7	36	1601
768	1	181
51	40	1112
264	65	883
211	65	353
56	65	126
183	45	93
377	65	511
34	65	120
511	65	345
23	16	953
54	65	1798
638	8	2053
387	65	814
532	65	510
377	65	285
26	65	146
1542	1	876
34	65	91
111	65	146
21	65	264
1133	65	279
337	11	707
2091	70	432
315	33	346
234	40	294
142	65	79
114	65	294
12	65	2086
1305	1	674
666	65	54
394	51	803
531	61	46
497	65	242
20	61	10
462	17	12
144	65	310
964	30	158
51	40	461
26	65	230
1288	7	171
2469	48	44
234	65	153
57	65	126
171	73	1614
481	72	29
279	65	955
44	6	2161
19	16	229
131	30	866
154	65	383
20	61	242
131	30	539
1345	34	93
140	65	263
198	8	2034
452	65	246
2320	5	170
65	65	651
973	69	2
75	65	113
19	36	1445
272	65	225
104	36	2323
93	34	1028
197	65	126
337	11	752
337	11	1044
37	65	630
451	17	258
2	7	1025
40	43	1108
65	65	387
940	13	293
256	6	2330
131	30	1403
2026	17	1374
708	29	16
1597	17	2
32	65	714
65	65	459
13	65	497
589	65	65
531	61	45
543	65	24
377	40	51
146	65	1190
337	11	723
629	15	331
57	65	18
2390	6	1400
32	65	111
310	65	294
104	41	93
1656	13	164
1692	10	2
1	8	347
565	65	387
1541	65	910
19	36	377
403	36	825
197	65	506
1529	66	1625
139	65	16
14	65	225
271	65	34
959	65	18
65	65	38
555	1	1620
234	65	142
779	29	581
115	16	2216
74	33	346
51	45	2272
337	11	1352
538	65	101
111	65	225
37	65	35
82	16	1449
238	8	237
2	13	293
327	69	44
35	65	666
432	8	1274
67	65	27
264	65	65
2507	68	1534
79	65	247
382	39	44
34	8	1571
316	16	19
555	1	674
21	65	204
753	33	20
263	65	58
49	1	876
383	65	146
34	65	54
40	43	973
149	48	1390
1133	65	79
16	65	126
10	65	383
253	65	27
184	1	1472
2508	58	44
605	24	1424
40	43	1070
1	65	310
47	30	446
27	65	878
40	8	766
871	65	461
468	33	20
1079	7	40
229	65	228
13	8	1947
894	41	93
98	43	1700
1779	7	813
2300	29	13
154	65	76
142	65	216
204	65	65
1021	65	174
34	65	1021
1079	15	595
294	40	10
96	65	91
889	65	25
21	65	387
910	8	909
180	1	672
1875	16	116
1339	72	44
57	65	543
424	1	876
23	73	982
16	65	889
101	65	34
119	65	801
714	66	1812
146	65	234
254	65	387
221	65	10
19	36	2584
111	65	119
60	1	1620
104	7	1247
401	65	310
20	61	126
532	65	125
46	65	120
2113	58	44
20	61	212
125	65	951
1507	29	1199
30	8	2486
1321	16	599
2	1	931
2453	29	78
31	8	919
914	65	174
683	15	398
74	65	37
1014	39	44
2402	8	1398
2347	16	19
2074	16	19
1446	15	108
6	48	158
2117	17	420
625	29	174
133	65	91
137	73	2540
1290	29	216
30	65	39
242	65	101
111	32	78
1723	21	277
166	7	165
93	45	852
67	65	883
926	37	1936
59	65	772
20	61	834
126	65	1734
2006	55	492
383	65	452
444	65	633
44	8	2067
47	11	1758
371	65	213
146	65	1522
47	30	2221
196	68	665
985	1	876
327	48	44
387	65	139
2251	16	19
1112	8	1367
16	8	708
311	65	532
154	65	10
47	30	1307
66	65	143
650	16	19
101	65	408
1481	43	1070
871	65	33
20	61	100
171	73	2004
468	8	569
1236	1	179
47	30	1064
34	65	101
146	32	616
37	65	195
1673	58	44
47	30	591
1722	70	246
2	6	637
801	65	271
928	16	19
408	65	46
587	17	69
2570	43	98
65	65	589
25	65	889
310	65	493
234	8	2468
157	39	44
404	11	2
246	65	154
116	16	2506
709	13	2
40	32	1832
1610	1	61
462	43	233
761	13	1801
630	65	21
691	56	23
86	65	65
113	65	225
1486	43	98
2212	70	463
512	1	674
311	8	2162
2	13	420
62	65	17
104	36	498
60	1	2413
242	65	32
589	65	630
791	48	2
893	45	111
47	30	2267
1098	13	320
2	17	794
1409	8	847
1275	8	1274
154	65	195
104	29	1099
893	8	448
383	65	310
572	13	806
531	61	728
26	65	353
100	65	242
2449	29	616
2466	55	492
1477	65	651
253	65	263
111	65	576
372	17	2376
67	65	212
1759	16	116
416	66	2590
23	36	2099
452	65	952
111	65	1935
49	1	1847
67	65	140
111	65	234
755	59	322
211	65	371
20	61	383
171	73	1078
996	65	25
826	29	1074
32	65	383
714	65	34
1497	29	219
131	30	534
1273	17	372
254	65	67
1126	34	93
2479	70	25
12	32	2430
47	30	325
146	65	2519
639	17	1330
1310	55	492
104	28	1227
144	65	62
12	65	497
462	32	964
197	65	543
193	27	23
126	65	32
15	56	23
2179	29	279
146	66	1555
75	65	154
395	15	279
119	65	1021
40	43	2229
2342	13	293
19	36	485
2329	33	346
30	65	1765
589	65	482
241	65	91
2363	1	179
959	16	19
371	65	253
213	65	651
204	65	370
75	32	37
1126	45	93
801	65	464
594	7	23
436	21	277
1160	72	2
264	65	146
40	43	881
195	8	845
97	65	459
1022	15	23
104	36	2000
2571	28	44
1537	13	219
951	65	510
164	17	721
314	65	452
74	65	772
1953	16	19
97	65	144
543	65	126
482	65	59
24	65	310
750	65	30
581	65	538
140	65	21
142	65	146
1589	7	930
538	65	408
432	65	497
26	65	59
20	61	538
790	16	115
23	73	2537
859	36	702
801	65	12
2363	1	931
2329	33	573
131	30	423
23	20	1033
353	66	1591
331	7	398
19	36	1138
279	66	693
316	65	871
