510	65	780
20	61	246
7	43	862
195	65	259
47	30	4
453	13	454
144	65	65
538	65	32
955	65	79
54	65	633
1499	10	69
360	24	2011
266	65	32
1880	7	398
294	65	279
20	61	589
444	65	54
452	65	2519
27	40	387
91	8	2208
195	65	216
246	65	195
281	8	9
23	36	1658
13	65	801
889	65	728
34	65	444
416	65	13
144	65	565
381	11	679
40	43	2113
1058	21	277
54	65	267
410	13	398
371	65	59
989	65	13
76	65	111
951	65	80
792	65	242
13	65	1857
335	65	245
24	65	16
35	65	242
19	32	1199
892	15	260
1100	65	408
47	30	1560
1916	16	19
230	65	26
279	65	294
801	65	100
709	7	2
120	65	666
12	65	666
889	65	716
7	43	579
588	7	304
33	65	10
20	61	633
144	65	401
1189	27	23
104	7	2057
10	65	75
563	16	595
146	65	67
131	30	95
408	65	801
908	48	44
1288	32	67
1162	27	83
119	65	101
44	6	2330
372	17	2319
32	65	408
330	29	153
44	6	257
100	65	12
633	65	12
2428	8	2212
111	65	952
100	65	848
271	65	497
269	65	16
2250	16	104
768	1	2459
809	36	2166
279	65	113
183	34	93
1469	59	2206
40	32	483
185	16	104
75	65	195
589	65	362
970	43	6
19	36	1270
266	65	549
106	24	2
104	36	2363
283	34	93
104	28	226
216	65	225
67	65	86
146	65	339
1429	5	170
131	30	921
953	32	146
263	65	67
1679	27	403
34	65	92
47	30	534
951	65	125
127	16	104
57	65	201
79	65	314
2096	41	2505
19	36	1206
814	65	387
20	61	1557
54	65	245
12	65	633
40	43	507
1671	65	452
271	65	54
141	65	213
1152	58	2
221	65	225
26	65	66
144	65	285
780	65	259
532	65	229
478	48	44
403	33	346
1334	43	7
241	65	12
164	8	1454
1363	55	492
40	45	51
20	61	444
2218	70	741
281	32	893
40	17	445
65	65	630
141	65	146
331	33	20
185	36	1119
851	75	171
75	65	14
531	61	244
178	43	7
59	65	213
889	65	24
58	2	1803
1310	58	44
792	65	92
1997	56	494
221	65	198
272	65	216
59	65	264
47	30	1602
19	36	1179
119	65	241
125	65	532
93	34	1737
221	65	154
2190	33	20
303	17	372
111	65	272
2	13	451
721	7	164
1176	29	268
1581	41	2043
766	29	452
1199	8	1365
59	65	167
