79	6	9
92	10	79
77	14	76
6	9	32
70	0	66
89	2	63
17	18	51
92	0	98
30	13	3
91	16	64
61	18	30
20	9	54
53	16	89
15	16	72
54	7	100
101	3	39
62	5	58
40	18	48
86	19	25
85	12	42
16	2	12
27	6	69
58	2	31
32	9	5
7	6	69
43	7	6
79	11	72
101	7	46
17	6	80
44	10	47
56	6	101
32	16	4
75	10	11
61	9	36
34	3	61
65	1	51
101	1	102
56	0	98
30	9	75
65	17	76
5	16	47
96	16	17
91	16	46
93	9	92
86	18	52
85	6	59
13	9	12
34	12	69
80	4	18
62	15	81
37	19	29
24	10	53
58	1	72
49	7	23
9	9	64
25	14	73
27	16	75
41	1	96
39	16	26
67	11	9
15	7	38
0	1	35
36	12	3
79	16	34
3	13	66
56	14	15
28	9	81
102	16	72
5	0	35
71	16	20
82	5	102
37	13	66
96	3	34
84	6	68
60	16	33
17	5	70
64	9	57
98	8	34
84	3	88
8	9	22
2	8	67
53	3	83
2	12	63
91	12	81
34	3	24
84	7	21
11	6	71
93	12	90
83	1	15
35	10	64
7	5	4
25	6	52
56	13	89
81	0	98
22	16	15
51	16	82
90	6	9
41	19	51
38	3	48
92	10	47
96	16	64
78	2	11
68	4	88
87	9	46
27	10	39
44	19	86
36	12	42
10	18	45
13	9	27
42	5	99
45	14	35
7	11	61
41	9	62
7	8	18
55	13	1
60	16	31
58	6	6
3	16	75
44	7	53
59	14	91
59	13	45
23	10	90
7	2	94
97	16	24
29	19	37
2	11	12
55	13	16
39	9	58
22	6	6
16	3	93
34	4	21
103	1	75
39	1	60
41	10	53
99	6	33
86	6	64
73	9	97
58	6	54
78	14	73
50	9	36
34	3	96
42	11	71
31	8	76
81	13	97
82	3	12
92	0	45
16	3	71
8	16	17
30	16	92
88	2	94
96	11	3
30	8	24
75	5	97
62	5	56
76	14	102
28	6	6
34	9	75
24	9	14
94	6	4
11	12	73
8	1	45
73	8	21
73	7	46
70	5	31
91	5	21
86	17	49
25	19	55
93	6	94
74	16	85
53	5	99
92	0	96
59	16	79
92	11	13
28	5	37
72	7	53
10	16	63
48	14	1
49	6	31
40	13	72
73	16	44
72	8	33
0	3	62
22	16	101
56	13	32
7	13	73
43	1	20
70	16	2
94	5	73
43	10	38
32	8	79
102	5	66
65	8	31
90	9	7
91	14	102
98	9	14
51	9	42
41	16	43
26	9	30
30	13	45
13	0	93
21	17	4
57	6	78
94	5	15
12	11	42
39	10	24
21	9	14
49	6	100
2	8	74
59	5	54
5	15	77
87	5	9
41	16	31
100	10	64
77	5	15
82	12	43
24	1	45
26	5	31
24	11	19
79	12	91
66	20	49
1	16	14
99	6	17
47	12	2
43	9	16
54	6	78
61	2	59
40	15	31
75	2	36
21	17	27
24	5	50
86	19	44
98	20	102
32	20	72
68	12	26
64	8	44
6	18	91
31	4	84
55	10	39
56	14	74
90	5	22
19	13	74
56	12	88
48	1	85
47	3	32
5	0	97
81	3	38
76	13	26
5	6	90
27	0	65
40	17	89
40	12	94
64	5	35
74	6	84
52	8	86
42	12	44
63	1	22
24	11	7
56	0	61
0	10	33
99	5	55
79	6	52
41	5	86
1	16	72
50	9	47
11	9	83
16	7	33
46	9	83
73	9	43
77	9	100
8	4	6
17	2	90
59	16	72
31	16	3
27	0	62
13	3	75
82	9	31
102	0	26
14	6	9
71	9	48
5	13	37
71	3	10
21	9	84
57	8	88
30	12	33
53	2	68
59	7	46
24	5	28
76	6	82
72	8	64
64	21	47
42	0	72
11	13	29
6	14	25
103	8	76
52	14	25
60	17	37
71	14	40
94	14	51
14	16	16
41	14	16
73	14	3
63	14	57
22	9	12
7	13	67
13	0	96
74	1	66
75	13	92
94	13	60
43	14	27
67	11	66
55	2	82
101	3	41
103	4	14
68	21	39
49	7	79
44	7	8
101	10	59
95	3	50
32	20	13
9	16	36
86	13	95
10	16	56
42	4	59
69	16	88
48	7	21
97	10	43
9	18	86
70	6	21
72	1	29
46	14	86
63	7	21
28	1	41
27	14	32
38	5	33
70	9	54
32	21	36
79	16	30
85	11	23
2	11	60
48	1	29
53	3	10
78	5	44
95	15	34
32	9	57
79	10	84
92	19	37
47	5	92
22	16	77
56	14	66
15	16	25
50	18	73
11	14	61
83	13	7
65	9	37
17	15	69
57	6	47
67	11	94
58	1	29
48	14	75
69	14	91
13	7	8
76	18	43
97	16	60
26	16	88
100	16	42
8	16	32
63	16	5
76	14	10
34	3	71
85	10	78
16	14	76
36	6	54
66	10	18
56	6	6
1	16	44
78	0	61
75	14	91
69	7	101
35	8	14
52	8	55
81	12	8
87	9	0
55	16	97
83	13	55
10	15	16
21	3	54
46	9	1
76	11	72
33	5	100
14	1	29
50	18	87
90	5	72
71	14	0
26	9	73
18	6	78
33	16	4
18	15	5
60	1	93
19	14	26
71	1	91
60	9	76
93	9	79
75	7	6
11	7	94
41	3	57
87	18	3
26	16	98
1	18	53
55	14	20
61	16	64
54	5	16
25	10	84
46	14	7
50	16	40
41	16	33
22	5	63
92	6	9
33	16	42
11	16	88
98	1	91
13	16	30
3	11	53
91	1	45
103	15	46
62	7	8
86	7	90
82	16	56
62	16	59
51	10	23
19	6	100
70	6	8
65	16	82
81	11	14
82	14	72
86	19	85
45	9	47
65	5	14
93	16	38
69	5	11
76	13	32
76	16	18
38	5	11
11	9	5
54	16	28
43	13	76
16	20	86
4	11	45
38	16	37
71	9	92
84	1	29
101	6	90
54	16	44
66	15	5
90	12	96
21	16	70
42	12	25
57	10	34
92	13	32
79	10	23
44	6	18
27	12	78
78	11	65
14	3	46
69	6	50
0	16	80
54	15	6
23	12	98
15	3	71
43	2	63
56	10	78
51	0	61
9	5	67
63	11	81
43	12	9
94	5	83
28	0	62
51	9	86
52	21	24
7	2	77
98	9	63
58	12	7
71	12	81
48	9	12
12	1	3
82	18	60
15	8	53
39	16	43
84	0	41
4	16	103
17	9	1
76	16	6
45	14	75
96	18	101
16	20	27
36	4	103
20	0	74
30	0	32
40	5	38
7	16	35
8	8	73
86	18	74
0	3	23
88	18	15
38	5	20
56	11	81
56	16	59
103	6	4
63	9	12
72	8	38
44	16	52
70	5	0
39	9	29
73	3	71
20	9	5
19	11	45
79	8	32
103	14	19
0	20	48
1	16	85
56	1	13
85	19	19
30	14	65
96	11	37
32	18	81
25	19	37
69	16	42
1	18	28
39	15	49
17	22	39
34	9	35
29	5	78
8	9	47
17	15	97
28	19	25
102	1	87
53	17	3
102	9	64
86	12	36
27	16	17
52	16	84
26	20	72
12	3	73
2	6	70
80	3	83
43	14	37
49	8	18
97	6	2
28	18	68
13	16	67
31	9	16
68	8	27
12	11	19
98	10	88
62	17	76
74	14	72
78	6	82
2	12	85
70	12	74
92	5	85
84	12	12
32	12	18
54	11	87
4	10	2
43	0	74
20	16	88
62	7	50
61	17	19
58	8	97
84	1	62
62	10	79
25	7	53
84	16	103
4	8	16
45	9	62
50	12	23
23	5	13
0	0	15
5	18	93
26	7	6
60	9	47
62	5	14
25	7	8
91	16	32
19	11	53
29	14	75
27	12	14
9	18	55
10	10	77
98	0	22
10	8	8
9	6	84
15	16	14
101	13	3
6	9	64
44	7	50
49	1	3
30	7	46
82	4	39
65	7	8
