40	13	44
21	16	38
24	9	56
42	8	16
87	3	98
31	6	50
61	18	74
74	19	20
37	16	43
28	14	40
67	6	14
13	7	39
28	7	79
77	16	29
61	18	6
25	19	7
22	6	70
65	14	66
3	5	4
52	16	72
14	10	79
46	16	41
93	5	41
79	6	77
48	8	43
85	0	91
17	1	40
83	1	10
87	3	86
75	13	29
4	6	33
98	19	13
97	11	69
40	12	18
52	4	4
27	13	74
61	17	27
98	1	60
103	14	99
0	14	7
18	5	10
62	6	9
53	16	20
83	13	19
59	16	44
31	7	94
2	4	34
17	15	64
65	5	44
4	16	97
42	11	80
76	16	34
80	3	67
35	11	40
58	16	59
34	15	67
36	4	43
75	5	35
57	14	25
32	6	53
13	1	29
89	0	10
65	3	35
77	13	61
33	5	69
89	7	6
76	14	74
57	1	30
27	18	15
59	14	61
16	3	8
60	9	79
41	5	7
52	14	91
43	14	91
76	12	4
21	17	3
96	12	90
36	16	87
93	18	15
66	6	79
11	13	92
65	17	36
35	20	48
19	9	85
34	10	77
61	1	91
9	10	6
36	10	63
78	16	68
39	5	4
32	9	83
58	14	87
103	8	85
51	17	11
89	5	35
3	13	102
40	16	60
81	12	61
56	7	39
87	20	61
67	6	36
86	11	60
53	12	23
64	16	19
26	6	71
41	5	42
0	7	9
26	17	35
100	14	49
67	15	52
39	5	88
1	9	69
28	12	14
61	13	10
57	16	81
73	16	65
93	9	47
1	15	95
22	16	16
45	5	80
44	14	10
22	5	85
60	17	3
6	9	35
78	16	18
59	8	41
49	13	10
44	9	49
61	13	16
82	9	89
72	6	6
82	8	98
48	5	25
49	8	101
77	8	28
37	11	45
13	17	36
24	4	6
15	16	47
26	12	52
10	6	4
52	12	69
36	16	95
51	17	29
63	6	34
73	9	0
59	5	101
47	14	1
43	10	103
91	6	103
60	18	15
37	19	48
97	13	72
102	6	88
63	12	42
73	5	54
70	16	96
94	16	79
53	16	46
39	5	28
95	16	36
76	19	7
91	9	48
93	11	4
102	13	93
12	14	75
38	10	17
34	8	3
56	0	99
20	16	28
69	13	13
15	13	3
38	8	62
50	4	6
87	18	55
17	7	68
37	19	25
80	8	102
10	3	60
83	1	102
100	13	29
75	7	101
94	8	99
48	0	28
33	12	68
98	1	86
9	9	100
23	12	50
63	10	79
57	10	77
29	7	50
18	9	31
44	10	84
99	1	93
83	10	34
83	10	54
52	8	37
42	8	74
60	16	17
49	11	2
74	3	8
19	16	46
84	6	64
49	11	45
6	6	36
50	3	15
40	17	97
4	16	35
74	0	26
19	11	8
37	5	86
35	14	99
56	12	42
13	14	73
15	9	0
56	1	29
63	16	95
92	0	41
35	8	56
39	7	23
1	10	54
91	5	41
98	5	55
48	20	0
93	9	51
28	10	53
18	16	63
71	16	33
63	16	67
76	14	73
44	14	97
91	9	36
69	10	33
65	10	23
39	11	7
10	10	94
30	11	94
52	14	48
57	11	68
64	10	31
2	12	22
40	9	101
9	18	61
18	4	50
90	12	93
31	8	48
10	3	93
67	6	56
17	22	42
16	14	48
80	8	1
41	6	18
74	12	11
55	6	11
95	18	24
37	5	7
70	0	10
53	5	60
25	10	36
61	15	12
9	18	99
2	10	39
64	16	27
60	16	32
70	18	72
33	1	26
31	2	58
81	11	76
73	14	37
74	20	49
3	0	65
15	16	56
69	13	62
68	8	98
51	16	77
15	20	86
42	14	40
49	16	0
89	7	101
7	11	91
84	6	94
43	10	46
54	16	63
27	1	28
3	6	21
91	17	86
3	6	31
52	5	94
15	18	98
88	12	22
38	9	102
62	6	70
76	0	91
2	12	29
64	4	23
92	14	30
49	8	83
87	9	64
33	21	58
74	11	94
33	12	52
51	17	58
89	6	42
69	6	71
33	16	19
42	12	63
26	5	33
52	5	59
60	10	80
7	16	103
85	0	96
15	0	32
7	12	36
10	16	25
44	0	96
19	19	48
83	13	28
45	18	1
76	5	36
63	0	28
42	12	78
91	14	97
21	9	29
97	10	70
51	18	31
35	6	2
53	16	43
50	4	82
97	12	6
65	15	81
62	12	53
72	6	103
35	6	4
96	14	97
59	18	27
94	16	84
27	11	21
22	10	23
76	19	86
101	6	63
44	6	94
23	16	102
45	8	6
59	14	60
63	7	39
54	3	41
81	6	83
27	11	80
86	12	79
56	6	9
51	9	37
88	12	47
79	1	92
28	8	82
5	14	51
99	9	76
40	6	21
68	14	25
22	5	48
102	9	89
92	13	26
81	12	24
25	9	12
67	14	92
70	5	69
21	9	63
52	12	32
89	2	36
55	21	83
44	16	67
100	16	12
25	11	90
77	16	79
55	13	73
8	1	96
50	18	102
20	12	68
70	16	3
21	17	19
44	2	31
56	8	0
76	16	57
71	16	17
38	4	23
61	17	55
82	18	61
92	7	80
14	10	78
7	19	25
45	16	31
66	13	55
10	16	76
5	7	46
19	5	42
57	7	100
68	5	87
45	14	40
38	14	45
20	6	39
65	14	10
88	12	29
47	12	7
9	3	12
21	16	26
71	12	90
39	10	21
88	6	69
52	15	1
8	16	46
36	12	2
25	1	92
5	15	9
78	10	79
99	10	53
4	2	83
37	21	101
87	20	45
47	13	26
27	13	102
101	8	28
25	1	85
4	11	24
68	9	32
34	9	89
54	3	71
86	12	63
17	9	16
29	9	12
63	6	52
89	3	79
3	6	69
53	8	15
77	0	26
0	10	43
8	1	61
97	7	9
66	7	46
46	6	8
88	18	59
81	3	69
50	12	81
32	20	92
44	14	30
69	14	60
49	8	94
11	18	51
52	14	85
31	9	95
31	0	87
101	5	67
81	3	100
42	4	68
31	8	92
39	16	31
87	8	21
90	5	84
32	11	35
51	6	100
72	17	81
35	1	20
24	16	26
10	3	53
60	10	24
101	7	100
11	9	95
82	16	47
65	14	16
98	8	18
60	1	91
83	7	31
14	12	42
33	0	1
11	14	91
15	10	34
42	0	62
56	3	38
1	10	34
26	16	49
0	3	13
21	3	30
81	3	70
90	9	4
86	19	22
22	5	76
7	2	82
56	1	72
7	6	83
12	0	92
63	0	61
93	13	66
62	16	67
14	1	13
92	6	77
89	6	71
103	0	66
12	2	54
69	2	79
25	6	101
78	5	58
74	1	10
78	5	56
38	16	55
90	3	0
23	4	17
45	12	23
42	12	85
101	12	40
25	8	11
11	15	40
3	7	23
24	4	9
29	0	60
91	16	75
36	16	94
90	16	94
87	11	16
53	9	72
61	9	44
56	0	96
14	1	27
53	9	29
19	5	27
44	1	76
66	3	103
41	6	77
28	10	24
42	16	75
69	12	68
74	13	3
67	14	48
25	14	66
57	6	36
41	2	52
73	18	45
12	15	93
33	12	30
38	9	15
20	2	36
95	0	32
0	8	79
48	14	74
94	16	13
87	10	59
43	6	24
77	4	39
1	7	38
87	5	18
30	17	67
33	7	82
24	11	88
3	13	57
74	15	59
39	5	42
17	14	37
42	11	21
85	6	18
103	16	39
101	11	52
98	2	101
13	16	82
78	13	20
67	15	6
36	12	88
47	16	68
19	11	80
6	5	1
17	9	67
99	9	56
0	14	41
32	20	22
29	16	30
40	19	16
7	14	40
102	20	98
10	10	52
37	0	62
65	9	4
74	5	57
72	14	1
26	5	43
90	12	71
14	1	62
32	16	98
88	12	48
79	1	85
53	12	65
89	7	94
103	7	6
45	9	58
28	20	66
36	4	100
65	12	24
84	1	85
3	5	12
40	19	66
0	14	19
46	6	88
86	6	33
32	6	24
85	10	56
86	1	3
49	1	28
46	9	34
87	11	67
64	8	72
75	3	90
3	13	73
44	19	55
49	11	41
71	8	87
63	14	66
60	9	25
1	18	19
23	4	70
14	8	89
99	7	23
38	3	81
90	3	103
20	0	1
45	17	37
32	16	7
23	9	28
84	3	11
3	19	44
62	3	35
96	2	77
65	17	47
8	16	100
70	4	56
25	0	93
83	0	26
85	7	8
32	16	99
103	6	81
27	16	43
6	22	84
50	9	14
29	2	100
58	16	83
23	16	5
57	1	73
29	5	25
3	1	28
70	7	18
79	7	71
37	13	73
30	1	1
61	12	90
49	0	13
48	1	76
72	6	9
39	8	73
101	1	15
11	11	97
18	1	87
38	9	54
7	16	97
72	1	13
45	16	46
64	15	40
29	5	48
72	19	93
43	15	40
60	18	101
49	1	37
95	10	101
1	16	47
82	4	71
85	10	84
4	11	91
0	16	45
72	16	83
46	9	9
18	12	32
43	13	25
97	11	64
64	9	67
17	6	71
80	16	33
84	5	101
3	12	56
85	16	52
35	0	1
16	7	38
9	16	29
7	19	92
62	7	39
41	5	99
35	20	25
68	18	99
101	10	77
30	8	42
2	1	19
33	5	103
26	9	95
2	1	86
65	16	83
6	15	83
52	17	83
53	12	81
3	11	61
58	12	27
30	6	90
94	1	87
67	14	65
58	7	80
65	7	50
100	6	71
61	5	28
101	9	64
6	13	28
46	5	38
88	11	71
42	11	91
75	14	96
99	6	54
22	7	80
61	16	46
85	19	37
28	10	2
69	13	51
85	7	21
0	6	4
100	6	21
26	6	36
40	18	56
67	14	29
64	6	21
92	14	67
93	13	10
64	12	34
23	12	80
75	3	13
21	16	43
40	8	90
38	16	4
26	9	10
89	6	88
52	12	64
26	16	58
61	17	37
6	5	18
58	0	60
77	5	83
33	2	84
81	3	33
97	8	78
2	11	21
79	7	50
53	16	17
48	0	61
34	8	41
62	0	93
13	2	100
18	13	61
78	8	0
50	17	7
93	12	81
61	9	29
75	14	99
17	11	43
75	2	14
90	4	38
27	11	93
28	6	100
67	13	28
92	2	64
0	10	103
89	14	99
97	8	79
46	6	12
100	6	53
78	7	53
57	14	13
85	16	68
69	3	81
96	9	63
11	16	2
0	8	56
18	4	42
16	14	92
11	14	99
86	18	5
60	2	68
15	16	76
96	16	20
49	13	1
40	16	71
62	9	19
26	8	90
4	6	69
16	3	21
57	6	90
56	12	4
87	16	81
37	6	69
85	11	90
44	12	88
100	8	76
12	0	44
100	3	23
73	3	24
53	9	47
70	9	1
64	14	91
12	0	51
69	12	34
23	5	22
73	9	75
90	5	65
18	16	84
93	18	74
74	16	58
70	16	41
56	16	67
62	14	10
53	5	50
61	9	65
52	14	76
60	16	11
85	6	77
13	14	87
80	9	14
76	11	13
38	15	75
66	19	32
72	1	62
45	6	59
37	5	4
101	6	36
56	7	53
39	6	17
42	14	20
27	18	1
94	14	7
44	1	13
38	15	97
46	8	65
96	9	22
23	3	97
98	9	56
64	16	28
60	13	67
40	15	33
31	16	12
9	12	26
96	9	47
9	15	5
58	16	67
75	10	64
9	16	51
69	12	74
87	16	78
5	3	50
5	13	55
84	14	102
70	3	81
40	18	92
79	12	45
55	16	0
29	5	47
66	5	9
69	8	25
79	14	102
92	1	76
10	16	62
66	5	30
55	12	78
54	9	35
2	13	10
5	0	0
15	10	77
24	8	87
16	8	4
18	8	19
26	16	37
8	17	7
10	6	88
41	18	101
53	12	13
38	9	67
29	2	38
81	7	88
55	7	79
103	14	55
56	1	22
56	12	7
51	17	47
57	6	63
4	1	3
19	0	13
102	7	17
63	13	75
99	0	65
35	3	62
11	9	101
1	1	87
41	14	40
18	3	12
93	2	52
91	5	24
49	7	56
62	2	33
73	19	32
86	11	71
93	9	22
51	14	67
30	20	27
47	14	66
55	21	101
24	15	12
79	6	59
46	3	92
94	11	59
3	3	6
75	15	46
12	0	22
25	14	1
91	16	100
0	1	89
70	5	33
84	9	28
43	3	90
92	5	44
49	16	46
78	2	64
7	12	56
73	17	67
28	19	44
60	6	70
77	10	18
41	18	54
38	8	65
33	7	6
87	20	93
21	14	97
31	0	30
99	18	59
80	17	3
18	16	85
73	16	47
58	5	48
22	8	43
97	18	51
103	12	30
103	14	3
22	5	62
8	8	102
92	14	16
31	6	71
5	5	95
79	12	2
13	6	52
94	9	89
7	16	43
13	2	17
64	16	7
32	16	88
29	13	40
54	4	53
75	3	62
83	0	32
101	10	54
23	4	11
90	11	44
94	10	6
95	15	6
70	5	64
28	6	64
96	16	31
68	16	23
67	14	72
53	9	58
36	7	80
30	16	47
52	10	68
21	16	31
11	10	69
89	10	11
30	19	20
57	0	20
56	11	51
25	20	20
97	11	20
97	19	30
88	16	75
45	17	7
54	1	102
52	16	22
71	4	6
8	8	1
13	5	85
36	16	57
49	12	81
49	20	74
102	16	47
89	2	78
96	9	78
41	10	39
67	1	16
72	5	47
100	3	81
89	13	29
72	19	55
72	9	7
75	10	33
79	8	0
61	18	83
41	9	56
100	14	91
29	7	80
96	1	91
0	7	18
22	16	66
91	16	89
93	9	65
40	16	27
51	10	90
83	7	43
78	11	84
103	9	5
20	7	94
20	1	26
35	7	82
79	1	65
