497	7	924
1266	38	26
1272	26	2929
767	30	3544
820	174	226
773	68	909
154	23	301
2654	165	761
2829	58	164
3109	35	739
686	117	477
696	133	286
467	22	136
1580	70	2339
2423	22	266
1428	36	1481
446	73	286
3483	151	186
1253	22	966
109	58	164
558	6	328
1853	81	185
2362	137	1241
1594	15	252
544	28	92
73	16	1787
185	9	2202
903	84	289
2858	6	2487
2216	6	735
1074	101	480
1855	28	92
163	117	477
70	152	5
132	81	185
2470	4	9
163	0	1200
2509	1	2508
387	9	955
2104	15	536
446	133	1341
1655	83	5
131	68	1643
18	9	1374
791	28	92
361	82	5
444	47	1404
887	70	2000
1529	7	402
2247	165	3504
100	84	163
1505	148	1206
198	4	9
2567	28	92
801	16	423
2562	10	26
3211	26	2327
1962	4	9
1664	36	770
505	4	9
1350	22	129
167	60	2234
3442	114	1979
934	2	5
1708	128	601
1563	7	924
1300	22	177
306	9	2408
3564	122	314
3172	16	937
214	54	404
453	77	1028
481	167	301
1138	36	1658
210	19	827
1267	10	26
746	28	92
1168	50	5
649	75	1379
2787	86	5
1341	137	1030
356	32	1796
812	39	884
653	7	362
1358	83	5
1369	144	1108
2816	63	5
2690	92	317
141	15	536
185	9	378
624	15	206
2629	94	26
1083	45	167
1304	22	468
883	22	177
994	47	993
1838	3	43
2787	4	9
149	27	5
13	36	1770
1334	4	9
513	40	131
96	0	2254
2448	6	2858
1573	16	2312
243	9	559
1422	6	2505
978	6	1274
2987	142	2572
1446	100	76
2300	38	26
1300	22	433
227	86	5
3108	83	5
228	9	1269
2092	45	181
314	133	286
814	7	1281
676	6	455
849	3	57
2323	26	1370
2016	4	9
461	180	3268
2501	38	26
1865	36	1716
979	45	728
2862	28	92
2907	6	1312
800	22	70
2147	64	1741
1050	28	92
3145	64	1610
520	6	952
2707	6	16
1804	36	1300
279	6	1142
467	15	252
1891	6	12
400	15	252
829	43	2842
2808	7	2379
2067	50	5
227	16	1054
776	97	76
2758	48	2456
237	22	0
1959	45	342
814	28	92
1973	82	5
136	61	238
423	19	33
1735	16	1188
2279	41	167
129	61	238
444	47	2468
1891	6	1761
1177	45	572
2688	16	2060
2608	120	2646
2295	28	92
126	36	44
1712	107	1670
883	97	76
2177	138	1036
167	60	512
128	22	89
2671	17	51
715	45	2965
1136	6	133
3207	6	2844
601	44	418
1338	9	2821
947	36	668
1997	6	1771
682	19	2111
76	61	3495
1805	36	3486
138	40	134
2147	11	1977
2395	64	2651
453	77	1942
588	70	2339
92	85	2525
1720	58	164
994	47	1634
732	4	9
3391	50	5
1514	36	180
780	47	292
3126	26	2956
378	193	277
293	16	1737
167	60	2038
3401	4	9
582	28	92
2314	10	26
601	44	929
3187	28	92
782	22	0
1512	64	2688
1064	41	572
994	47	2546
2257	40	138
157	117	477
1258	191	2185
534	6	2803
955	22	470
2012	94	480
1176	16	159
2132	28	92
2675	24	214
2156	127	3084
1147	27	5
978	6	1664
979	116	163
869	22	433
467	45	3403
2463	62	3452
3016	131	76
2232	81	1338
1186	70	2066
1249	19	2690
988	19	2021
1111	45	216
1157	12	2331
2304	77	2119
612	1	1142
2076	4	9
1691	40	222
1105	69	2395
1299	15	252
1312	7	1664
1318	46	1121
155	23	2257
1966	22	114
1211	185	2123
2451	6	653
25	92	2138
2551	38	26
1504	46	1031
1172	3	43
2302	58	164
1467	16	1769
201	7	970
335	7	1291
1687	7	1359
2146	86	5
158	16	451
2783	4	9
2409	3	84
210	19	201
1891	6	13
1360	2	5
2820	94	26
1970	15	252
1384	171	2152
270	40	895
1406	50	5
328	36	2349
2484	121	115
841	3	43
2180	22	696
2290	49	5
1879	1	1878
2452	120	2328
92	85	2386
1774	36	995
3555	36	613
1294	26	163
118	7	2779
2924	83	5
1621	28	92
1430	39	134
101	63	5
162	82	5
1623	136	163
2631	185	2123
136	133	1341
1315	9	979
157	148	1206
2070	50	5
121	28	92
1138	36	3227
1124	45	216
1921	76	1546
2513	45	167
1762	22	76
1691	37	1724
2111	3	84
2360	27	5
2879	45	342
1516	36	2404
3077	7	1747
659	6	1246
93	22	177
2413	45	216
745	50	5
1340	15	206
1758	36	1634
287	22	114
3361	6	3126
1562	16	10
1473	34	1194
2399	94	26
2726	44	1538
47	8	1542
574	7	1255
795	69	1924
2029	22	136
1138	36	2879
1257	7	1472
6	16	527
2261	28	92
1384	171	1757
498	7	866
1450	38	26
