1212	35	1453
26	169	2815
381	40	568
1978	66	260
67	99	517
2066	70	1714
777	4	9
1029	143	1191
866	6	107
451	8	1144
620	38	480
3076	4	9
1757	41	1055
717	7	278
47	19	841
390	4	9
2141	74	163
2470	6	1060
2482	28	92
1082	128	601
2992	37	318
1723	4	9
734	173	938
1416	50	5
335	6	170
2195	15	94
77	77	2119
210	9	2232
543	6	392
3112	16	233
1585	132	5
1256	94	26
1611	115	1902
910	38	764
2803	16	1828
337	36	1827
1450	50	5
2202	81	185
1051	38	480
711	157	1047
676	105	952
1414	28	92
601	44	897
717	46	763
3115	4	9
823	37	138
2787	3	535
1093	20	1098
633	19	2219
471	46	1825
31	102	1870
1639	6	747
1129	6	2126
1281	7	814
139	3	258
2471	45	572
3140	24	3495
2802	24	214
768	22	314
3132	4	9
886	70	3001
648	181	186
1361	63	5
3154	59	5
831	6	548
2135	3	84
1048	27	5
2587	112	1810
1901	4	9
2478	76	1922
884	40	270
2691	38	26
381	68	2976
727	1	2246
998	22	70
200	7	147
1411	81	1567
1711	15	536
1141	45	216
2032	3	258
711	14	1517
2318	22	70
1071	176	1842
167	60	995
3221	28	92
3475	41	167
677	81	799
1664	10	26
1865	16	105
2246	7	1493
1364	36	3200
865	83	5
67	117	478
1315	9	1543
226	29	1535
1767	15	206
1468	28	92
131	37	137
301	40	1724
1879	109	1878
233	19	2084
10	8	1144
1603	203	1947
2451	6	362
1806	26	2634
345	139	2148
2770	94	26
1711	97	76
1303	155	1181
200	7	970
3109	35	985
1713	155	375
1120	40	222
1153	22	76
1943	20	314
2436	14	87
183	46	1014
2145	20	0
1041	7	1686
3596	99	1536
513	40	155
1246	125	2219
1004	9	377
3099	123	789
514	98	550
2293	3	2007
175	27	5
120	19	749
2513	38	26
2372	4	9
2094	66	260
951	22	1098
301	23	270
877	3	57
1611	31	1612
1004	19	2777
3540	28	92
696	133	1459
185	8	1057
1168	103	547
3339	28	92
1842	1	1717
1419	50	5
773	37	667
92	85	3224
375	28	92
87	36	1298
1134	45	216
2911	2	5
823	146	1914
469	93	1098
168	12	2395
1510	92	2654
484	7	558
2858	6	106
584	11	436
1020	16	1338
1410	40	290
270	40	1127
1328	62	2233
2695	116	163
3014	156	1191
356	32	1224
1002	1	427
566	110	1282
1420	26	1370
3185	99	1536
2926	151	3316
2906	4	9
1613	99	517
2868	7	112
707	38	480
593	16	441
83	28	92
1605	64	2502
3517	156	1191
1249	8	182
74	8	1623
3337	35	2011
210	19	1281
143	110	1051
2021	86	5
240	36	2857
3629	28	92
467	75	530
455	16	799
755	35	1453
2057	156	1191
359	50	5
2622	99	517
1371	7	401
3455	7	2131
301	40	381
3318	58	164
1578	3	57
1393	22	89
1947	108	3201
131	146	2427
2834	46	2012
801	36	400
18	9	624
894	36	316
305	28	92
824	55	589
2982	62	526
164	44	3009
1859	15	45
59	70	2601
1263	110	1383
3239	155	1007
1848	36	2529
245	8	1144
1177	45	744
1120	175	1321
809	22	696
2721	122	214
3126	28	92
824	55	2265
55	19	49
161	26	2823
484	16	210
1334	26	406
212	40	72
2155	3	2548
2846	3	84
348	8	1144
2791	100	3495
1513	7	746
243	9	1456
1674	6	582
1138	46	1537
1289	38	26
970	7	741
785	0	713
1682	40	134
3235	86	5
1286	16	633
2754	99	517
110	32	2146
1194	3	2324
1921	76	2656
1289	22	468
1905	4	9
1343	60	1380
398	12	1497
614	15	142
1932	22	149
143	51	509
320	50	5
2869	30	523
1241	20	1098
2424	41	167
462	1	722
919	54	404
601	44	600
2227	3	258
919	133	1341
1020	28	92
3070	50	5
167	60	1981
3157	4	9
831	7	732
239	94	26
755	35	534
2796	16	802
781	53	415
2219	14	1246
2168	3	2324
1421	97	70
511	111	510
18	9	483
508	32	2435
2171	45	342
398	12	865
2804	3	258
2245	86	5
3282	55	1181
1170	19	2197
1312	6	978
992	45	216
260	44	2837
1281	3	57
1185	98	133
2811	166	26
1066	145	2242
279	6	1067
46	39	134
513	40	1682
2149	36	3114
806	117	477
3373	104	5
2290	166	480
1595	6	1061
121	26	163
542	6	2245
1331	88	1183
3509	121	22
897	77	274
2300	210	3166
2959	91	164
979	50	5
3077	6	1861
1714	70	684
634	39	134
824	55	2496
494	36	1153
92	85	969
763	22	0
1702	4	9
167	60	2838
1364	6	362
1736	45	868
160	22	696
53	6	366
167	60	1594
2367	4	9
2101	3	258
735	46	938
189	7	2197
2110	6	3339
2771	3	57
212	37	1874
2690	3	57
3003	9	2546
335	79	843
178	9	2242
2289	124	798
210	19	140
330	35	3106
232	46	2
958	111	1039
1891	6	107
559	22	136
1671	86	5
1628	17	1112
154	40	513
210	9	955
1424	28	92
1387	45	744
260	44	2057
2487	7	1230
3063	190	2267
1899	13	2132
713	42	785
1247	43	2135
1226	19	1889
829	1	1572
722	46	339
1963	28	92
31	12	2492
299	72	523
1966	45	342
592	22	149
643	87	260
2889	37	270
993	45	167
2933	14	1024
387	9	377
826	3	258
2781	16	1521
1796	86	5
468	61	1022
1689	20	226
939	19	1041
1826	32	2319
1426	6	2425
1304	22	2019
1211	0	3381
787	16	939
1474	16	524
2197	107	570
2613	2	5
2211	65	26
270	23	1321
824	55	3204
265	22	1022
3361	7	3126
569	84	163
17	16	210
2542	4	9
1322	9	1658
2275	4	9
3166	46	317
2659	142	2363
523	0	1025
2660	83	5
1266	116	163
2765	24	214
2804	4	9
1141	22	468
1678	28	92
1970	45	572
2392	22	76
2232	43	1562
686	148	1206
1838	3	2324
3297	99	564
1974	22	76
