1298	45	195
1149	74	1206
1626	135	673
1199	116	126
1815	3	29
776	35	1211
471	37	227
1829	18	257
2062	106	2023
1826	36	1011
1502	45	404
1236	3	29
1187	3	29
119	9	1053
36	64	1636
365	6	364
925	9	742
2216	30	170
1039	68	635
88	42	170
1809	89	265
1466	15	46
1925	22	146
406	3	21
1889	36	1127
1443	99	360
1631	3	1805
1356	44	2131
989	45	82
275	12	497
1090	159	134
1974	36	401
251	46	898
849	46	1762
1588	25	282
751	123	840
1638	36	501
1303	142	1944
1615	3	29
2145	42	170
393	7	398
648	3	29
982	116	170
835	126	348
1590	155	1554
230	16	491
1855	16	1532
5	6	762
1837	46	1086
882	74	126
328	46	850
2156	29	382
1946	39	22
1170	42	170
170	0	2199
1886	32	923
1655	192	1602
475	19	1832
906	87	350
4	32	254
101	9	715
230	30	2351
119	9	1009
435	45	37
584	3	29
859	89	1170
378	127	66
151	60	1307
557	35	830
471	40	818
159	15	941
1245	128	629
214	0	2310
1799	6	707
967	110	1978
119	19	1336
1564	187	633
1513	16	637
1643	7	1225
825	36	560
1149	3	29
331	40	330
1799	46	1282
461	36	1520
435	45	82
1814	32	2071
265	16	965
662	55	398
405	34	464
325	40	23
712	35	1412
906	66	629
940	22	377
365	6	1574
106	126	1016
937	26	170
808	36	1174
1840	151	388
11	7	10
1388	4	76
1310	44	2212
1940	3	48
122	45	19
1882	16	637
115	34	225
530	77	1790
2013	121	347
153	46	1964
237	64	1236
199	36	1783
119	9	1172
1415	46	251
62	81	101
876	99	358
330	40	23
972	7	1276
1714	19	2220
38	1	402
1015	113	396
1651	15	46
94	22	87
391	32	939
1913	70	2168
815	47	56
2188	3	29
270	22	2
174	19	108
431	93	930
771	97	146
139	160	285
1832	3	372
1086	81	663
709	3	29
64	14	1029
423	26	873
599	6	598
265	47	1685
104	7	759
94	75	1359
1440	115	981
251	171	439
265	47	2007
2392	45	195
1853	3	29
1247	3	29
330	40	1738
899	36	182
187	16	121
971	151	1082
464	84	170
2298	36	1192
1604	3	29
170	21	1675
186	81	41
149	6	98
35	12	1325
50	46	470
1539	76	1682
1377	117	894
710	16	588
704	7	1536
482	209	576
1257	57	616
621	159	134
2013	143	774
1015	38	1355
1369	43	95
1441	22	377
565	160	214
1068	26	2266
393	36	1053
1422	52	2234
1382	115	1890
158	3	29
1802	16	400
1636	36	756
1998	196	2360
256	46	409
121	9	1652
938	7	572
445	30	170
1576	4	76
674	4	76
819	99	358
424	153	718
1756	43	2197
1880	36	1981
421	210	870
92	36	270
123	46	769
98	16	71
122	116	132
280	3	29
1962	81	356
1554	3	29
471	40	660
925	9	781
5	16	71
631	4	76
588	19	93
972	4	76
446	45	82
594	163	212
753	7	752
320	108	1500
591	40	616
94	22	2
1622	6	1623
1520	15	46
793	40	616
1408	14	163
69	1	108
327	3	29
376	22	378
2221	3	48
2134	45	404
861	6	545
781	22	146
280	46	279
921	78	1897
1337	143	25
1649	38	78
990	3	48
482	209	1736
549	20	13
955	16	1268
261	84	170
302	127	88
49	6	1389
1024	46	2309
22	68	1368
366	46	251
1480	15	46
965	19	142
1145	56	1190
2106	19	1540
2074	88	1692
1241	143	1204
71	9	178
2310	194	214
188	6	187
1220	32	1118
740	6	1219
628	66	304
86	72	177
1711	13	254
552	30	1390
118	36	1342
125	30	126
1018	9	1808
2298	4	76
357	36	804
637	19	1945
291	36	2012
326	116	170
525	46	1677
501	22	377
726	6	414
307	9	781
584	13	1435
71	19	179
1730	3	372
100	109	1621
37	60	186
61	96	21
2159	36	300
1200	7	105
832	3	29
442	3	21
1022	26	673
293	16	16
588	9	376
1658	4	76
834	180	1158
835	126	1016
2375	141	87
1559	159	134
514	6	468
1539	76	1334
815	47	770
726	36	1177
106	0	1944
704	46	2016
622	19	1302
214	0	2009
707	6	1236
71	9	1652
938	7	735
153	47	159
1550	35	457
950	78	499
286	3	29
734	89	1750
1059	109	2278
161	4	76
1268	19	506
1915	34	457
669	6	623
432	127	66
251	171	245
592	6	11
684	109	1278
1206	99	360
65	29	2038
1282	62	2059
2204	16	63
552	125	551
683	35	427
2407	4	76
117	125	2193
423	7	1871
669	36	809
726	16	795
1718	136	1279
972	36	608
35	12	276
1061	45	486
649	7	1599
280	36	1172
670	92	671
1843	35	1827
2072	35	1613
1450	64	1008
1335	22	378
500	46	858
712	35	286
856	64	2084
436	6	543
344	3	21
339	46	600
316	6	1081
265	47	1565
500	36	1756
977	45	82
167	76	191
307	9	109
118	14	266
1836	0	739
494	183	1375
745	7	746
752	6	745
409	62	598
563	36	529
641	40	1738
1082	64	2154
1262	7	1066
1144	8	391
1273	35	264
1115	15	46
1451	16	1514
799	128	1484
940	15	46
130	45	404
1970	64	1297
1757	34	1918
369	6	332
132	0	757
522	127	696
2273	4	76
193	16	2313
298	111	346
2235	3	372
1868	143	1204
1247	7	1302
146	133	594
1373	35	457
1545	3	29
603	6	369
1670	200	1145
762	7	2262
177	0	86
964	22	157
1035	24	87
1230	36	593
2414	3	29
710	16	16
2286	87	1484
1742	6	525
2310	0	747
1738	40	660
942	16	63
1765	19	1098
572	7	162
1541	70	1194
2114	6	649
602	4	76
615	36	120
940	22	87
397	113	396
1909	8	1814
1799	6	468
195	60	481
1434	127	66
1925	22	502
615	30	382
494	183	286
481	45	195
1725	46	562
1809	1	338
1201	1	815
1068	16	1909
1474	145	553
757	42	132
1764	3	29
1761	6	291
198	81	171
1401	143	792
635	3	29
808	3	29
1060	36	279
1939	203	1416
408	8	1552
662	55	1247
2175	35	1421
1810	6	153
460	36	122
1364	1	780
712	35	10
280	16	588
736	0	202
884	135	1413
2214	123	840
545	7	861
2158	159	2324
193	3	21
531	22	157
78	169	2001
482	209	1757
95	135	170
1589	153	515
2127	160	285
1574	26	170
2170	87	350
119	9	529
727	46	544
2057	16	101
1392	116	170
2206	194	1512
668	19	1824
35	12	2076
459	18	230
1025	6	105
862	35	1257
726	7	414
1068	135	2266
1017	109	875
117	3	29
501	1	105
101	9	505
714	177	1000
364	3	29
477	44	723
648	92	539
44	3	21
1720	160	311
1009	43	95
649	46	454
352	6	797
481	38	976
452	34	750
851	1	479
460	6	620
958	3	29
896	15	46
697	46	586
144	116	170
2306	135	126
2074	88	1043
2177	29	2176
1248	26	737
2124	15	46
273	9	272
162	36	1637
469	46	1842
1196	6	104
925	9	451
1008	36	1321
1464	46	1054
1609	64	1898
456	3	29
1498	99	360
665	171	1323
274	1	93
2231	29	2230
411	9	1195
1285	64	617
776	35	1289
424	153	2173
497	11	2290
1812	71	2362
101	9	585
266	157	1126
71	9	140
1696	15	941
847	135	146
1462	88	2141
1150	125	1675
2017	22	146
2040	3	2086
557	35	1121
2062	155	2291
456	74	1206
996	3	48
893	117	1239
715	45	82
887	45	82
425	33	718
1723	36	1649
2047	123	840
1345	29	1344
109	81	663
1284	45	82
1250	135	1912
104	6	692
557	35	206
1935	57	818
35	12	107
1543	38	78
1126	105	266
1144	8	111
361	155	1026
357	46	867
420	36	1286
41	19	923
1913	24	377
47	30	170
14	35	759
2315	163	1010
1693	36	1321
1133	62	852
1810	84	170
1887	109	875
2281	70	1913
570	15	204
95	46	841
636	36	809
285	0	1241
22	40	383
57	16	101
835	0	2337
111	32	1483
1356	44	1801
1705	11	834
317	22	377
826	36	124
1813	16	400
460	6	572
233	36	277
805	26	873
1616	40	22
1925	22	378
460	7	254
550	127	66
160	7	2071
387	29	386
1622	176	1624
179	3	29
1270	46	1677
109	15	46
1043	25	282
953	16	356
549	20	146
1272	116	170
1446	3	29
378	0	2109
269	89	265
1140	70	506
341	81	1210
1483	6	1878
414	7	726
1876	3	29
1010	20	1429
445	13	444
346	7	1290
1307	43	2118
624	22	377
371	46	43
356	19	55
1654	111	224
86	194	177
1269	7	49
2147	127	88
23	40	325
221	9	1978
408	19	423
1230	105	992
817	36	1737
275	12	1082
1462	136	975
550	29	1279
119	9	81
272	81	965
572	3	29
579	15	46
103	81	1018
543	36	544
602	46	581
586	43	1374
1415	6	367
1077	45	2184
820	64	58
2193	4	76
726	36	172
1938	70	9
880	19	1069
1291	56	1459
1259	32	1134
1248	24	2
1373	35	7
557	35	1125
456	46	294
624	22	524
1233	22	378
162	3	29
320	160	60
484	3	29
827	34	738
726	3	29
44	3	29
815	47	1466
543	3	29
1307	22	157
101	9	152
1692	25	282
290	39	616
2375	101	78
698	56	1254
120	89	155
297	47	1952
1940	16	2313
651	32	108
455	35	1918
2178	143	25
505	22	377
529	22	87
307	9	69
256	3	29
1026	105	2171
681	116	170
227	37	22
682	46	1980
946	173	947
1100	45	597
447	127	66
