1201	45	166
556	135	2357
712	35	243
1940	3	29
940	45	82
1498	0	238
268	26	170
307	9	272
262	157	261
663	9	1053
2445	11	834
1336	6	913
1513	3	29
1234	7	459
2280	6	667
329	22	378
431	93	550
1017	43	339
96	183	1294
2380	35	672
762	46	1286
547	19	344
205	35	2105
557	35	1946
1371	3	29
1547	16	485
1153	20	13
838	48	683
2038	127	578
538	36	38
411	9	1873
275	12	1070
1118	6	225
182	15	1427
759	7	105
866	70	506
115	34	1397
454	22	170
2152	0	1929
525	6	1069
108	46	140
2310	118	1564
101	9	1256
2236	143	25
982	193	1359
127	6	128
1829	74	170
2275	11	834
847	24	146
616	146	939
80	26	170
68	15	46
528	9	1139
1691	88	1564
709	7	500
753	7	745
107	143	25
604	105	802
10	6	369
1315	26	347
799	87	304
797	30	1390
332	4	76
514	6	1615
1108	128	1484
227	146	2011
62	22	146
1076	15	46
35	52	1475
1878	3	372
1225	3	29
1205	19	777
179	16	528
749	35	1547
1636	3	29
1576	157	2293
746	6	753
515	81	16
867	1	357
1236	16	356
1675	14	163
899	6	305
634	105	602
2195	68	2218
486	177	821
1485	31	1486
501	22	13
1245	66	629
211	163	595
829	34	2217
1242	3	29
2159	16	16
645	186	1671
1268	19	832
770	22	146
1757	34	1409
101	19	469
417	142	1580
1310	44	1525
378	127	696
1705	64	8
1740	48	776
984	22	502
1293	6	1072
363	116	657
1197	116	170
1813	4	76
654	3	29
471	37	23
543	13	1467
1348	7	1349
307	9	742
1683	127	66
821	81	307
128	6	726
1509	4	76
149	6	123
436	4	76
227	40	591
984	1	1187
388	47	2244
876	0	1407
1196	7	104
1163	62	1583
994	64	1583
2065	45	37
94	22	157
663	9	593
926	45	166
1405	3	29
865	6	2119
541	12	2369
1409	6	790
1735	26	2056
958	10	1953
842	81	101
2447	26	2349
1065	15	46
277	81	925
300	33	1402
515	1	128
1740	48	1288
620	3	29
1654	43	554
1232	32	825
2298	16	766
660	40	616
378	127	310
401	116	170
588	9	505
735	6	316
790	14	1409
459	6	123
849	36	1654
1010	162	1231
557	35	457
366	7	1415
533	35	1604
591	40	331
1297	26	170
1343	160	106
641	40	227
122	45	166
641	40	591
1721	45	82
109	81	927
1573	19	1387
322	127	66
115	34	1671
799	66	1484
1147	30	170
225	3	29
300	33	1284
173	22	146
2040	70	695
1312	4	76
1360	108	320
776	35	1844
1076	43	95
304	44	1108
872	45	37
327	4	76
154	22	378
718	33	425
465	45	729
2416	3	21
398	6	253
2074	136	1528
776	35	264
69	22	447
395	7	1529
588	9	1307
1022	3	21
1609	11	504
968	108	1361
414	6	127
1318	84	1709
1225	6	1224
835	126	962
1565	22	146
957	128	629
227	40	641
2091	46	428
1633	3	21
802	157	5
897	22	378
79	6	986
663	9	579
1378	3	29
1299	39	793
661	22	2
612	177	859
921	180	834
291	3	29
1276	6	972
540	26	2349
475	8	391
2124	45	19
1598	45	82
1789	45	82
1022	92	1023
917	3	29
111	32	209
790	6	1408
377	127	66
1767	39	616
1200	7	104
77	3	29
635	16	491
1353	64	1359
1120	3	29
1154	45	151
245	62	1644
815	46	1201
1189	158	36
328	179	850
557	35	2011
714	177	966
2229	3	1805
499	26	170
2130	35	1327
518	36	323
1550	35	1613
2033	25	477
53	6	1236
998	76	1916
1512	192	2206
22	37	616
2371	48	2364
230	26	170
1939	203	968
1458	6	1060
1725	4	76
1526	203	1500
1781	116	657
832	16	1268
1995	26	378
1771	128	1484
1305	41	246
1293	6	1973
1861	16	528
1435	36	1641
986	4	76
594	163	595
420	36	1135
119	9	279
1033	26	1972
897	89	153
369	7	332
2280	16	668
1441	22	146
1689	115	1690
1553	55	830
396	46	1015
248	46	671
596	111	2032
986	105	1099
528	9	152
662	55	253
1022	16	180
925	9	977
648	30	170
357	6	555
543	7	514
500	7	709
345	22	146
745	176	1030
1668	84	650
106	126	348
826	36	323
795	9	1762
2405	182	2279
1858	46	1256
818	40	616
