27	10	48
45	10	65
3	8	130
49	25	81
83	20	6
68	3	13
101	1	35
64	3	8
50	17	85
21	3	35
68	5	34
134	6	21
2	17	31
101	23	6
34	22	0
36	6	78
74	1	33
33	35	130
77	24	54
120	31	105
74	6	7
33	6	13
106	5	48
6	4	1
25	5	94
64	3	59
17	3	28
33	13	54
63	8	130
111	20	74
57	20	1
13	2	109
9	9	24
61	1	28
15	1	6
36	14	0
122	4	78
58	20	78
1	3	28
50	0	56
54	7	6
6	6	0
63	3	72
38	17	62
12	0	87
11	6	54
74	3	113
8	9	111
31	16	51
54	6	35
67	5	49
33	13	56
54	10	48
21	32	35
27	10	58
55	24	15
61	24	1
119	3	1
15	3	3
37	3	3
68	3	33
45	10	24
25	3	6
55	24	54
52	7	0
60	18	42
37	3	21
2	17	93
76	18	17
96	20	78
17	5	96
83	5	42
21	10	17
4	5	62
96	3	1
13	6	3
55	16	46
73	1	47
121	20	0
3	10	42
57	5	66
58	16	51
100	16	51
45	34	7
79	16	51
74	8	23
56	5	91
74	0	53
28	13	91
13	13	35
28	32	36
34	5	96
96	20	6
114	6	21
16	3	63
92	37	122
13	10	17
35	3	53
2	6	32
101	31	88
54	13	113
127	16	46
35	3	21
58	3	63
35	13	57
25	5	68
117	2	5
90	0	21
3	13	36
36	6	81
27	3	33
121	2	131
82	16	46
55	3	54
119	3	6
15	10	52
27	14	63
14	20	78
28	13	4
23	10	64
63	13	28
3	3	80
52	15	50
3	3	66
116	3	81
13	3	31
50	0	36
37	7	0
0	6	27
17	2	104
12	10	17
34	3	3
39	17	31
45	25	116
0	0	28
11	16	46
54	3	53
83	20	0
39	16	51
15	11	36
25	5	52
35	8	130
21	3	81
38	0	53
79	2	75
22	10	97
43	2	26
0	1	13
34	7	13
39	0	33
33	3	91
79	10	20
3	13	49
83	5	58
33	6	27
100	10	52
59	37	76
43	3	15
1	1	28
101	4	54
96	3	27
77	3	33
12	17	53
129	16	46
49	16	46
54	14	1
22	9	65
74	1	47
8	4	74
17	2	14
44	3	81
89	2	34
26	5	25
1	1	27
89	19	6
106	20	78
133	2	71
71	16	51
3	6	36
16	20	78
17	7	21
34	7	78
72	2	71
74	0	54
79	10	40
41	0	33
15	32	6
77	3	35
15	13	28
101	31	94
6	3	21
25	2	43
63	13	113
4	16	51
86	34	123
27	6	15
77	18	72
35	6	11
1	13	49
77	18	112
75	17	93
29	33	94
37	3	13
35	13	54
23	34	123
6	3	31
63	3	21
27	3	85
63	6	15
63	13	91
55	29	58
6	13	85
67	2	5
54	3	62
36	3	49
76	4	2
8	5	86
11	6	1
92	0	55
32	19	28
58	15	47
89	15	50
74	6	55
41	0	13
47	13	99
2	3	80
42	7	78
29	35	125
27	13	91
60	18	69
6	3	27
1	7	15
86	10	97
42	15	21
67	5	85
72	6	6
27	3	67
52	20	1
47	32	3
82	20	36
60	18	96
1	3	66
117	2	71
100	10	17
1	6	33
20	5	112
3	6	15
39	10	37
96	20	54
52	7	2
95	0	128
54	13	36
53	5	49
74	6	78
86	34	44
39	0	15
73	23	28
15	6	116
17	3	33
34	5	42
27	13	113
14	7	28
63	6	35
28	6	47
34	7	3
22	34	44
39	17	12
58	7	2
60	18	11
118	4	54
38	16	51
61	4	2
58	2	104
28	13	1
114	6	6
36	7	2
22	10	111
97	2	65
54	8	15
107	0	103
1	3	99
94	5	69
3	10	48
63	6	1
107	16	46
54	8	9
30	6	13
0	6	36
13	3	110
23	9	121
41	17	79
11	6	13
100	3	35
34	5	89
54	32	6
39	17	113
112	5	37
27	10	14
89	20	54
62	0	17
15	11	1
101	16	46
69	3	13
6	3	3
121	19	78
112	5	119
14	20	6
64	3	23
120	31	27
105	2	71
44	6	21
8	16	51
20	3	27
77	36	82
6	6	63
48	7	74
52	3	27
38	10	58
64	3	86
3	3	28
21	13	67
21	3	87
21	3	33
27	3	31
42	15	33
21	10	52
21	13	27
1	3	91
121	20	28
13	13	110
52	15	35
131	19	15
2	3	67
43	20	74
86	34	128
61	23	47
119	5	14
37	20	15
108	0	28
4	2	98
94	20	0
27	6	3
59	0	60
83	3	63
91	2	80
63	3	35
27	3	57
13	6	6
112	2	104
88	20	78
77	29	88
55	29	21
3	13	15
26	5	112
32	3	27
28	7	78
86	16	51
52	3	35
78	15	33
47	13	4
27	6	78
36	6	27
28	3	91
3	6	47
77	29	48
121	19	1
119	2	104
32	3	21
0	8	8
74	6	15
20	3	11
30	6	6
88	2	104
6	13	13
52	20	74
36	8	15
15	3	91
74	0	28
36	1	78
47	6	33
82	20	0
76	18	20
13	2	11
33	8	130
86	9	111
15	1	47
114	6	3
54	6	1
119	26	24
83	20	2
74	2	75
83	3	35
57	2	80
93	0	42
35	3	66
42	7	21
32	3	13
101	23	21
27	3	15
33	6	0
41	39	29
28	1	35
48	15	33
134	2	71
48	15	12
36	4	72
27	13	54
74	3	3
32	30	46
45	10	121
46	2	5
13	13	56
59	28	23
89	20	1
87	0	58
91	16	51
55	36	40
119	20	74
77	18	34
38	0	15
27	13	49
40	3	15
12	0	35
22	5	86
60	18	130
100	0	53
6	32	54
34	19	54
26	3	3
33	13	28
48	7	1
43	2	5
56	5	110
42	20	1
128	4	74
14	3	27
45	34	103
1	13	56
55	36	106
130	35	33
126	3	36
119	20	36
59	16	51
4	5	31
33	2	109
43	5	42
66	25	44
44	1	21
118	4	36
26	2	96
28	14	36
44	16	51
54	8	23
42	3	33
34	2	104
59	0	122
134	16	46
20	3	6
36	2	109
10	27	4
4	5	56
9	34	77
15	6	36
0	17	62
36	32	28
82	2	96
32	22	61
28	3	1
28	3	66
108	0	0
20	5	82
55	2	7
76	18	82
55	36	17
35	13	3
15	13	99
121	20	6
36	3	4
33	32	3
78	7	36
17	20	78
28	3	49
2	1	35
63	6	33
55	29	94
7	4	15
36	8	78
40	20	74
22	16	51
101	1	28
76	4	54
6	6	77
28	6	1
77	29	20
85	2	67
79	17	93
6	1	36
17	2	5
60	4	2
36	13	99
94	5	52
74	4	72
127	2	18
13	16	46
0	4	10
36	7	6
1	8	8
53	20	6
34	22	6
72	6	33
80	25	81
49	5	99
49	16	51
3	3	91
63	2	47
15	10	17
28	3	11
16	5	112
87	5	53
39	10	48
38	0	35
77	4	0
17	26	24
27	10	17
116	4	54
54	32	28
76	4	0
60	18	43
23	2	71
72	27	85
23	10	65
94	3	54
59	0	103
10	6	27
85	2	5
132	2	19
55	36	34
107	37	7
101	31	29
6	10	14
77	2	7
28	1	33
0	17	99
48	15	50
79	16	46
12	17	4
42	7	2
12	10	40
54	1	47
35	13	66
100	10	42
33	13	110
88	3	13
12	17	57
127	16	51
36	6	0
55	18	48
12	40	90
53	5	67
83	3	15
37	3	27
39	0	28
61	24	6
74	8	8
2	0	56
33	13	1
72	27	66
11	3	3
74	3	99
33	6	28
89	24	36
28	2	114
1	13	28
36	8	8
100	0	3
33	3	13
35	3	10
12	10	68
119	3	11
12	17	67
63	10	14
134	2	5
1	3	57
21	3	10
9	10	24
78	6	2
63	32	27
12	17	62
39	0	62
58	7	78
10	16	51
23	10	24
1	13	62
131	2	5
77	18	17
88	2	98
21	3	1
15	6	21
42	7	36
90	0	32
32	7	6
66	2	67
21	14	63
26	5	106
48	15	39
21	2	114
35	6	63
4	5	66
74	3	35
79	0	77
49	5	113
25	3	63
78	6	27
60	4	28
100	10	48
79	17	113
67	25	81
52	3	47
28	7	54
42	3	3
50	17	31
63	6	78
33	3	53
14	7	27
4	2	99
57	25	116
14	7	3
62	20	1
20	20	1
17	15	12
113	5	91
82	15	47
79	0	87
82	7	36
77	3	47
101	4	28
56	20	54
128	2	109
54	3	4
7	3	13
108	0	1
78	6	47
21	10	58
17	3	35
125	16	51
101	31	104
47	13	110
54	11	28
54	10	42
43	5	94
61	16	51
82	3	27
74	1	36
77	3	23
21	13	99
95	10	97
118	4	15
43	3	35
54	13	53
77	29	96
63	3	10
75	17	85
21	3	91
34	20	15
106	5	69
12	2	75
110	2	5
123	16	46
83	20	1
68	3	11
51	2	5
88	3	33
0	17	87
86	9	97
6	3	85
54	13	13
101	31	21
21	10	48
122	2	109
15	2	109
10	31	47
126	20	6
58	7	21
53	0	42
36	10	17
76	18	58
86	2	71
1	10	58
108	0	47
57	5	31
108	0	74
2	3	35
89	15	35
6	3	33
14	7	63
39	10	58
60	4	54
63	16	51
55	36	42
114	2	109
57	5	99
33	16	46
48	3	6
6	8	9
6	13	11
122	2	102
42	3	27
3	3	35
15	8	54
84	6	30
4	5	57
3	32	21
0	0	15
42	20	15
32	7	54
61	4	6
42	7	63
122	4	28
40	3	33
55	18	40
125	35	38
62	5	66
63	6	6
25	5	17
33	6	21
26	20	74
60	18	10
2	17	53
100	0	87
94	3	1
40	20	78
32	22	36
77	3	1
28	8	22
24	20	78
122	4	2
63	32	47
120	31	127
20	5	83
27	3	47
116	1	21
34	24	1
36	13	4
34	15	35
100	0	21
46	16	51
72	27	113
33	3	56
79	0	1
0	3	85
33	32	27
85	5	31
22	34	116
125	2	71
107	37	55
55	24	0
87	0	37
15	10	48
120	16	51
4	16	46
34	24	54
35	32	27
52	15	21
74	6	21
67	5	66
3	32	27
61	23	10
21	13	57
103	4	1
17	7	63
78	8	86
58	7	63
24	20	28
59	0	7
28	10	17
118	4	74
62	5	67
39	0	3
22	5	45
12	10	48
76	2	109
119	5	58
72	6	15
74	3	62
42	3	35
6	7	36
77	18	58
99	16	46
103	2	109
6	6	27
81	4	46
35	13	28
29	20	54
38	10	52
72	1	27
78	15	35
114	6	0
16	5	52
17	3	6
77	32	32
48	20	36
101	1	47
120	31	21
58	20	0
39	0	1
58	15	39
93	5	57
10	6	63
55	18	15
11	6	74
112	5	88
28	3	6
42	15	63
73	1	33
32	7	21
1	3	49
96	20	15
3	13	54
112	5	42
6	11	54
68	3	54
20	20	0
106	5	112
114	16	51
94	5	83
58	2	98
88	20	36
38	0	28
41	2	75
39	10	25
73	4	1
100	0	28
77	36	40
89	7	54
58	3	54
28	6	114
110	25	44
8	25	81
37	26	24
69	20	28
35	6	114
3	3	53
74	3	110
2	0	87
76	18	29
34	15	27
0	1	1
77	18	48
55	29	40
82	2	104
77	29	112
28	13	62
16	3	36
89	22	6
83	5	14
14	20	15
34	19	15
21	6	47
0	0	87
127	2	5
28	13	67
29	16	46
76	16	46
15	13	33
58	3	47
36	2	13
23	34	77
36	16	51
8	34	44
105	2	5
89	15	41
15	13	93
13	16	51
100	3	47
54	3	3
127	6	21
96	20	1
89	7	78
28	4	36
13	3	33
76	18	35
72	6	114
2	6	13
6	13	67
60	18	94
13	3	35
58	3	15
119	3	36
2	1	33
76	4	36
12	0	47
21	3	47
63	16	46
54	7	0
0	3	56
27	14	3
34	20	2
53	0	14
20	5	34
107	0	128
1	7	36
39	2	98
94	3	27
13	6	27
30	6	11
100	10	16
16	3	21
82	15	38
28	13	47
81	4	105
82	3	63
106	2	104
33	32	47
30	6	114
77	24	28
119	20	15
27	6	54
100	37	47
115	20	78
76	18	36
37	7	63
47	6	28
27	13	53
59	37	122
59	2	95
27	3	63
122	16	51
11	3	21
128	16	51
58	20	6
12	12	90
35	32	63
0	17	113
89	7	15
32	4	36
59	37	128
86	9	24
114	6	11
69	5	96
63	13	33
47	6	2
131	2	115
29	2	104
15	1	33
96	3	3
20	5	96
39	10	20
33	3	15
47	3	4
55	36	82
9	34	102
54	4	72
30	16	51
37	7	28
42	3	11
89	7	13
32	22	0
32	3	15
35	2	109
77	18	47
61	1	63
37	20	36
88	3	27
52	3	63
7	3	47
39	10	17
90	0	6
28	32	6
76	30	51
35	16	51
19	16	46
35	3	33
6	7	74
7	3	3
78	15	38
66	16	46
10	1	33
36	3	85
17	7	33
32	4	6
1	10	14
79	10	37
59	0	128
69	5	83
54	13	99
40	5	96
83	20	74
36	14	2
94	2	96
34	5	82
25	16	46
44	1	6
6	3	44
15	14	36
63	3	110
113	5	110
120	2	5
62	5	85
72	27	110
69	3	28
54	3	56
74	6	6
67	25	44
54	6	63
15	32	1
47	13	113
68	5	69
54	1	33
26	5	14
15	3	13
55	36	83
36	11	1
126	3	35
103	4	36
28	3	3
5	16	51
47	3	66
34	3	11
92	37	32
40	2	104
1	8	45
16	2	5
76	18	14
105	16	51
47	8	130
6	13	57
74	8	86
1	13	13
30	6	28
6	14	1
13	13	33
2	0	54
9	25	44
63	2	109
77	36	69
74	2	2
116	4	78
34	7	2
130	6	21
93	16	51
40	5	89
69	2	104
126	20	78
2	3	110
67	2	99
107	10	65
27	13	67
9	9	111
63	6	30
21	6	63
41	0	90
112	5	96
33	8	27
15	6	1
63	10	29
86	10	115
34	3	35
84	6	74
106	2	98
4	5	49
132	16	46
124	27	25
43	2	104
94	5	68
1	13	53
77	9	111
123	30	32
6	1	35
63	3	3
42	3	36
18	2	129
15	7	2
116	16	46
34	5	14
48	2	83
122	16	46
47	13	11
28	6	54
26	5	34
52	2	14
34	22	78
34	3	33
6	3	116
37	7	3
77	9	131
52	15	33
90	2	71
55	18	11
24	20	0
63	13	6
36	3	6
73	23	36
28	13	27
131	19	6
90	41	39
0	1	28
34	20	0
30	6	35
15	13	113
53	5	31
20	5	119
90	17	12
61	23	54
48	7	21
28	3	54
44	4	9
88	2	5
112	5	52
33	6	11
68	20	54
89	15	39
10	27	85
15	14	2
61	24	78
112	20	78
3	6	0
34	7	6
106	3	33
13	6	11
42	5	88
41	10	25
76	18	89
131	22	2
48	3	11
35	6	28
94	20	54
55	29	88
6	6	33
14	7	0
89	16	51
41	0	63
115	20	74
29	33	40
100	0	35
47	6	36
35	10	52
121	16	46
25	3	36
68	2	104
77	18	3
67	2	98
54	13	33
27	3	56
50	2	75
8	5	45
25	3	1
69	20	54
63	13	13
7	3	35
74	2	5
81	4	72
56	5	53
41	0	21
33	3	1
26	3	13
86	5	23
78	15	47
77	24	1
1	11	28
76	2	102
108	2	19
21	32	3
36	7	28
37	20	74
35	13	4
77	18	36
16	3	28
2	3	85
63	3	85
126	20	36
25	3	13
2	6	33
1	7	74
35	6	6
34	3	6
96	3	6
47	3	13
60	18	119
37	7	21
72	6	1
54	13	28
60	18	52
2	6	35
95	37	128
8	10	131
79	0	27
76	2	60
113	16	51
6	11	28
14	5	42
91	5	110
37	15	33
21	3	49
34	15	100
33	13	4
33	3	113
34	22	74
33	3	67
41	2	98
42	7	0
55	18	47
66	5	99
14	5	96
17	20	0
101	1	33
25	5	82
40	5	52
76	18	52
57	20	15
88	2	83
38	17	85
52	21	28
16	20	15
60	18	82
87	2	98
6	1	28
15	13	36
28	6	2
14	5	82
54	1	27
37	3	35
36	13	35
36	1	6
114	6	54
89	26	24
11	13	36
122	30	51
54	7	2
108	0	79
13	3	113
30	6	21
28	10	52
9	34	44
32	22	15
75	16	51
76	18	10
32	22	1
40	2	26
48	3	27
10	6	11
37	20	2
35	10	37
80	25	116
105	2	129
52	7	6
3	13	33
15	32	28
11	2	109
16	2	98
61	1	1
40	5	69
52	2	5
86	25	81
40	5	16
101	4	1
28	16	51
89	20	15
65	2	71
0	6	3
43	5	34
6	3	87
32	7	13
35	13	31
73	23	10
32	4	54
27	2	3
1	6	27
6	13	33
61	24	74
54	10	52
70	27	45
38	10	14
54	13	31
101	31	34
74	17	53
31	5	99
50	17	91
77	36	52
6	6	1
86	25	44
41	0	27
52	7	74
49	2	99
36	14	78
54	13	4
1	3	27
117	23	103
111	20	36
124	2	18
17	15	3
15	7	36
8	16	46
95	0	7
15	3	31
39	0	21
3	13	63
48	3	33
55	29	48
120	31	3
61	1	35
47	13	53
27	2	114
89	7	28
3	6	6
77	18	82
81	16	46
54	14	2
21	13	91
77	18	15
14	2	5
4	5	85
48	15	79
63	10	48
0	3	33
121	22	1
58	15	27
17	20	1
39	2	38
17	15	50
85	2	80
34	7	54
112	5	48
104	20	54
55	18	37
78	7	1
61	1	54
94	5	42
36	13	3
96	3	28
69	26	24
3	3	15
47	3	3
37	20	54
10	27	49
26	5	82
67	5	91
74	3	4
119	3	28
28	13	49
36	3	35
28	13	11
56	2	98
117	23	118
2	17	91
3	32	47
101	23	35
92	10	97
87	5	80
55	24	78
28	2	13
48	15	27
79	0	21
55	18	119
54	2	15
11	3	47
40	20	0
25	20	1
55	36	119
13	6	78
50	38	39
104	20	74
12	39	29
121	20	54
116	3	21
6	6	74
33	3	80
28	3	35
21	6	0
33	13	31
74	1	1
26	3	11
54	3	47
13	6	30
98	2	5
2	6	1
62	5	31
89	20	2
21	3	63
23	9	65
79	0	13
43	5	106
28	10	14
15	3	67
1	16	51
35	6	33
88	20	54
96	26	24
60	18	13
25	5	58
22	45	46
36	13	57
74	1	3
28	8	8
47	10	52
89	3	33
43	5	83
36	13	56
45	9	24
13	3	4
74	1	13
100	17	66
54	6	0
92	2	71
36	6	11
62	5	57
47	13	6
1	6	55
9	34	60
88	20	74
6	13	28
14	2	96
101	21	1
47	3	6
131	22	78
4	5	80
100	0	15
1	6	114
2	3	27
28	3	27
89	3	1
119	5	17
93	2	5
36	10	37
101	23	72
1	14	78
12	10	106
28	1	21
122	2	103
0	3	57
1	11	6
49	2	67
105	4	6
6	3	1
126	3	33
120	2	129
32	2	109
62	20	6
0	3	4
77	18	11
6	6	28
36	7	54
55	30	77
116	13	81
11	13	47
45	9	64
15	1	3
33	13	6
60	18	6
15	1	78
76	2	103
68	20	0
43	3	33
117	23	44
112	5	83
0	0	53
47	6	35
88	20	28
28	6	27
63	13	93
35	3	62
83	5	52
90	35	125
8	4	6
1	4	36
79	17	87
2	6	114
106	3	6
0	3	49
88	3	35
13	3	85
131	22	74
117	16	46
1	3	21
18	2	5
108	0	12
16	5	37
45	16	46
30	6	0
52	7	28
50	17	67
73	16	51
15	6	32
69	3	54
25	2	104
78	16	46
13	3	15
34	15	50
14	15	35
107	16	51
12	0	3
107	37	32
3	3	4
55	3	3
22	34	55
4	5	99
82	7	54
23	10	111
28	11	6
1	13	54
21	13	47
0	17	49
28	6	15
101	4	2
72	16	46
11	6	114
100	3	63
6	3	54
41	17	66
68	2	43
34	7	35
61	14	73
69	5	58
63	3	56
110	2	98
1	13	15
52	3	15
22	24	15
1	7	78
69	5	88
15	3	36
72	2	5
95	37	60
25	3	21
69	3	6
42	15	50
54	1	36
16	5	119
72	27	93
22	10	64
119	16	46
112	20	28
23	2	45
62	0	42
78	15	3
58	7	1
16	2	96
63	32	21
28	6	44
12	0	53
74	2	98
32	3	35
27	13	1
16	3	6
47	2	109
94	20	15
106	5	17
95	37	76
120	16	46
108	0	77
6	32	28
4	5	67
20	16	51
77	18	6
93	5	62
13	3	93
43	5	82
33	3	66
63	13	35
97	2	5
28	32	54
0	17	31
21	6	84
1	10	29
43	20	6
94	5	34
2	6	0
6	3	56
69	5	89
88	20	6
32	4	2
36	13	87
77	4	2
123	30	55
21	13	28
1	3	36
128	30	51
22	9	131
77	24	2
61	23	63
48	3	1
83	3	6
12	40	39
13	3	49
1	14	0
126	20	28
3	3	27
70	27	9
50	0	6
88	3	6
9	2	45
55	18	68
6	13	99
43	20	2
28	13	63
17	7	36
35	3	87
43	20	0
63	14	3
40	5	17
82	3	36
48	3	21
73	1	78
47	3	15
114	6	15
13	13	93
1	6	36
82	3	1
33	2	114
11	13	13
131	20	74
121	22	61
43	2	98
55	18	6
15	13	47
47	32	35
54	11	6
101	1	0
27	14	47
81	4	51
6	7	78
6	13	113
28	3	93
11	6	35
84	6	114
61	4	1
94	3	6
63	13	15
16	20	1
77	30	46
76	18	13
21	6	11
34	22	36
48	20	15
58	7	15
54	6	27
54	4	1
75	0	87
74	3	56
113	5	66
73	23	3
15	7	0
26	2	98
82	20	15
80	5	110
133	16	51
112	20	54
78	6	81
86	10	121
22	34	7
38	0	36
15	8	22
57	5	91
84	16	51
17	15	47
36	3	1
16	3	11
89	7	63
32	4	78
40	20	6
78	7	6
114	6	47
41	17	57
35	6	2
27	13	3
14	3	11
123	16	51
84	6	35
13	13	27
51	16	46
89	15	38
122	4	15
96	20	36
39	2	5
108	40	12
35	3	93
6	10	58
28	11	36
67	25	116
89	15	21
21	6	44
89	3	27
61	4	74
47	32	27
76	18	48
49	25	44
89	5	52
131	20	2
27	13	4
28	13	53
40	3	6
78	7	74
15	2	36
36	3	66
55	18	29
106	2	43
52	7	63
87	16	46
58	3	1
39	0	0
2	4	72
117	23	123
17	7	74
68	20	36
36	4	10
78	6	33
1	10	42
25	2	96
23	25	44
48	2	14
73	23	1
100	0	33
92	0	60
27	13	15
15	3	1
74	6	63
27	16	46
45	34	116
41	16	51
9	34	55
4	0	14
65	16	51
55	29	68
33	3	47
78	6	84
129	35	44
104	20	36
29	20	15
1	1	63
0	8	45
61	4	0
96	3	35
47	13	15
12	0	77
41	10	48
1	3	67
27	6	84
129	2	71
6	8	23
41	3	47
17	15	39
56	2	99
52	16	51
96	3	21
15	13	6
17	3	27
108	40	90
101	21	13
16	5	69
87	0	14
42	2	5
55	29	11
55	36	48
31	2	99
27	3	4
25	5	40
16	16	46
8	4	54
32	3	54
87	5	49
102	16	51
126	3	6
41	10	94
77	29	119
0	8	9
28	14	78
1	1	6
44	4	22
79	10	43
48	16	46
58	7	3
35	3	63
28	13	3
28	14	1
7	30	51
60	18	36
37	2	5
108	16	51
47	3	93
52	15	100
1	6	11
54	3	15
32	22	6
47	3	80
122	4	0
54	3	80
82	15	100
58	15	21
59	37	103
86	34	116
88	3	1
28	14	0
54	14	28
17	20	15
16	3	27
4	0	17
55	18	13
14	15	27
15	4	28
47	3	110
75	17	53
119	5	88
54	13	63
35	13	80
33	32	21
28	11	1
60	3	21
9	9	131
87	2	5
26	5	48
23	10	97
101	21	36
33	10	48
54	3	11
101	23	63
77	18	35
38	10	106
90	0	63
38	17	57
28	7	74
9	34	81
15	10	37
94	2	98
101	23	3
12	16	51
55	36	37
94	2	5
2	17	4
2	6	7
89	15	63
80	2	99
38	10	16
23	16	46
6	10	52
78	6	55
54	6	116
77	36	96
87	5	85
36	6	6
53	20	36
25	16	51
38	10	37
13	3	63
52	15	39
10	27	56
54	4	36
88	3	36
39	2	75
94	3	13
121	22	0
33	6	36
54	6	32
54	14	74
76	4	74
73	23	13
112	5	58
57	16	46
22	10	121
81	4	45
53	5	113
36	3	31
12	17	93
130	2	71
94	3	47
77	18	16
67	16	46
50	17	113
54	6	2
74	17	31
43	16	51
44	4	10
81	16	51
107	37	76
26	5	52
63	6	47
33	3	28
38	10	48
82	26	24
82	7	2
61	23	3
61	1	13
82	3	21
32	9	115
58	7	13
119	3	63
37	3	47
61	24	15
56	20	28
6	1	27
21	2	109
86	5	9
