20	3	13
37	2	104
4	2	5
43	5	96
101	31	16
108	0	27
95	0	122
26	20	78
34	20	78
0	1	3
11	3	27
106	26	24
106	20	54
58	20	54
79	0	2
120	31	132
75	17	66
77	3	3
3	3	36
107	0	76
14	3	47
83	5	88
47	13	67
2	6	54
42	2	83
24	2	98
3	3	93
74	8	9
28	32	1
26	3	6
112	16	51
9	2	5
132	2	5
115	20	15
77	18	68
37	5	96
38	17	113
87	0	17
84	6	36
55	4	2
32	3	36
34	22	61
15	3	85
10	2	72
77	29	16
23	2	5
0	6	28
134	2	129
6	6	44
15	1	36
9	34	122
61	23	28
94	5	48
89	24	15
101	1	15
41	17	62
80	2	5
60	18	33
126	2	104
41	10	16
13	13	1
1	4	10
111	20	28
41	17	110
41	17	113
79	10	106
22	16	46
83	3	21
54	8	8
13	13	21
2	3	3
101	23	54
106	5	42
112	3	27
17	7	3
12	10	52
52	20	36
54	13	85
28	10	42
34	7	36
30	6	54
127	2	129
42	2	104
6	13	80
113	2	99
34	22	1
78	6	1
14	5	48
48	7	78
54	7	28
93	5	56
3	13	56
83	5	37
14	7	6
19	6	21
32	2	102
63	3	93
36	1	27
34	16	51
17	20	54
22	45	51
72	6	13
15	13	87
60	30	51
62	0	48
69	3	27
54	3	13
6	6	116
64	2	5
82	15	3
26	16	46
27	10	9
60	18	88
27	3	3
69	3	47
78	15	27
73	1	27
1	3	63
77	18	28
83	20	15
36	3	33
26	5	20
47	13	87
103	4	0
21	3	57
60	18	120
101	31	83
14	3	28
12	17	31
68	26	24
6	6	55
35	10	17
35	13	1
37	15	50
55	24	1
21	16	51
47	3	31
79	17	110
72	31	47
26	3	35
3	13	93
68	5	112
32	7	1
12	0	78
60	18	27
15	7	1
0	17	57
118	4	6
27	6	47
43	20	36
76	18	6
21	13	6
94	16	51
3	6	11
14	2	98
55	3	28
27	13	33
74	1	21
8	34	118
1	8	23
58	2	96
94	5	58
54	6	33
40	2	5
47	3	62
10	2	5
85	25	44
47	13	85
113	25	81
104	2	98
9	5	45
0	2	98
54	3	33
26	5	40
52	7	78
7	30	46
48	7	15
74	3	66
109	16	51
11	3	6
74	14	2
78	16	51
15	2	114
60	4	1
62	16	51
62	20	54
27	3	49
33	13	93
6	3	35
44	2	109
100	0	74
104	20	1
45	34	123
36	6	54
116	4	70
14	5	17
22	9	115
114	16	46
94	26	24
15	4	1
55	29	69
54	6	13
112	26	24
68	20	15
120	2	71
53	0	17
84	6	1
48	20	28
35	6	15
94	20	2
28	1	3
26	20	6
38	17	80
55	18	42
101	31	58
68	5	96
0	2	5
13	13	85
1	6	3
28	1	54
36	3	93
101	21	27
9	10	121
107	37	103
83	3	28
110	5	66
8	2	71
105	4	74
100	37	63
63	6	2
100	17	41
82	3	15
52	26	24
118	4	28
107	10	97
25	5	83
9	10	111
28	14	2
77	4	1
112	3	36
107	0	77
41	0	1
22	34	77
42	15	100
