129	58	56
56	58	675
968	31	3125
2755	48	3
2902	42	12
71	50	819
306	116	19
74	94	1273
1007	50	138
78	42	12
584	8	1112
588	91	575
354	50	3077
129	58	1282
220	93	2985
780	32	25
1858	2	101
76	2	271
105	8	104
1426	2	1568
1353	48	276
3072	49	516
1260	48	1132
47	38	301
314	19	1210
258	2	346
405	2	1858
32	9	734
1798	42	12
544	82	175
12	34	2198
136	50	65
2849	117	183
1425	68	451
23	45	314
2651	85	2798
897	117	57
1227	2	247
163	130	1787
2596	48	3
23	68	25
361	2	1451
603	59	604
354	50	1360
302	32	2749
1095	40	1520
532	42	12
558	50	137
818	3	2557
66	2	106
506	4	394
25	117	178
512	33	29
2398	42	12
887	32	888
1953	4	876
65	50	3035
89	56	835
1016	45	25
260	50	1957
935	3	431
23	117	800
142	32	1051
1060	91	1965
882	3	2260
612	14	1140
74	94	1768
53	4	673
12	34	225
53	32	82
1016	117	25
119	1	891
12	34	1201
1042	59	544
1293	42	12
2623	3	637
165	25	3171
1798	48	3
23	117	281
664	96	2218
23	117	854
336	126	791
25	117	990
7	11	2959
12	34	3076
583	32	1141
354	50	1641
36	21	1000
250	56	835
25	45	1708
1005	45	472
341	56	1694
125	56	1281
25	19	803
960	32	53
472	117	471
1334	2	1035
62	96	1793
337	2	228
49	65	1834
731	32	451
134	2	192
1297	68	194
183	32	615
53	32	2134
142	38	197
53	4	2171
316	4	53
23	45	471
2690	5	544
309	45	25
142	45	309
591	64	62
26	2	774
56	58	2501
1707	8	728
1558	42	12
509	48	3
3151	74	405
1444	30	65
2344	64	664
12	34	3045
65	50	3192
56	58	1672
882	2	361
354	50	1710
12	34	1307
3317	88	2137
106	2	882
84	42	12
65	50	2605
346	116	285
277	50	65
12	34	2604
32	9	158
381	19	600
160	89	1040
65	50	277
336	2	1882
1096	56	1366
664	96	295
3318	92	209
1734	4	53
1346	38	1219
1355	42	12
474	2	79
12	34	495
584	21	2278
1871	50	525
1061	94	366
12	27	1129
47	45	25
584	21	155
119	1	2629
1136	53	294
32	9	257
163	130	2218
407	50	481
146	50	145
89	2	76
664	128	978
22	32	23
53	4	273
145	50	466
12	34	1563
843	32	53
3125	122	968
2014	42	12
145	50	1621
46	2	250
840	8	763
160	89	3068
158	2	732
92	126	2061
1836	35	92
76	2	134
104	8	2932
431	43	1569
1292	42	392
1122	16	279
2026	30	302
10	50	1876
183	4	421
163	130	1772
302	38	25
3098	63	1544
501	2	482
1882	2	1538
25	68	376
2919	38	183
19	116	1131
563	67	553
12	34	3259
1061	94	1273
56	58	1197
180	2	134
183	117	3184
56	58	2356
992	32	53
72	2	576
36	21	393
2171	4	53
2080	42	8
260	50	662
69	1	2385
231	9	228
10	50	663
1179	117	57
183	91	347
5	2	173
961	2	1079
2738	64	233
2161	64	233
317	91	25
2708	67	1045
2119	8	1112
264	34	395
56	58	978
1654	126	2671
3329	5	1834
2179	8	104
354	50	1837
1957	50	65
160	108	3121
2234	35	455
101	2	1470
145	50	71
3008	42	12
164	52	920
1858	48	163
1221	91	312
791	52	1160
660	45	2699
231	9	435
491	69	1635
12	34	1624
8	42	2185
471	117	472
1536	74	19
839	48	3
1445	4	53
2314	48	3
0	88	606
1036	3	2406
325	90	163
768	116	19
4	64	664
2029	58	56
372	14	2502
1568	2	2206
1134	117	25
1051	4	53
65	50	2873
2357	135	535
192	56	2830
56	58	1801
1741	117	25
302	8	1707
966	58	56
1130	21	436
12	34	3064
1267	58	56
432	42	12
1950	8	183
2807	43	272
1249	50	65
57	4	1213
160	89	2305
2952	50	65
1681	2	17
32	9	247
32	9	73
1260	64	233
401	3	787
1004	32	53
260	50	137
2868	50	65
53	32	506
127	126	1766
731	4	23
669	117	25
1374	91	1060
1205	43	813
25	91	854
251	4	53
163	130	2671
65	50	2859
911	32	142
360	48	235
1939	35	774
53	4	506
157	111	54
872	116	19
81	111	547
354	50	212
942	30	53
3454	62	157
1116	74	19
347	91	183
789	48	163
310	68	25
421	68	47
3259	42	12
65	50	2787
725	8	57
92	2	89
127	2	257
125	116	892
260	50	1969
1963	86	3365
664	96	3414
12	34	2643
1788	42	12
2316	48	3
8	42	534
371	71	1832
215	42	3040
188	2	101
655	2	1568
354	50	581
2406	43	1036
2361	2	101
142	38	677
1003	32	1176
23	45	178
57	117	1726
662	50	211
761	42	12
519	21	1130
173	2	91
78	3	1964
2484	85	1739
257	2	847
186	2	1035
53	32	590
56	58	1384
23	91	747
385	2	1538
1662	3	2949
674	2	405
224	117	1723
3034	8	104
694	22	81
152	48	3
419	2	66
1050	71	7
1509	104	209
76	28	935
2622	8	104
25	45	1305
231	9	158
3311	48	3
25	68	2288
25	68	3066
383	94	2833
539	2	346
0	88	3362
1979	28	484
474	126	649
336	2	315
650	42	1944
3207	32	887
271	2	26
160	89	124
1096	2	445
354	50	536
2368	48	3
1297	117	25
25	117	23
53	54	2599
354	50	828
2563	48	3
47	91	1285
8	104	1304
747	117	194
8	42	379
1066	91	1953
1136	53	1228
12	34	1779
302	32	1346
25	45	2969
584	21	436
49	53	1590
25	19	252
2880	42	8
273	4	394
2447	43	2083
873	39	3027
1878	43	739
25	45	1741
74	94	384
481	50	851
312	91	183
328	32	53
