903	115	119
694	22	1628
613	43	479
445	2	33
201	58	56
183	91	2300
71	50	137
1655	64	233
12	34	786
65	50	2410
640	69	917
12	34	2992
36	21	1406
32	9	272
362	56	1366
903	115	553
2004	2	158
65	50	278
2498	85	2358
1030	48	3
23	117	309
49	86	3096
173	2	126
45	2	551
211	50	3083
57	68	47
1361	74	68
391	71	1181
23	68	178
443	4	623
53	4	1144
2919	91	183
2625	79	2213
49	86	2587
226	117	434
1713	64	664
3152	42	306
792	2	539
32	9	2864
23	45	867
780	117	25
482	3	1667
53	4	685
1440	74	739
302	32	2016
2278	21	584
114	2	113
842	104	209
2136	50	211
2001	1	578
8	42	2150
247	2	1227
271	2	126
350	116	19
1794	50	71
123	89	366
840	34	787
385	2	106
2397	33	29
32	9	766
33	126	2395
160	89	2964
358	100	1493
2755	42	12
25	45	527
1342	42	1376
0	70	150
185	2	849
165	88	2419
2133	43	185
267	38	25
2252	47	110
25	45	51
1268	5	871
1150	2	820
258	126	1766
56	58	1267
3066	32	25
2639	50	65
421	38	979
956	32	142
1678	16	279
1079	2	961
2099	48	3
2796	62	157
53	32	3039
346	15	1742
1024	56	2180
53	4	1164
1452	2	2632
2136	50	785
23	117	2969
2525	58	56
71	50	138
548	32	142
271	64	233
2341	62	98
193	50	71
1960	85	1993
106	2	419
1647	48	3
567	42	552
354	50	2136
3018	50	65
2213	4	921
226	68	335
125	56	835
134	126	2028
23	68	1373
1795	79	1797
3073	90	163
360	64	664
165	25	589
716	32	53
664	96	2671
25	68	381
1462	48	3
1112	8	584
302	38	1410
566	16	391
394	32	422
1914	50	65
894	30	53
2818	4	53
382	91	227
260	50	408
306	2	361
1337	58	56
1901	42	12
467	104	605
2542	48	1132
49	53	294
2718	50	37
1224	42	12
142	45	2849
460	50	37
2733	48	3
125	2	26
134	2	180
1153	43	324
53	32	1803
25	117	309
1264	50	65
413	3	1116
1066	91	614
395	76	209
210	48	3
342	135	473
1051	4	142
1111	50	65
109	4	53
94	3	1396
53	32	943
172	56	703
174	1	2086
739	3	1440
491	69	1408
821	64	1196
1963	70	451
518	68	23
53	4	894
1686	8	798
413	3	2209
432	2	46
361	2	1420
1045	1	1971
949	4	53
2988	48	3
903	104	209
14	2	362
312	91	441
1452	2	242
0	88	2556
271	2	173
101	2	324
211	50	1897
2203	42	12
606	88	916
25	68	317
1788	48	3
2561	4	53
96	85	901
165	88	1280
491	69	1784
2888	8	104
776	86	3096
888	32	887
53	32	153
383	94	1349
1545	4	142
10	50	3290
435	2	228
65	30	1444
499	4	227
1054	33	29
1007	50	145
354	50	559
158	2	92
354	50	1052
2480	114	1461
129	58	2601
116	4	302
157	62	548
137	50	1363
427	91	426
689	0	516
10	50	2429
990	117	328
436	21	1130
10	50	1360
53	32	2742
2749	32	302
1953	38	183
193	50	1223
1223	50	71
337	2	179
69	3	852
467	42	264
158	2	1492
354	50	71
197	45	1285
8	42	40
100	40	2712
1359	48	3
1344	74	2036
71	50	1223
96	2	993
2566	8	104
2849	91	183
12	34	714
45	3	545
49	53	1228
342	42	8
950	117	859
1800	58	56
53	32	1917
32	9	1683
563	0	2516
344	43	26
3168	40	252
979	68	47
882	2	1200
965	71	1181
180	2	106
1639	15	2366
315	2	1538
32	9	67
192	2	215
818	3	824
377	58	56
1391	83	68
57	91	725
614	91	47
667	32	142
1405	48	3
10	50	3018
1177	43	1317
361	2	882
47	68	25
279	1	2659
106	2	169
354	50	1075
3122	4	658
40	42	8
64	50	1598
800	117	25
10	50	1886
150	38	23
1104	52	953
135	32	548
623	91	183
774	2	76
584	21	519
433	50	137
437	21	2119
900	1	2473
135	32	911
101	3	3046
3161	17	389
302	32	2483
279	1	2240
1776	48	3
1218	4	801
3	130	2581
2818	8	53
58	117	897
873	64	62
2608	48	3
1999	79	166
81	111	157
14	2	33
125	2	45
354	50	1580
271	3	402
72	2	1476
204	74	271
2646	42	12
2517	14	1140
2097	129	1839
394	4	911
49	53	1521
1830	71	2474
74	94	3302
2002	32	53
47	91	747
882	64	664
32	9	192
591	2	192
1420	3	1419
587	75	19
66	2	445
47	38	614
1220	32	302
686	3	806
25	32	302
49	53	978
1235	8	53
12	34	216
258	15	1742
126	2	173
304	91	328
12	34	2649
994	91	183
2821	47	279
2191	43	92
664	96	1942
431	43	2506
197	19	1963
1413	4	53
62	96	2773
2190	8	104
353	50	138
110	21	722
1659	56	1069
53	4	142
841	2	218
854	68	25
65	50	2257
1255	4	142
2702	4	53
126	2	27
499	68	800
739	3	1571
53	4	716
302	68	1770
3233	50	65
1016	68	25
19	75	424
254	68	23
32	9	17
2708	16	297
1585	8	858
53	32	1893
280	17	279
12	34	768
1212	2	474
7	11	6
12	34	3228
66	126	2218
53	32	3240
664	96	2975
136	50	211
19	116	2730
2458	43	125
32	9	45
1654	2	445
527	117	25
1732	50	65
2280	8	53
761	85	3248
1620	93	3102
163	130	3235
68	16	69
1176	30	53
2276	48	3
1726	117	304
1045	3	1344
150	68	862
129	58	262
2691	42	12
231	9	27
868	8	104
451	38	23
2524	43	900
53	4	2200
26	3	344
498	4	53
25	38	1005
199	2	125
2821	83	279
257	2	1500
1493	67	2050
23	32	2742
645	32	53
1045	1	3158
864	50	65
0	88	2475
156	21	436
179	64	62
49	70	3245
0	88	3317
158	2	26
302	38	100
1187	58	56
104	8	3120
538	48	163
2791	109	1746
56	58	1078
12	34	1155
1311	50	260
19	116	1150
125	2	46
1993	67	553
46	2	186
12	34	2335
2282	50	261
202	67	174
760	2	106
624	4	623
165	88	1970
1899	42	264
53	4	1238
2633	0	279
96	2	186
565	104	209
1938	21	584
8	42	1149
160	89	2333
33	3	2394
2861	62	293
12	34	3185
196	3	195
1626	91	183
416	35	27
