86	1	890
348	5	482
1949	11	1266
701	7	1726
524	2	16
31	7	29
26	5	1896
1477	10	1476
1142	8	792
2037	5	355
1046	2	1833
686	2	1341
58	0	2245
947	1	556
2708	5	39
215	1	1871
2397	1	595
34	5	79
1534	2	16
355	1	679
1430	0	2532
365	2	364
534	5	79
998	4	290
26	5	2302
2779	2	251
68	5	1023
1557	2	1558
163	5	79
34	5	1906
699	9	788
912	5	1362
1	4	228
34	5	1756
190	2	711
106	3	645
525	2	514
2615	1	58
86	1	934
2836	2	16
485	2	539
1046	3	890
1033	5	39
108	5	1533
1142	10	2567
161	2	16
2113	9	898
1280	2	16
209	3	802
907	5	1753
756	5	972
2754	4	60
1021	2	299
2448	8	886
2620	3	266
813	4	60
1145	1	417
2737	2	251
2409	5	482
1647	6	1809
1873	5	186
209	3	1228
989	5	59
1341	2	686
998	5	482
1187	6	125
2735	0	106
348	2	253
3	0	2
1145	1	1833
125	5	167
13	3	769
653	10	129
251	2	257
589	0	836
601	0	600
275	12	173
2099	2	16
987	2	988
22	1	890
860	5	79
432	1	2327
1179	2	658
1244	5	29
1445	5	1753
1629	5	724
58	0	1383
614	4	29
995	1	477
2269	13	2268
1588	5	25
293	9	85
1491	2	300
2721	2	16
531	5	186
761	2	335
976	12	173
1526	1	837
34	5	982
220	4	29
68	5	1482
867	1	58
197	1	492
362	4	405
25	3	200
918	1	1555
108	5	339
909	2	908
82	5	2578
261	9	1509
1292	3	1293
1858	13	1726
1721	2	16
1358	1	58
335	2	808
209	3	672
251	2	940
2211	4	29
653	10	784
1794	13	1221
2618	2	940
1562	7	45
2081	5	186
2516	4	604
68	5	713
828	5	1262
131	10	2757
155	1	2689
366	1	58
367	5	2128
24	5	724
2284	4	29
1293	13	1142
460	0	174
1335	5	29
2138	2	251
162	5	482
390	1	589
251	2	731
1508	0	223
312	3	519
1657	4	290
1081	3	1360
16	3	410
1522	3	1085
667	1	58
228	3	1362
794	4	29
929	0	504
1285	12	173
1577	12	173
1536	4	60
138	1	1169
268	4	60
106	3	1909
189	1	1589
1072	4	29
153	6	753
1225	0	2377
47	1	1911
1758	7	106
2640	4	29
55	10	1424
16	3	1294
942	1	2877
56	2	11
1242	1	1241
1697	5	482
257	7	876
106	3	630
1987	4	29
1128	2	190
305	1	460
2215	1	1447
32	5	24
106	3	1311
833	11	575
1962	5	457
2791	3	1561
627	5	268
29	3	568
138	3	1518
1086	5	189
228	2	1362
106	3	1793
34	5	1325
531	1	532
16	3	1467
82	3	954
776	0	836
2282	2	106
106	3	1040
90	5	29
319	11	594
1698	2	1685
58	0	686
485	4	290
158	1	157
1612	4	29
524	4	29
50	2	2144
828	5	2390
2397	1	1527
947	1	2651
40	13	319
155	9	229
16	3	422
2565	0	174
2662	1	2661
16	3	1827
1794	0	2516
1456	0	1147
47	1	248
1704	5	29
12	3	1425
1081	2	1382
1766	5	858
16	3	389
804	9	877
1559	2	16
1564	5	831
214	4	29
1041	0	106
1959	7	820
235	9	1595
2807	1	439
858	9	859
1376	11	603
1370	2	251
2150	1	5
572	5	39
1603	13	91
1012	3	954
1933	4	29
638	7	876
2212	5	1753
2814	4	29
810	0	809
1148	0	1147
34	5	2224
2201	11	458
26	5	1155
819	13	342
1522	2	1085
400	0	298
133	2	912
2452	4	29
574	11	458
108	5	2025
176	4	29
1420	2	100
257	2	111
1602	0	2
1497	4	29
1666	12	173
2478	4	29
7	1	943
2	5	59
525	5	79
2470	5	1179
751	1	2344
1005	9	2064
16	3	2389
973	2	190
102	11	141
653	2	311
2222	0	2221
16	3	834
522	2	16
26	5	2809
26	5	2208
436	5	1917
539	3	162
566	11	458
1866	4	29
16	3	1324
106	3	1249
26	5	1494
2329	2	16
58	0	646
334	0	1049
2003	2	50
362	4	209
106	3	2264
2910	2	51
1371	5	1005
125	5	186
1067	4	2601
355	5	2172
656	2	50
659	0	90
1149	5	228
2474	4	29
596	1	912
125	1	489
51	3	2611
82	5	724
350	4	29
1073	0	1072
16	3	2195
2580	7	475
25	9	2477
669	1	58
47	1	1673
1150	6	125
1529	4	29
976	2	106
861	5	228
90	1	1838
1843	4	29
743	2	111
333	0	332
1619	2	190
569	8	2060
16	3	2853
393	3	394
412	2	16
2332	9	229
1548	1	58
893	4	29
2813	4	45
290	3	108
2849	12	173
1081	9	2538
2482	1	988
662	3	125
470	1	1993
290	3	246
1685	7	29
82	3	199
2762	4	29
19	9	1231
2364	0	2516
1021	2	111
548	2	262
16	3	2917
1102	1	58
362	4	1096
106	3	1511
125	1	386
1883	1	221
798	5	79
969	2	16
1470	4	29
1748	12	173
475	1	299
1581	5	355
63	2	1214
1024	0	178
2497	5	39
1000	2	999
537	5	60
1081	11	1266
436	1	58
226	4	60
712	5	79
106	3	818
335	2	1891
16	3	2673
1790	5	1753
381	5	1640
1475	2	16
956	1	1838
2398	4	29
497	5	39
1511	5	39
1081	11	1520
1743	1	58
2672	4	29
51	2	425
190	2	2019
2279	0	2622
359	4	29
479	1	2120
374	1	1302
1887	11	594
425	0	604
2516	1	2364
1743	4	290
797	0	1265
60	4	29
463	0	1566
106	3	932
317	3	1561
251	2	1171
1493	4	228
1912	1	507
58	0	2024
2901	6	125
2775	12	173
875	3	372
1464	4	290
1458	4	1142
1370	2	190
745	4	60
355	5	512
395	1	1323
299	2	1021
111	2	1420
58	0	1346
2179	2	16
106	3	2866
2184	4	29
2427	7	29
2031	0	807
1168	12	173
108	5	1906
2325	2	251
881	3	954
1382	3	342
1809	5	125
348	1	1792
460	0	1843
58	0	2620
