1524	2	50
99	11	141
1218	4	29
100	2	366
602	6	1203
26	5	2390
1793	8	2759
2715	4	29
395	1	1935
373	2	16
319	2	2003
1628	0	1627
155	1	2394
889	4	29
257	7	475
209	1	58
2904	5	482
485	5	902
326	5	828
2703	5	165
553	2	16
855	4	29
2340	1	1038
1081	9	819
2588	4	29
51	2	1022
1224	4	29
106	3	2381
183	4	60
2071	2	1555
133	5	1800
1380	2	16
1669	3	417
208	1	1305
943	0	530
106	3	1329
2003	3	1199
125	5	724
2233	4	29
26	5	331
912	0	1147
823	2	202
546	1	58
1365	5	29
1294	2	16
102	11	2954
26	5	2224
228	1	295
1	1	730
186	1	58
166	1	1308
68	5	902
2352	2	16
2654	13	2653
851	3	372
16	3	2388
106	2	2644
787	4	29
729	5	39
1519	2	251
190	2	2402
19	1	1188
1347	9	221
58	0	486
766	5	482
2670	5	482
1221	9	2364
2228	1	224
2955	5	745
662	3	1984
241	3	1167
138	4	678
16	3	2256
638	3	1199
2332	9	877
1178	5	186
156	0	155
1292	9	1858
1456	0	596
29	3	429
16	3	1987
1114	0	609
1240	0	125
1939	2	251
284	1	1323
106	3	1286
1119	2	16
290	1	1241
106	3	2274
1371	5	1667
1104	3	621
2006	6	2007
523	0	2832
988	0	2482
34	5	863
2	1	1935
969	4	29
457	9	1227
1883	1	1993
2751	5	41
1704	2	1703
2308	0	2307
63	3	2034
1961	0	1960
1835	5	79
106	3	94
2888	4	29
349	2	2557
1483	12	173
24	5	212
16	3	1765
885	4	462
713	5	79
1619	2	940
299	3	1826
1692	2	111
875	7	876
16	3	1625
1323	0	395
695	4	290
299	3	703
2938	5	482
251	2	1229
16	3	2721
16	3	15
34	5	1654
2522	4	1647
939	0	1647
22	5	186
1065	5	2536
103	4	604
82	5	247
1081	9	656
1566	3	591
16	3	1087
1791	1	934
63	3	1968
544	2	2881
741	5	22
16	3	889
858	1	2766
300	2	1491
1853	1	1804
2298	12	173
399	4	29
58	0	2750
34	5	1533
51	3	2076
2516	4	102
544	2	823
1458	11	141
1901	2	29
562	1	2186
861	7	228
1465	5	2050
1370	7	475
106	3	1351
596	1	1838
16	3	2964
1802	5	482
1877	1	469
434	1	2483
363	1	58
319	2	671
345	0	235
2622	7	29
1877	1	1993
16	3	1837
602	9	1338
832	2	16
22	1	793
788	3	2247
820	11	594
390	1	1527
228	2	2267
1607	2	2372
690	5	831
1005	4	29
736	5	355
228	2	666
18	2	17
111	2	584
572	12	173
3012	12	173
305	1	1836
202	2	905
253	2	159
1568	0	1784
367	5	800
189	9	229
499	2	51
82	5	1723
50	2	875
656	3	1199
626	11	458
90	2	111
866	1	58
2174	5	39
2170	9	926
2062	2	16
2150	4	60
933	5	60
106	3	2158
1829	4	60
1657	5	234
1437	2	16
16	3	969
117	1	116
106	3	38
251	2	2484
2499	4	29
220	1	2675
22	2	626
2451	11	654
1907	4	29
253	2	1417
2160	1	2159
1426	0	2845
2499	2	16
1178	1	1587
26	5	1235
1746	0	749
131	9	1598
106	1	58
1563	5	831
150	1	1305
392	5	29
2181	1	58
561	4	29
58	0	209
1273	2	686
251	2	2580
2019	2	190
226	1	1871
648	10	647
2838	4	29
457	1	1911
1193	13	1185
2582	0	1392
2388	4	29
1219	5	561
1694	9	229
68	5	1861
809	7	29
1244	2	16
1179	3	2470
335	2	334
209	3	1970
866	2	251
319	2	1237
659	0	2234
837	0	1526
1451	5	79
16	3	2994
113	1	112
51	3	1751
1292	3	701
251	2	1390
2332	1	58
220	1	1846
945	2	16
381	5	1854
2016	0	106
2921	5	79
198	0	197
2801	0	670
2093	2	16
189	9	1589
471	2	16
637	8	125
14	2	13
106	3	1611
1887	11	458
16	3	2825
429	2	16
2874	9	149
1822	4	29
324	7	29
