33	17	600
323	16	99
167	9	121
59	122	822
88	82	465
960	1	215
602	84	335
700	37	33
427	94	39
8	1	50
483	9	392
202	92	460
310	10	881
599	7	36
185	130	363
126	31	921
881	138	30
208	16	32
243	115	707
119	37	33
1039	139	109
1031	46	616
53	120	650
21	26	367
1005	63	59
15	82	598
88	135	30
1031	128	75
94	39	123
491	16	490
769	130	7
651	148	296
936	2	378
700	46	322
833	84	832
427	16	73
289	16	79
234	57	510
39	54	548
89	2	129
341	16	342
673	38	755
157	6	91
460	37	1
1043	46	879
361	14	482
88	82	794
471	139	118
545	114	591
851	135	753
752	9	230
613	96	553
637	46	434
286	16	304
350	148	914
667	49	736
770	9	702
428	4	546
47	49	552
12	127	810
22	17	600
600	71	322
672	26	64
331	46	332
151	16	150
551	19	41
940	54	75
220	130	7
568	12	61
114	71	94
942	92	252
804	96	876
856	84	855
153	68	309
505	2	378
1040	2	139
33	6	315
826	34	598
723	128	18
48	54	75
132	31	715
344	2	139
506	26	120
638	19	30
609	139	221
815	31	967
403	148	75
742	31	526
256	47	33
89	9	271
404	9	316
746	16	298
21	115	83
942	92	455
445	139	221
537	148	296
732	128	75
90	128	18
839	130	7
423	102	459
404	2	129
909	139	109
849	0	532
415	68	473
274	87	65
963	163	747
126	31	498
438	16	219
838	42	297
806	46	469
668	1	636
327	57	488
57	43	10
1060	54	1061
182	176	809
31	16	208
810	127	13
480	46	121
557	37	1
513	10	9
80	26	79
436	102	697
88	82	480
977	28	9
783	7	103
197	170	800
549	7	103
41	53	680
375	46	374
294	60	502
104	6	44
157	12	342
969	19	41
15	82	282
669	102	282
583	19	41
770	16	229
157	6	315
367	37	33
51	26	52
292	92	705
520	154	474
538	134	83
1017	1	50
43	6	320
225	2	378
366	68	409
191	46	100
393	56	148
506	46	486
262	17	569
159	106	192
746	16	487
1	17	20
315	0	11
1006	109	1027
896	139	118
181	16	304
65	73	387
1069	50	275
64	16	181
21	60	583
840	54	75
958	1	50
731	2	139
981	108	982
461	127	810
33	6	502
146	127	12
977	9	412
143	72	233
788	13	789
289	16	365
32	26	208
49	7	36
594	1	50
807	1	50
960	1	636
1038	34	1084
15	82	662
370	98	220
298	16	746
511	106	1055
569	18	387
847	65	30
251	121	1086
632	2	614
53	120	382
977	46	412
438	26	218
260	92	24
30	14	837
357	71	115
565	128	800
1002	7	9
24	38	23
249	102	395
481	128	510
110	122	706
74	16	227
33	6	409
544	67	142
199	31	261
294	60	511
976	16	1052
