39	152	40
46	41	108
638	7	588
507	1	215
49	7	730
990	2	129
538	12	248
496	54	169
942	92	705
88	82	323
88	82	463
596	1	215
69	106	25
941	31	750
31	38	496
460	94	40
281	34	533
36	61	543
445	139	109
132	31	720
704	81	911
132	100	620
21	46	787
404	28	9
61	37	319
568	17	263
199	31	967
9	48	643
467	16	448
23	2	378
736	46	773
518	37	421
239	55	18
543	156	310
20	18	387
483	16	259
1008	41	1009
142	16	483
11	9	476
564	39	123
145	26	267
147	127	461
609	139	118
943	1	204
475	2	378
582	7	36
15	82	717
1017	1	3
507	106	314
15	82	700
43	6	710
31	26	208
368	17	177
294	46	213
777	54	75
508	19	41
671	1	50
791	2	129
9	61	850
103	61	850
373	16	339
113	87	275
741	130	363
644	34	523
772	23	947
100	0	191
21	60	787
36	41	872
33	6	434
722	79	7
454	6	841
629	37	670
271	1	50
628	37	670
648	9	418
456	16	61
366	9	466
59	122	609
15	82	377
1013	82	723
158	9	702
598	128	75
25	60	549
56	6	849
353	39	123
672	102	592
8	148	75
147	127	13
289	163	747
15	82	251
122	1	50
9	44	512
28	79	7
640	42	534
88	82	73
795	59	184
41	53	408
304	16	387
312	1	204
799	1	37
92	102	395
914	109	913
21	16	700
558	139	1034
298	16	209
434	0	637
44	1	886
273	26	11
223	2	129
520	107	103
362	112	610
852	87	113
787	0	21
168	0	167
46	41	72
454	6	168
208	26	496
617	9	477
867	92	606
15	82	682
10	16	273
33	6	94
68	46	69
508	78	337
25	115	83
1042	139	118
33	6	692
307	12	880
865	94	754
332	7	103
59	57	640
86	16	782
111	55	75
232	106	25
9	44	850
758	139	118
88	82	505
53	120	717
86	16	99
225	16	64
870	39	823
47	49	48
300	54	75
756	150	97
142	46	392
304	16	286
1	17	177
2	47	820
613	129	553
152	49	153
157	6	594
332	7	75
581	7	9
758	34	723
617	46	583
721	148	75
822	130	363
189	22	785
126	31	465
562	102	180
15	82	898
332	47	33
467	46	392
675	78	674
638	1	50
498	16	73
234	57	135
0	2	378
8	106	25
782	9	537
532	16	531
488	138	41
230	123	305
783	7	730
113	87	852
99	26	86
662	38	736
22	17	836
595	46	434
150	37	421
181	16	64
382	37	157
163	54	453
409	7	36
40	16	71
56	6	55
695	55	18
782	16	323
904	139	118
454	6	539
487	9	358
100	114	191
18	41	570
392	106	576
115	1	204
728	9	1032
915	54	784
788	13	779
354	7	730
850	158	513
824	78	915
810	127	12
884	41	883
525	73	286
15	82	92
87	54	75
