762	16	1374
197	39	134
1413	15	36
1422	84	1421
176	6	232
90	41	911
407	0	1240
0	78	427
708	15	36
252	8	17
245	47	121
730	7	22
1040	26	349
649	38	390
392	98	886
1423	15	36
582	15	36
1195	124	1145
193	15	36
566	10	15
1494	165	58
899	19	49
138	72	367
252	16	180
382	77	69
257	68	258
798	0	661
339	8	17
1159	2	5
1063	29	49
1242	7	224
157	15	36
814	15	36
651	113	680
278	26	299
949	45	167
623	8	17
864	1	3
991	8	17
1467	45	167
500	82	729
1442	19	49
1196	8	17
243	123	626
170	8	17
744	108	745
143	72	367
584	26	585
434	15	36
270	15	36
287	17	867
172	2	5
563	37	136
823	0	1528
860	1	33
502	29	49
475	12	1375
579	8	17
821	15	36
171	43	170
246	2	5
836	7	148
1490	2	639
607	37	301
300	8	17
75	9	2
693	24	3
113	162	506
320	9	535
683	120	1090
612	7	224
91	56	486
165	8	17
662	97	105
180	16	932
500	82	242
1112	15	36
488	43	1409
651	113	592
72	2	454
506	0	113
1227	2	5
713	162	250
1431	8	17
340	16	1273
363	15	36
913	8	17
348	97	104
165	26	252
299	26	320
766	15	36
1280	37	176
612	7	47
265	16	423
560	102	703
1331	82	687
1041	15	36
686	19	49
148	42	678
1383	8	17
162	12	1426
87	1	3
1035	2	5
36	66	1536
366	19	49
1195	19	49
1116	1	3
35	162	271
271	32	49
634	46	918
526	45	167
1116	19	49
277	19	49
1233	12	1118
206	16	410
1374	16	913
124	15	36
1037	15	36
573	15	36
1315	46	1108
297	19	49
802	37	451
901	2	5
599	105	598
313	16	349
91	19	49
699	34	1227
1150	2	5
1559	59	818
733	37	173
577	8	17
524	7	47
45	8	17
246	46	245
33	14	860
531	1	1569
771	8	17
4	46	1044
314	15	36
969	1	88
1067	26	582
36	66	148
1191	32	49
657	98	1265
1501	31	574
941	15	36
389	26	39
427	2	5
616	16	377
763	7	92
1242	7	80
866	8	17
423	16	251
410	26	83
482	15	36
1318	2	5
624	1	3
127	1	64
488	43	45
780	167	558
3	14	854
929	154	310
26	15	36
1470	9	1387
279	8	17
598	1	3
176	12	974
803	15	36
380	26	553
299	9	918
845	28	148
618	145	617
892	39	134
126	9	856
930	104	298
376	19	49
440	74	530
340	16	391
1312	2	640
240	76	643
1454	7	6
986	15	36
331	18	623
8	4	1062
320	16	321
563	37	805
1018	26	1118
759	29	49
859	22	723
393	70	1334
77	128	1560
70	45	1016
960	1	3
446	12	1119
29	4	917
3	14	747
789	46	1082
821	37	820
540	87	568
807	8	17
3	14	226
156	15	36
50	81	57
12	6	712
493	16	130
8	62	129
1028	8	17
207	9	524
380	45	167
377	2	5
900	1	3
1529	31	825
596	46	440
381	26	553
718	15	36
1194	8	17
529	11	24
31	13	621
150	30	149
1181	8	17
596	15	36
60	22	220
256	1	406
1485	15	36
205	18	549
428	9	317
68	94	749
1207	114	703
550	73	1494
1051	9	184
539	92	1434
408	7	80
1149	6	232
148	41	1046
119	38	131
858	58	49
730	7	310
939	15	36
10	26	11
185	28	148
60	22	1461
661	46	635
612	7	92
270	37	162
969	7	15
937	8	17
477	28	148
1497	15	36
1406	19	49
1566	32	49
600	39	134
345	37	111
527	8	17
1459	65	49
319	8	17
244	16	377
734	94	998
358	26	377
29	4	1345
499	82	126
131	152	119
1266	45	167
507	37	136
131	94	119
1159	8	17
180	46	833
187	16	163
1242	1	3
102	16	691
275	46	256
379	91	1128
799	26	676
73	1	3
612	7	80
916	32	49
1338	67	959
1106	110	90
121	12	1063
243	105	791
1088	110	90
1371	86	469
