1449	121	695
762	16	913
1172	37	1233
1155	161	909
8	4	910
594	37	162
70	15	36
645	22	774
629	124	455
44	81	550
107	34	991
1352	1	3
8	4	177
615	9	1207
1081	106	659
759	16	423
535	1	88
215	45	167
3	14	1082
29	4	1396
165	37	173
743	12	517
389	8	17
854	1	3
979	15	36
1172	16	1118
29	4	241
704	9	297
299	16	320
1127	2	454
805	17	1323
1040	26	312
1302	15	36
1090	15	36
513	18	455
559	38	502
377	45	167
204	138	49
919	28	92
784	1	3
529	18	323
90	41	1122
274	7	22
766	2	5
36	66	1341
1387	1	88
1157	7	22
758	94	201
272	46	271
827	2	5
260	1	613
1136	16	1135
1212	155	1267
98	37	451
157	8	17
460	114	703
490	68	719
70	46	112
462	94	182
197	19	49
326	8	17
1028	2	5
258	78	257
653	29	49
1236	1	3
244	37	173
118	23	117
1387	39	134
1191	43	125
1022	102	580
497	1	64
548	15	36
457	45	167
132	16	59
936	16	455
277	74	138
1023	39	134
36	66	619
3	14	1242
974	37	176
799	8	17
92	89	552
122	19	49
1133	28	148
739	50	369
1371	65	49
131	38	119
860	19	49
728	46	1199
126	15	36
121	12	160
872	175	1447
566	10	47
531	72	367
173	6	1352
244	46	370
829	31	116
1029	7	685
1448	8	17
36	66	1355
550	21	541
1256	45	678
378	19	49
616	26	377
1155	16	1276
922	9	747
263	34	1196
402	14	1236
743	12	840
1143	58	49
883	22	646
1009	8	17
351	55	291
1027	8	17
446	12	210
968	39	134
212	43	577
1155	8	17
1119	37	287
911	109	1109
275	60	143
201	15	36
206	37	173
303	8	17
952	64	284
44	8	17
408	7	178
36	66	22
598	47	139
1101	16	498
436	7	92
257	37	162
531	1	3
1379	8	17
164	29	49
1001	6	1086
539	92	368
928	101	993
307	16	1022
240	4	810
697	155	1267
805	6	693
341	78	709
528	2	306
1349	2	5
1432	45	167
1505	24	737
1454	19	49
73	7	47
244	46	385
90	41	790
493	16	423
421	19	49
1042	15	36
25	78	26
60	22	830
899	49	244
29	4	1334
566	10	148
440	49	596
353	15	36
694	2	318
1237	1	3
732	19	49
1361	120	885
242	9	1108
883	22	61
287	12	390
1157	7	92
391	16	340
673	13	425
747	7	148
117	59	1105
1027	28	80
1278	15	36
380	26	381
994	141	504
149	41	834
1018	46	598
514	8	17
1041	8	17
1083	102	233
1037	8	17
659	26	246
1217	7	92
182	15	36
86	125	546
112	47	375
959	67	1338
180	16	165
1480	16	239
60	22	646
92	104	15
1409	8	17
1108	19	49
294	148	1106
1431	108	425
663	7	6
240	76	895
1033	46	100
849	45	154
1234	70	241
1097	7	92
703	14	292
176	12	1271
91	7	80
1526	8	17
1061	9	1293
1242	103	92
166	16	135
877	1	3
765	39	639
1033	46	159
1121	15	36
419	15	36
317	19	49
1495	8	17
1041	29	49
1514	71	1352
265	9	34
1481	1	3
930	104	178
393	70	886
15	84	92
1065	92	690
119	8	17
713	38	502
278	45	167
1190	8	17
464	111	92
763	1	88
107	34	742
103	16	41
512	83	1279
769	45	1016
1404	16	1145
176	12	182
305	102	697
35	46	271
36	66	1147
1174	13	1299
1284	106	1202
30	65	49
8	4	917
84	7	148
855	82	484
278	9	719
519	7	298
794	127	382
460	1	3
43	71	693
70	16	251
834	41	150
1098	37	173
802	16	410
680	15	36
8	62	811
293	28	148
29	76	895
50	50	191
1420	18	261
883	22	420
1275	92	487
1223	15	36
332	19	49
572	87	191
1021	154	92
404	37	451
1170	68	332
741	16	252
1379	2	1479
871	59	1105
1116	103	92
138	74	277
417	68	48
361	8	17
557	29	49
421	39	134
127	1	406
121	12	793
894	8	17
925	9	1120
580	8	17
602	1	88
1423	54	1355
1021	107	15
232	19	49
1355	140	148
1273	16	389
1453	15	36
498	16	1101
1533	8	17
987	1	88
506	32	49
43	18	41
403	114	703
1500	1	3
610	32	49
80	90	728
1191	0	583
898	15	36
708	28	148
189	15	36
1037	46	341
3	14	452
427	8	17
900	19	49
181	6	138
1166	29	49
29	4	952
819	34	974
1287	138	49
36	66	1006
697	102	1212
661	29	49
1104	97	105
1454	7	396
549	15	36
29	4	692
856	19	49
832	8	17
1294	29	49
173	6	1277
1070	122	1073
36	66	1106
319	29	49
174	10	148
217	15	36
846	39	134
226	1	88
572	73	1360
1149	6	277
94	16	340
1498	146	1359
144	39	134
513	11	24
836	7	22
303	2	5
1375	37	475
122	39	639
446	12	802
287	12	210
974	15	36
36	66	208
67	16	758
394	19	49
859	22	830
211	29	49
831	1	1182
1117	34	932
894	143	802
312	16	349
505	1	3
431	15	36
138	49	307
1380	102	797
1346	2	5
461	95	58
854	123	1480
651	113	39
840	46	65
493	16	265
436	103	92
581	7	92
114	162	250
393	70	1282
1238	112	751
493	8	17
642	34	129
340	16	94
1021	107	56
628	9	804
118	23	109
320	26	278
964	39	134
319	15	36
