1978	7	127
1186	34	587
1719	75	1072
3	80	467
1805	68	769
1107	86	578
879	3	898
1487	25	259
448	141	447
1579	91	877
1852	12	124
167	19	1513
409	3	463
2303	174	2302
651	8	1639
1929	13	549
4	2	1324
524	18	1821
369	67	1842
913	35	1
416	13	549
2333	38	1681
1285	3	1451
657	35	16
2004	13	549
1794	129	104
2155	127	313
1689	11	1690
221	91	1035
1162	27	62
581	37	1335
1934	1	3
1567	14	34
186	10	2062
1347	55	30
1751	13	148
665	35	273
1434	160	1729
751	1	3
359	35	20
1871	14	34
1095	72	76
394	24	126
84	10	348
2395	16	701
1860	3	1831
474	27	117
2099	14	34
394	3	393
568	95	260
20	90	2113
2223	70	340
1738	14	34
76	28	212
1239	22	50
1362	34	1565
997	55	30
2233	13	99
209	51	104
118	39	2426
151	15	109
1978	68	769
2301	14	34
2464	158	2413
145	15	1325
737	67	716
2014	14	34
623	78	1815
484	20	622
46	20	369
626	4	20
221	12	124
1451	24	567
1383	10	282
45	43	237
20	9	10
1942	35	16
393	3	377
1387	1	3
366	15	4
1618	76	50
137	96	1411
347	28	1292
1674	10	1061
1725	13	549
875	15	4
1260	15	4
875	155	833
2436	26	2172
898	55	30
2214	25	124
168	26	443
713	13	32
88	11	66
1609	75	1246
1277	35	270
237	43	163
1145	34	1349
957	3	372
1408	35	127
81	10	1815
88	9	1275
369	20	484
1606	33	1782
2181	13	148
744	19	798
1461	32	467
747	11	1193
1766	14	34
2155	24	718
1635	38	1596
695	195	1053
670	3	1163
118	39	1975
158	1	3
2246	14	34
2366	13	590
1315	1	3
563	36	959
1180	72	169
1151	18	1227
1900	161	1441
833	89	1279
1162	12	30
46	43	797
1046	88	446
94	103	606
1467	18	336
1645	92	1063
2448	3	863
950	23	1866
770	3	260
983	32	1318
242	1	3
1131	13	148
896	27	142
3	80	1987
228	54	306
384	24	639
2218	14	34
1200	148	1263
2280	57	484
1447	94	123
1379	157	341
50	37	532
339	25	632
798	14	34
359	15	109
1792	15	4
740	10	150
104	90	137
664	43	162
457	24	601
594	142	1214
407	39	2214
1744	13	148
184	48	2116
749	9	270
813	28	593
821	35	270
288	39	2311
656	2	93
1275	133	10
1693	24	54
46	82	654
128	73	127
69	13	156
82	55	30
1626	76	50
1643	26	1644
1758	27	62
581	37	996
681	28	1737
775	1	3
2428	147	70
0	0	2239
27	50	202
83	28	553
54	38	666
1526	3	311
1910	14	34
