652	27	117
1321	72	1320
735	35	626
2123	27	117
1386	79	865
448	1	3
1743	94	490
1015	38	1042
1425	44	1289
1755	155	2083
2508	71	4
68	27	62
2506	18	1749
1025	10	498
274	13	99
1448	8	2018
1521	14	34
83	28	1958
167	19	674
861	10	2162
121	38	2043
887	24	838
2570	15	297
830	13	32
457	13	549
2243	76	50
311	3	530
741	60	253
1152	35	1
1561	3	435
622	114	470
1390	15	109
76	28	2216
46	20	1129
327	18	1306
827	12	30
1450	13	32
555	3	477
2436	14	34
656	2	413
203	46	1743
859	27	62
1624	104	441
140	3	922
521	1	3
167	19	188
1350	24	83
353	46	1732
1656	45	2131
3	80	450
118	39	2217
2463	76	50
1763	15	37
1185	14	34
312	10	1438
687	19	1383
50	37	712
2155	24	415
1081	13	590
1064	134	1406
185	24	58
163	20	46
260	3	492
252	27	62
149	28	349
670	18	1163
69	14	34
607	26	88
624	3	21
3	80	2399
161	10	2039
2409	76	50
169	28	315
689	106	115
1732	8	222
416	3	164
186	14	34
564	27	117
449	3	362
936	3	493
935	60	253
613	3	233
2204	21	10
311	18	96
236	54	2058
2162	12	124
1454	15	4
237	43	219
1573	90	473
1038	23	948
484	20	276
401	3	1136
165	24	803
735	91	585
1016	15	656
118	39	2311
962	27	117
299	13	647
666	10	859
329	38	1878
473	96	695
507	1	3
624	34	1040
1545	27	62
421	14	34
717	24	415
757	13	322
855	18	1798
123	15	109
2333	46	1448
1166	12	124
1708	72	149
429	18	481
821	15	109
2237	105	1815
1931	1	3
585	34	735
882	13	148
1213	8	2019
2108	24	149
864	48	271
1396	24	317
1367	2	1389
54	28	113
1423	1	3
771	24	1194
1059	133	2521
163	43	622
407	39	2457
150	49	740
23	24	1028
88	11	1289
1613	14	34
248	157	249
1822	1	3
1376	10	1375
1617	7	16
536	24	2236
307	34	1222
2234	18	316
994	18	993
1363	9	1305
737	42	484
1663	99	273
85	15	4
530	34	490
2090	1	3
943	121	2466
214	39	1670
857	13	148
1106	20	243
399	14	34
1494	1	3
50	37	1568
1136	3	425
1306	14	34
1528	8	1453
1245	49	419
999	145	954
443	11	215
1993	24	601
185	34	1509
1857	12	30
374	8	164
173	17	1604
401	3	275
189	35	749
2056	1	3
671	28	113
1300	150	309
196	78	1358
119	25	259
735	35	903
1277	35	626
489	26	1560
1397	13	32
2096	62	1770
638	3	384
4	2	1509
1546	10	934
1727	27	142
906	27	146
851	49	143
1078	26	999
233	3	796
2385	174	2384
413	27	146
807	18	659
181	8	409
2106	11	2421
554	55	30
1772	68	501
727	27	117
811	12	124
1367	2	762
1873	14	34
1380	71	728
69	85	155
974	18	1122
197	35	1
160	34	63
1557	75	1645
2255	34	885
1021	14	34
1252	13	70
1402	106	1173
894	20	1106
1326	18	1539
484	20	309
366	105	1958
83	38	1409
522	26	88
1050	13	148
621	85	1789
197	12	30
2198	0	614
746	69	88
359	27	142
1125	82	683
2224	24	144
1380	72	681
962	35	104
30	66	1778
46	20	406
10	123	124
1963	27	62
47	91	1023
544	12	124
782	32	783
613	10	2062
2396	68	501
429	3	1766
714	3	704
1913	199	273
1162	35	16
1070	24	144
2485	22	50
997	34	625
1964	48	2535
1339	3	1340
1198	12	30
50	37	2328
2404	1	3
698	15	4
1248	38	1992
1887	81	30
1940	13	549
407	39	485
2476	25	259
493	3	208
572	14	34
203	38	1508
2123	27	146
1072	24	1691
57	157	1380
183	39	395
2045	1	3
600	49	621
231	32	1399
355	15	390
1918	1	3
329	38	2224
2325	7	127
42	18	312
789	35	20
1268	94	48
1317	27	62
1783	10	564
2198	0	27
565	34	1057
461	130	1990
410	38	1273
2528	14	34
1535	3	114
153	38	893
1512	35	526
1030	15	245
478	14	34
2083	12	30
1807	103	2285
373	46	964
578	101	910
1129	43	1106
1599	44	999
907	21	10
96	10	97
67	64	66
854	48	272
1514	35	626
906	15	109
881	34	699
1990	4	20
529	48	1674
1810	14	34
1112	28	366
17	8	1485
602	24	126
1746	17	98
453	14	34
463	18	464
211	63	1364
1277	16	1862
135	24	1031
912	49	25
138	38	1114
611	75	902
564	15	4
54	28	252
68	169	1904
2345	22	50
657	35	270
503	14	34
2436	1	3
116	35	626
3	80	2095
1716	34	469
743	14	34
1369	14	34
83	28	469
211	63	1074
85	27	773
463	3	958
2273	24	601
83	28	2039
1152	35	445
347	38	362
1451	24	415
50	37	2094
463	18	409
58	38	462
141	27	773
275	32	1690
1225	27	62
366	49	21
417	36	307
1032	12	30
813	28	366
545	51	1988
38	153	1665
1638	1	3
962	35	20
0	165	1922
788	18	53
232	34	252
790	43	470
1665	90	473
885	15	245
615	91	1571
118	39	2152
1932	119	1933
21	18	477
724	12	30
834	1	3
306	1	3
256	72	83
1811	106	1008
709	15	641
1020	96	545
1137	1	3
581	37	580
1672	68	501
1876	32	2294
2043	10	1191
1423	24	1368
1295	14	34
1388	12	30
1398	24	76
2570	12	30
46	42	737
846	115	797
1993	26	2573
600	35	526
973	49	970
468	15	4
4	2	385
1831	18	1860
592	3	394
921	27	117
818	91	147
3	80	1711
406	43	484
1964	48	1093
1180	35	273
362	24	681
657	35	127
687	19	627
388	35	20
417	35	10
1166	12	30
667	13	156
1499	24	410
700	35	1059
371	43	45
1993	115	46
1340	3	1430
2348	151	1385
467	86	910
1787	69	1443
1607	1	3
1886	24	54
83	28	1166
309	67	1063
211	63	1198
2417	12	30
922	18	740
538	27	62
946	34	875
2224	24	347
787	27	117
529	30	88
1086	3	585
1698	49	1492
4	2	108
1485	1	3
50	37	2441
330	120	1935
1037	27	62
1098	14	34
705	10	1857
1819	24	838
1649	24	83
654	68	501
10	2	913
477	18	21
895	24	813
137	96	1322
64	24	126
82	1	3
665	35	526
361	49	185
411	15	247
179	18	834
2176	7	1853
153	38	1833
561	26	1495
746	69	619
124	66	1332
882	1	3
1700	12	30
607	3	2401
1281	14	34
88	11	304
114	18	185
1539	1	3
592	14	34
1055	93	2136
53	18	788
1566	76	50
987	17	678
1162	35	903
539	27	142
2069	24	2186
484	43	278
1259	38	1978
955	72	1781
554	3	208
1158	55	30
1634	16	211
2154	15	4
2200	17	423
2442	76	50
899	10	63
353	46	542
1353	27	62
1946	1	3
595	24	83
1912	7	10
985	18	165
1225	12	30
1240	33	95
2336	32	1573
255	34	755
394	3	1886
1645	26	1123
1763	27	62
518	13	590
824	68	501
797	42	484
1061	12	30
1790	16	211
1579	27	142
1167	34	1166
118	39	1531
1645	13	156
17	94	249
1466	15	1367
597	34	1364
1137	55	30
748	51	10
2025	13	156
717	85	260
407	77	124
2144	174	1750
1329	35	10
2300	26	783
1733	34	1364
1876	1	3
2153	9	598
1198	60	891
709	156	1372
1684	25	30
1546	1	3
1457	15	37
2325	14	34
1628	34	973
1544	1	3
118	39	2157
1340	18	1339
1220	32	2095
897	27	117
2474	10	2232
17	8	196
785	35	10
155	26	1154
276	43	484
969	10	673
999	128	10
194	47	898
239	103	1806
959	14	34
364	27	117
1172	132	2541
24	15	4
950	196	34
671	28	366
1444	15	109
50	37	1014
1988	41	137
3	80	128
834	150	369
2574	48	1319
1092	3	423
54	28	1095
134	15	4
46	20	219
237	43	664
2177	144	994
1486	12	30
2328	76	50
4	2	328
1124	15	109
1392	62	2097
765	24	54
1328	25	259
1898	34	1058
1406	134	1787
371	43	46
1639	1	3
2448	68	501
50	37	2349
64	10	1329
592	3	1886
530	1	3
704	10	593
76	28	328
748	51	16
108	15	4
770	18	260
1931	24	54
1798	13	32
1424	76	50
205	129	88
2060	72	681
1360	49	1050
593	49	336
1392	62	2124
2171	3	2254
2337	13	148
3	80	527
2072	27	117
1115	13	590
617	13	32
1394	1	3
1053	26	1054
1112	38	296
1350	10	762
1169	34	971
47	72	83
2342	13	32
128	128	127
2544	81	30
928	38	206
2587	17	1869
555	18	714
846	57	45
416	55	30
1839	14	34
1445	24	2333
1499	18	654
165	3	985
370	10	1522
384	18	638
21	10	1100
134	35	20
151	144	1570
286	36	959
1	11	79
2258	130	9
1194	46	1524
1260	15	656
407	39	2188
2437	9	662
2265	12	30
2337	14	34
1807	172	427
434	35	16
829	11	1745
149	189	1214
1780	15	109
286	27	62
447	1	3
484	82	582
496	38	206
1848	3	307
937	104	1723
101	14	34
719	15	109
118	39	945
337	120	2397
1202	8	2019
882	3	1366
421	1	3
1793	88	446
957	1	3
211	63	1143
1152	15	4
1828	76	50
2563	14	34
6	18	233
1351	44	304
212	27	117
1586	55	30
813	28	1166
1928	17	1999
2094	76	50
1973	48	1258
387	57	45
1697	55	30
671	28	68
48	35	1059
981	22	50
1489	15	390
2151	49	1608
2451	103	1806
149	38	543
2523	27	117
822	14	34
964	8	409
445	4	198
21	32	1200
369	20	238
1971	10	2062
959	34	563
1068	7	127
2440	17	772
795	35	136
214	77	1554
937	14	34
1071	49	932
1532	123	124
1140	24	126
2485	76	50
1451	24	410
20	4	1990
1402	14	34
867	62	1924
459	27	142
164	3	1273
1227	10	935
125	24	838
98	18	620
249	146	248
54	38	592
1504	18	2019
619	11	618
2387	27	62
352	35	20
1807	108	1411
2303	11	2302
2077	103	1806
976	13	148
545	51	10
761	27	62
3	80	1771
33	10	151
50	37	1870
776	35	626
1819	14	34
1181	3	1451
311	24	83
709	35	526
1038	23	2014
881	3	638
613	18	7
1539	18	792
4	2	170
1561	3	1306
508	134	1406
2382	14	34
365	12	30
2560	63	821
1167	14	34
2173	44	304
1598	13	322
532	76	50
197	138	2324
1172	104	52
127	11	1983
1298	122	30
1259	38	1258
777	5	336
338	72	54
539	15	109
27	107	692
1058	35	526
46	67	1930
962	15	4
1669	1	3
1568	22	50
782	1	3
1919	46	181
1303	17	2400
1904	104	52
1332	123	124
47	35	526
881	3	402
1122	47	1901
1457	15	4
645	24	83
75	3	1370
233	10	221
790	20	369
2369	1	3
1539	24	76
2532	11	2577
2187	26	783
196	34	195
775	10	1338
1926	13	148
1571	18	401
312	18	23
1392	62	2067
228	100	2205
1988	151	1498
1670	81	30
648	43	369
1352	19	2251
611	75	518
790	20	46
83	28	256
2283	8	738
2429	1	3
760	13	590
1936	55	30
591	25	632
1493	3	1571
20	4	446
1053	26	1302
556	166	89
621	34	600
805	55	30
1447	8	1692
430	42	163
841	34	324
1179	24	144
582	150	484
38	72	121
2283	142	1214
597	1	3
120	3	623
2025	3	548
23	18	857
26	1	3
214	39	1964
1611	55	30
966	27	117
557	12	30
75	3	140
1789	1	3
940	14	34
1003	35	526
2169	31	88
2541	160	1172
870	1	3
350	48	1621
1729	1	3
1125	42	46
194	34	1198
59	143	746
76	28	604
872	10	2143
10	11	2051
1029	19	1161
20	90	292
806	15	656
777	27	117
1653	3	185
1349	35	104
789	12	30
4	2	68
2045	13	148
46	67	310
296	24	601
656	2	1152
1510	129	127
1197	86	578
1579	15	1367
217	10	283
1041	104	2487
1288	85	2259
4	2	324
1466	27	62
1518	196	34
949	15	109
206	26	1189
2353	125	2126
20	4	758
1099	40	1098
46	43	668
970	34	1338
557	5	504
