1506	91	1807
3981	15	155
250	144	206
1594	50	1593
3260	93	688
2483	13	749
983	6	1497
2764	15	2625
714	8	520
63	3	691
124	19	2062
1586	138	102
1917	19	178
348	27	88
819	49	19
2366	69	206
1968	6	715
235	61	2070
115	4	16
400	77	1688
1582	119	408
1360	2	127
3541	84	206
405	6	209
740	19	1745
944	11	347
2358	50	2503
300	31	179
2205	8	611
15	6	2140
3073	177	206
4136	49	3
959	11	2960
462	19	1560
1298	50	232
24	4	539
965	31	3328
3822	142	1397
2479	5	1265
3068	129	892
66	51	2050
611	16	3989
57	103	974
128	38	994
89	61	1770
607	69	206
641	17	49
1054	204	216
1305	61	1834
1556	66	1006
2250	27	88
1721	26	86
2635	178	3406
25	106	488
861	109	2988
1987	5	1182
1497	8	3330
1054	28	373
532	15	483
117	80	223
1275	40	1009
290	5	43
3712	27	88
19	14	1738
2059	13	2532
1100	182	2348
1488	26	86
923	2	5
880	61	2518
1894	10	88
1940	4	503
2098	69	206
2699	4	31
3765	13	1265
3157	15	339
2991	6	658
4048	17	49
109	12	503
2091	48	88
1652	8	325
2248	56	657
216	158	82
3151	62	206
4209	8	3163
1720	4	724
102	119	392
3010	81	341
735	15	1339
1992	26	86
690	26	86
3	14	2181
562	2	70
961	4	216
3509	30	570
1091	153	1380
3887	5	1072
2741	15	155
1018	61	279
847	30	1522
2483	8	1165
4495	34	4494
3819	55	3257
2342	144	206
1034	6	3705
1254	8	996
1416	2	5
3128	114	675
1913	213	389
355	6	701
3759	31	1404
643	15	58
3205	8	1070
1976	50	913
176	6	800
2637	116	1279
1800	4	969
619	50	618
688	38	131
2107	97	4059
781	31	66
311	144	206
1013	1	19
256	65	349
2405	77	475
369	23	81
242	8	325
2086	31	1
931	6	215
1101	6	963
3237	16	778
521	147	2939
794	2	431
3722	8	1350
2174	2	2115
1022	0	66
462	19	740
407	5	406
421	69	206
1517	2	35
15	13	607
29	118	2660
688	38	125
959	42	2960
2633	47	2389
258	26	86
3174	62	206
4221	74	206
2138	15	323
969	201	4403
1324	5	476
2351	110	3604
281	56	1303
1619	116	2523
617	4	301
4367	25	343
2985	151	1317
264	5	2900
1788	19	392
2765	77	996
3686	30	570
1019	4	569
992	6	242
19	14	3637
190	27	88
2826	15	1339
3918	46	3653
1859	131	3011
256	65	3945
2715	108	206
292	73	998
438	15	38
719	8	233
2757	31	1
818	4	216
2094	97	497
553	4	25
1203	56	4321
2909	86	2737
2284	11	4297
1880	4	81
1960	17	49
66	51	190
484	8	21
989	28	1897
2309	4	227
1123	12	974
1118	105	3080
3132	4	301
884	153	2404
1692	13	391
417	65	1733
122	3	758
4349	178	250
1917	38	866
3885	53	1723
667	28	3542
2924	102	109
56	116	2548
195	5	208
2611	0	3973
24	105	608
3239	3	3762
3514	188	253
3125	52	1259
713	4	503
1590	15	2929
178	19	835
3055	4	503
3517	27	88
1058	123	206
1859	31	66
2213	3	3573
511	2	70
981	12	972
3472	103	343
1857	6	1772
2665	15	1339
1389	41	1283
1022	2	35
1301	26	86
4591	189	4244
777	50	1866
539	144	206
122	130	1119
2840	175	2898
1518	6	1303
2320	31	1
30	12	373
2520	5	1197
3021	8	745
1195	1	3
639	19	1908
39	61	321
984	15	1339
348	57	249
771	166	3898
1019	4	81
185	15	483
2979	15	323
3	14	4224
2284	5	1939
2559	0	327
2742	4	1840
1350	16	1649
461	19	1110
2964	31	113
846	15	483
1405	50	612
2799	86	4594
3386	1	19
967	56	152
884	153	4107
682	16	3557
4015	11	218
512	65	2453
992	50	242
1063	27	1307
1074	55	764
122	3	2171
1331	15	58
590	5	2348
2139	175	1904
921	41	2757
235	61	3902
2299	26	86
3728	49	19
2430	6	405
688	38	2554
151	2	431
233	16	668
256	65	451
239	95	576
4538	28	565
3800	116	249
2642	26	86
1537	15	323
1091	104	3912
3679	42	4517
670	181	1901
1408	50	2484
2504	26	86
1473	26	86
810	8	1912
3157	50	324
108	27	88
475	61	2486
639	19	1560
818	4	569
1623	6	668
1497	6	2340
2519	50	675
1260	2	70
1634	6	3519
2515	33	2599
3499	110	1864
2017	2	70
3101	17	49
846	26	86
3807	78	1159
120	49	19
14	26	86
1898	1	3
1058	28	1584
49	64	542
403	51	4054
3159	2	1943
688	38	462
49	64	4548
3022	27	88
1022	68	88
449	16	1528
1851	52	1412
1401	56	2488
2483	17	49
418	91	967
1443	12	587
3516	15	323
315	50	152
4484	17	49
2991	182	8
1210	106	604
4340	0	66
1560	19	177
358	13	2261
3102	4	81
63	130	4413
298	6	3498
1959	31	66
1237	50	2004
1137	6	14
947	3	4265
2279	60	572
2239	90	68
574	77	39
235	61	3693
2937	27	88
122	130	1428
4146	34	4145
1572	6	399
551	56	550
3263	6	3267
3320	112	347
436	175	1904
128	37	888
39	61	502
1800	4	81
1350	16	3629
3980	45	3386
224	60	806
308	119	392
162	6	1311
3314	89	2126
606	27	88
1574	15	155
1334	63	3431
1286	50	258
635	50	583
3021	129	3658
503	80	31
629	60	274
2073	31	66
2005	153	4107
544	105	3080
3376	26	86
1450	26	86
821	205	1307
329	61	1511
2339	11	218
648	41	1418
447	61	4121
122	36	1077
4046	17	49
1201	145	3814
1287	31	3328
23	15	323
1601	53	3764
1179	47	1782
1997	2	44
1051	15	1339
74	26	86
1161	51	838
16	28	2882
3	14	3303
4383	103	343
661	61	696
1278	13	2698
468	2	2727
469	6	275
19	14	3386
1469	11	546
177	38	1465
732	16	1349
409	2	200
3563	49	3
2453	15	483
358	6	2277
2738	31	743
2387	2	70
1371	62	1029
4090	17	49
720	32	215
343	139	3859
1450	17	49
2031	63	2644
3196	129	3344
325	16	1527
2745	28	2144
4036	126	1757
2990	158	708
363	108	206
870	86	4390
3508	210	3597
3262	55	451
4169	74	206
2293	186	253
3301	2	127
109	12	1058
412	104	584
2414	27	88
1056	76	206
3327	4	974
1158	188	253
1298	6	1838
2032	26	86
325	61	1746
668	50	1623
2504	15	2146
392	19	1586
484	15	483
126	132	849
866	138	3015
257	15	155
278	157	343
209	6	1796
157	119	178
878	15	483
2175	8	3666
1033	105	608
2858	74	206
1582	8	736
140	41	1092
3263	50	1412
301	158	673
1349	13	1222
2076	63	3546
4194	17	49
4565	54	139
165	50	1470
2184	172	2103
1334	63	3670
1246	63	244
436	56	913
3808	173	38
3345	8	1832
602	27	27
386	124	1217
2240	6	2792
794	31	113
1992	17	49
235	16	3589
2055	169	1795
2440	13	432
373	80	1224
1110	19	970
453	5	650
984	119	178
537	2	5
1793	8	837
2655	119	392
367	116	3617
1914	6	1445
3425	56	2391
95	39	133
1019	4	117
1035	149	735
3456	78	331
393	19	2220
2406	101	2407
2705	15	3382
1449	53	1957
2085	6	653
1594	6	1565
1873	135	529
610	26	86
692	119	740
66	51	1792
3711	55	1116
424	50	3209
6	3	3849
2792	6	2380
2248	0	9
2159	27	88
1383	2	35
1199	17	49
2659	192	816
1269	97	2776
2830	90	68
667	95	3171
2044	138	3270
1417	213	117
2571	29	1392
191	80	117
152	50	418
3260	26	86
1039	8	1070
1623	42	218
300	4	569
2877	52	3391
3228	50	2153
1303	50	85
2141	30	3862
693	50	1221
3939	107	3136
6	3	670
987	31	66
1891	4	216
3349	99	1025
1857	26	86
2263	92	206
102	8	1825
1232	2	5
2948	4	969
343	28	2081
581	61	1072
1539	56	1803
2386	8	1134
34	114	140
49	64	3536
1552	15	58
1487	56	1488
1955	2	127
233	16	2218
4234	5	929
1766	6	22
3223	13	1575
287	40	2314
961	56	3007
172	4	223
353	6	524
252	72	287
3377	116	1271
1161	51	33
874	2	523
2825	8	447
2571	26	86
3148	101	556
1565	6	1593
2001	47	738
1563	29	1137
3963	55	2513
2551	4	301
3138	5	456
2010	135	2011
693	13	145
4401	68	280
1100	39	133
3751	68	280
3102	27	88
3391	8	1178
461	37	768
2806	144	206
2003	50	1237
215	182	2400
342	4	25
1110	19	392
3466	11	3467
1519	13	3355
546	28	861
2488	11	2672
1232	2	1943
1758	13	1228
2876	10	88
324	17	49
1839	2	35
1601	53	1128
63	36	3515
1488	103	301
740	19	408
3498	15	1943
63	3	1074
1704	76	206
3336	181	1901
2203	31	1
4034	95	576
1754	31	66
6	3	3711
1102	103	343
679	90	2364
3426	26	86
1604	4	117
566	72	4000
2689	90	2673
2626	49	19
189	8	4422
1522	42	218
2277	8	46
2261	2	127
381	8	1825
2410	6	876
