3503	39	133
2209	25	4423
3551	11	218
235	61	4132
847	56	3735
1713	13	1258
49	64	1837
883	13	300
915	87	545
2486	2	44
821	65	1297
1802	4	223
1293	8	42
619	26	86
256	65	167
1371	207	1029
3541	100	527
3285	100	1234
2915	6	215
1542	11	1543
849	2	70
3292	14	4290
1123	216	2505
3037	26	86
315	150	504
3077	101	218
2031	63	3799
1145	12	25
2941	13	234
214	31	403
4380	103	343
988	15	58
1220	26	86
3156	16	193
907	50	258
4578	86	4633
1087	69	206
3193	188	1189
2065	31	66
2833	129	3933
1109	2	1943
1433	179	1432
1656	8	2651
881	31	1204
3807	78	3202
581	16	290
460	69	206
1130	119	688
3077	15	323
3654	17	49
1661	34	250
942	158	388
3520	6	2336
414	8	1817
1070	61	2156
1254	17	49
2855	15	1339
2529	55	4177
1888	1	3
925	4	389
553	4	104
599	2	70
682	16	681
4041	26	86
2107	97	2183
3821	15	2146
343	28	1759
2430	13	2357
956	6	377
125	38	1917
2611	162	349
261	17	49
925	4	503
742	4	2990
720	31	66
1103	5	1383
3106	15	1339
2543	2	2727
2087	47	2571
1576	6	1200
472	50	424
1761	100	527
1874	67	3968
1642	17	49
2488	8	459
495	4	1224
2171	55	3683
1949	53	1650
81	24	515
3745	1	3
11	158	388
3	14	119
2052	134	1058
4481	55	4512
1126	8	89
4327	10	88
2001	33	2046
1692	5	2276
233	60	435
1876	8	1302
4552	11	218
2729	119	1560
1513	17	49
2519	5	2518
1342	2	44
1779	84	206
3771	17	49
1271	116	1440
2144	107	2745
3100	29	207
498	102	499
920	6	1579
1955	31	1253
1757	133	88
1871	6	1138
1986	129	2752
1085	149	4083
1748	60	274
3636	45	3407
3861	210	3597
1758	6	1138
1320	2	127
417	65	2886
1495	4	16
140	50	97
1508	6	448
4383	26	86
3983	134	81
79	16	1766
245	65	1293
66	51	3712
3837	207	1029
3225	125	206
752	17	49
2741	26	86
4524	55	195
1928	5	3459
3238	65	2805
4041	39	133
104	34	1058
439	74	206
1503	108	206
1295	31	403
1530	2	35
848	13	2518
415	8	1350
117	24	82
1416	2	200
1737	8	224
3094	215	3664
2512	13	602
73	182	1951
1682	25	1901
1138	11	954
3127	41	2270
996	60	2617
2104	103	343
1822	83	1126
2756	42	4665
3641	1	19
80	6	633
1344	188	1189
3865	134	16
3348	101	667
3918	4	301
1866	6	3705
1082	116	1733
3102	165	1612
521	31	66
1081	4	104
672	6	612
528	16	2783
4642	6	2473
116	45	3728
49	64	3232
1654	119	2220
209	50	404
4216	6	4419
122	3	2471
2140	17	49
1395	5	2378
512	65	2032
378	42	841
2916	31	66
436	56	2331
2583	26	86
1308	29	878
400	83	1279
925	4	25
3289	10	88
2044	38	835
1528	15	58
654	17	49
352	31	4425
319	8	745
1799	61	2865
1859	2	35
1737	17	49
529	27	27
1137	6	604
1245	92	206
688	168	994
727	19	125
2256	92	206
3897	15	323
3355	32	2678
3416	98	981
2414	31	1
754	6	2047
1709	47	1341
2170	10	88
3102	4	539
1171	2	127
1350	61	2074
278	134	343
1838	6	181
4172	8	880
2223	2	70
688	138	1483
740	19	1465
1597	80	1058
1529	4	569
3684	5	4190
3772	8	1178
2206	5	2272
639	168	1446
3715	30	2381
3017	31	66
1238	69	206
435	47	857
1817	16	1634
1729	53	597
6	3	4540
1023	10	88
897	182	3738
2586	8	845
1529	27	88
3462	91	2002
89	16	532
140	5	3168
2571	20	2153
4556	54	2908
2002	4	81
302	13	3247
1496	116	1046
544	2	523
1658	13	495
586	119	640
581	61	961
1320	147	328
1059	26	86
3263	119	2978
2244	40	1288
1683	77	3156
3972	1	3
896	90	446
2484	15	483
936	8	745
3208	17	49
736	60	813
2597	28	4161
1680	6	135
3538	74	206
28	15	483
1074	100	507
2900	105	1697
3200	13	3740
1204	51	3712
578	6	2473
2570	60	274
907	6	1285
3506	6	353
3152	72	287
3396	13	3493
1884	79	3680
1351	27	280
1218	8	2651
3234	15	323
1304	26	86
325	16	1528
3846	53	2030
2434	128	3711
151	31	4553
3470	172	774
1871	6	485
2174	32	647
481	30	1519
179	51	1890
2408	43	289
178	19	1080
2471	90	2914
3631	159	161
967	27	1307
3127	5	3553
613	5	1553
2729	6	3321
1174	31	66
3188	0	1
1210	106	3443
631	53	2962
295	4	227
974	158	915
462	19	2044
2830	100	1025
2820	63	2267
4506	28	2186
770	61	1146
4318	186	1189
4349	178	3014
3332	11	278
2855	26	86
113	51	794
3969	28	427
2270	4	216
462	38	970
3	14	3392
647	26	86
66	51	2139
248	31	113
1138	6	1871
3628	101	218
130	103	1224
908	20	55
3012	33	2068
2198	27	88
2528	4	301
1303	6	85
1159	75	311
1248	15	483
595	17	49
2365	6	2520
797	12	191
605	6	1870
228	31	113
2153	50	907
1701	13	2787
1267	16	1084
2831	17	49
3840	26	86
392	19	408
2153	50	1286
1797	119	393
302	15	483
837	16	668
79	60	1460
2557	49	3
544	4	569
3019	103	343
2205	6	647
3309	27	88
2786	19	1465
3772	119	727
73	17	49
1278	6	2140
2156	2	5
1229	116	905
515	102	2191
681	17	49
920	26	86
1232	147	1248
947	3	949
125	38	970
1516	56	1515
1762	15	483
3673	109	2377
134	10	27
324	26	86
512	65	1723
10	2	5
49	64	3964
3630	95	490
3967	13	2811
1560	19	53
552	102	981
4387	17	49
2409	4	31
63	3	832
621	15	483
3	14	2942
1715	8	42
1228	114	648
2596	59	548
1070	16	820
1058	34	1897
3576	42	2842
681	116	1411
