2319	2	148
93	12	233
365	1	144
330	3	1057
896	1	42
1557	1	50
24	36	302
79	12	1040
97	14	270
9	4	1975
814	14	10
412	1	95
16	3	248
1418	20	39
1462	14	71
137	0	345
1201	10	226
118	3	214
1634	19	33
1913	4	9
484	4	667
33	13	452
67	1	160
329	24	136
489	1	664
18	20	1818
884	1	592
735	1	104
2056	14	39
1692	51	148
187	20	2247
393	1	50
1146	12	834
10	2	1823
1805	0	0
567	19	810
958	1	50
885	21	85
39	7	899
2130	4	9
683	12	459
745	1	250
10	2	816
18	20	2382
44	12	112
860	0	0
1209	2	371
88	41	2084
1976	32	226
0	0	1099
1146	12	954
1778	4	9
124	1	104
32	7	58
9	4	2198
1553	41	396
697	5	13
177	26	1788
2025	37	206
232	12	92
14	6	735
883	29	365
46	16	1606
1807	20	46
434	1	254
9	4	959
288	12	99
656	4	9
33	35	1799
135	7	187
0	0	434
622	2	46
163	20	66
433	1	798
906	1	254
515	7	178
303	14	10
10	7	1075
2297	4	9
91	19	5
396	30	51
1329	19	5
1187	7	187
20	1	254
126	3	2036
841	12	99
2420	15	1201
134	1	144
958	1	175
62	30	162
18	20	762
211	34	256
162	32	226
883	25	492
450	14	187
450	30	883
189	27	2255
1326	1	95
187	20	824
1107	4	9
1668	1	95
1760	19	435
10	7	326
105	1	50
33	13	346
187	20	2091
10	2	1878
2	1	254
15	19	5
1990	14	18
100	12	78
1533	8	21
0	0	242
1114	12	1146
39	35	1589
1583	1	175
728	1	144
10	2	2207
29	12	112
10	2	2395
750	1	175
137	16	47
1201	17	62
140	12	775
387	1	160
18	20	2369
10	7	1312
450	29	2443
1165	1	50
1434	14	32
1062	12	92
1414	1	144
9	4	2070
33	13	2342
484	4	1802
1489	1	95
697	1	250
278	3	936
389	42	591
30	12	580
686	3	7
232	12	100
32	7	649
933	4	484
32	7	1120
62	30	148
251	4	2278
25	60	822
10	2	1557
1910	3	16
181	2	20
244	19	337
237	1	254
18	20	1440
2065	4	9
884	1	326
1151	9	1454
10	7	271
1895	2	576
233	12	99
2205	14	18
33	13	912
9	4	299
69	12	68
120	3	1480
9	4	940
834	16	131
33	13	2054
1871	12	60
1004	5	13
941	1	3
33	13	698
15	1	50
327	37	2050
62	30	708
1987	20	39
784	19	810
585	54	226
82	26	1057
25	17	22
187	20	1993
33	13	132
20	7	2444
1093	8	2152
4	0	0
2443	14	18
1132	32	226
2444	14	20
967	3	120
9	4	2143
1029	62	861
775	12	37
1099	1	160
504	1	144
39	7	1776
240	12	79
206	2	5
0	0	549
760	20	830
10	2	862
515	7	1790
1951	20	148
1682	3	16
10	2	706
413	1	326
1905	19	5
914	5	103
232	12	1062
655	12	273
62	30	1677
1430	7	46
173	14	18
726	16	47
37	12	565
246	1	50
630	1	303
1218	1	50
39	7	1945
979	1	157
1163	3	287
32	7	1172
140	12	240
1266	12	1455
177	26	1086
16	3	81
2044	2	39
62	29	2341
62	29	2023
418	2	10
852	0	0
832	1	254
24	1	324
977	7	85
567	1	175
1561	19	5
297	1	104
775	23	162
223	12	222
10	2	1875
1327	1	3
177	26	6
20	45	770
1612	20	32
554	3	16
430	7	2074
20	9	1660
2066	20	10
24	1	303
174	1	592
790	20	32
67	1	250
237	19	33
388	12	288
1109	12	37
1533	14	148
126	3	812
10	2	1170
9	4	1506
171	12	99
0	0	1717
282	1	326
766	1	175
177	26	415
46	14	764
781	1	250
129	12	532
1895	8	576
10	2	266
126	3	2058
33	13	433
274	23	162
1411	2	39
1246	1	50
623	14	18
2028	41	62
984	19	5
9	4	1619
18	7	2407
494	26	1904
9	4	1452
249	14	18
2435	20	39
33	13	296
49	1	303
2053	24	136
763	63	883
226	10	1576
1802	4	9
371	2	1593
1299	15	274
33	13	362
295	29	962
1388	1	104
6	3	120
667	4	9
99	12	30
351	12	893
1916	14	32
1247	17	256
33	13	1160
146	1	42
1825	20	148
148	17	62
62	9	1045
695	1	144
10	2	754
391	14	20
436	19	5
9	4	1439
10	2	454
187	20	387
33	35	2231
1363	10	815
44	12	288
1052	0	0
226	32	723
96	7	10
1246	20	39
547	19	507
9	4	1428
189	27	1373
741	14	32
1192	14	39
1981	14	18
49	1	3
994	7	187
388	12	195
1324	4	9
10	2	2157
1807	7	46
2214	20	46
189	27	1873
353	3	1248
282	9	1325
637	2	5
536	20	46
1765	19	5
148	45	2139
543	55	26
1688	14	764
187	20	670
2239	4	9
24	1	542
450	29	712
1426	55	26
39	7	1742
113	52	112
383	1	324
913	38	822
1065	1	95
2454	20	39
409	1	144
281	8	1149
463	16	2418
968	3	7
1180	16	2019
2405	1	175
10	2	152
150	1	254
1281	1	144
1004	1	160
1479	14	18
10	2	1848
579	1	144
1290	2	712
96	35	703
1254	20	1861
564	12	1040
2353	14	71
945	1	250
937	14	18
1978	4	9
753	14	764
526	22	98
486	1	50
1120	1	175
74	5	2352
1976	10	226
659	41	396
