450	20	225
486	1	160
16	3	415
72	14	71
10	2	2234
528	1	664
765	3	7
599	5	515
1969	2	206
62	29	1528
88	14	2360
550	4	925
1740	41	62
768	56	62
630	1	191
2392	4	9
98	20	1096
962	1	254
500	35	66
33	13	156
1470	9	1240
106	12	459
10	2	1541
343	0	0
781	1	469
543	12	78
805	29	10
1254	14	329
10	2	1295
1924	3	353
1080	1	160
182	20	10
16	3	1814
828	0	1233
579	1	104
315	45	1551
153	3	102
10	7	1074
952	1	175
718	1	3
467	14	32
283	0	828
1254	20	796
1529	33	945
164	7	1866
930	32	226
433	1	50
74	5	285
33	13	984
1792	4	778
239	28	53
1147	32	526
187	20	468
939	1	50
955	4	9
722	3	353
226	32	148
998	1	42
452	1	254
79	12	240
1249	1	254
627	1	160
736	14	96
2067	4	9
33	13	1268
187	20	2365
81	3	177
39	7	1710
532	14	18
880	14	39
937	7	676
1092	3	120
565	12	351
137	0	1316
172	1	104
298	1	144
33	35	2178
884	1	50
602	3	2210
1011	2	258
2427	4	9
479	61	371
1254	20	206
1103	19	33
2136	14	39
0	0	627
434	19	435
256	27	1646
745	1	191
33	13	761
6	3	968
1424	3	287
773	1	3
32	16	739
147	14	71
1002	65	951
197	1	175
20	20	840
579	1	95
854	2	5
0	0	2221
46	41	1363
33	13	547
1187	20	822
281	20	71
33	13	1364
10	2	1273
1612	7	46
884	1	144
1103	19	5
501	51	182
92	12	100
449	1	175
878	29	85
739	51	32
544	1	160
20	1	104
9	4	2351
790	14	616
94	1	104
10	2	421
1072	14	71
2099	4	9
33	13	1326
550	4	9
358	1	250
442	1	175
144	14	10
18	20	2388
9	4	950
353	3	1888
1717	19	5
7	3	353
226	10	185
18	20	335
130	20	39
1518	3	118
892	4	349
52	29	2356
2250	10	226
305	12	112
246	14	74
522	1	326
353	3	119
187	20	898
39	7	492
1409	12	288
189	27	2206
281	2	500
33	13	170
455	14	161
780	1	95
26	11	894
371	22	345
244	1	542
1226	19	33
1191	4	9
2374	5	13
334	4	9
178	20	66
1431	1	254
1165	1	254
135	14	74
51	17	62
226	32	1178
62	29	2047
0	0	945
538	1	175
167	1	160
781	1	50
954	12	834
9	4	1239
178	14	66
10	2	1448
459	17	52
835	5	378
1344	14	187
229	4	926
499	14	616
665	37	39
1459	5	39
10	2	1461
1952	14	39
2529	3	16
2	1	144
827	19	912
1699	2	179
717	1	50
295	17	62
2161	3	16
40	1	254
371	2	345
107	12	79
413	1	502
9	4	1128
682	1	95
557	16	1141
33	35	1986
258	1	50
1520	20	32
20	20	206
1430	20	46
2196	3	154
33	13	162
0	0	1610
120	3	2343
281	7	51
1246	1	254
129	12	1398
858	20	85
10	2	1339
875	19	33
9	4	1571
358	16	1698
2121	4	9
62	29	1549
1300	62	861
33	35	85
597	1	985
637	1	254
97	37	66
142	1	104
1026	14	39
10	2	1748
74	5	143
302	1	977
954	17	52
284	1	50
379	1	144
1717	0	0
579	1	160
187	20	2395
258	19	33
297	1	3
708	16	2478
29	12	233
544	1	469
282	1	254
10	2	653
142	1	144
484	4	797
353	3	118
497	19	174
886	2	46
428	1	104
1658	1	50
967	3	7
20	14	962
128	1	303
444	17	62
10	2	830
549	1	95
1961	7	39
24	1	664
41	1	254
59	23	979
643	14	764
9	4	1802
1792	4	9
327	69	43
937	1	50
766	1	50
16	3	1372
152	19	5
1316	0	1800
10	2	2480
9	4	1487
282	1	144
237	1	50
925	4	550
10	2	170
2043	3	1018
450	29	886
1052	2	5
396	9	1483
222	47	1651
187	20	1609
504	1	175
1825	37	71
422	3	7
100	12	99
941	1	160
775	12	774
9	4	2470
39	7	751
1561	1	50
33	13	633
302	1	104
9	4	2077
10	2	1414
100	12	107
1997	16	47
406	43	1355
389	42	324
40	1	157
553	4	9
1204	1	160
0	0	781
62	29	1203
203	12	112
39	7	990
506	4	2392
962	16	611
1241	3	353
106	34	189
9	4	2467
470	12	37
33	35	1282
1958	1	2153
33	13	1159
0	0	40
10	2	604
9	4	1158
10	2	528
67	1	104
10	2	2131
167	22	1112
1662	1	175
834	12	557
599	2	515
107	12	100
1507	14	96
62	30	1006
323	1	3
69	12	775
1756	14	768
9	4	705
498	1	42
29	21	85
1089	2	39
172	1	882
33	13	1773
537	4	9
9	4	2151
10	2	2412
884	1	42
1173	1	175
10	2	2125
74	7	2201
1065	1	3
26	11	565
1097	44	345
773	2	5
366	3	287
1826	35	830
849	3	287
93	12	100
39	7	908
103	5	13
1945	2	39
2254	7	329
2412	55	26
26	11	1122
756	20	39
315	35	253
10	2	2318
187	20	1937
161	20	428
1206	5	20
797	4	484
766	1	95
244	1	326
1242	1	144
383	1	3
1690	55	26
10	2	2195
1308	19	5
18	20	1494
832	0	0
39	7	1952
316	7	187
560	16	47
33	13	735
33	13	2456
751	37	39
10	20	699
62	29	2355
183	52	273
62	29	1962
18	7	664
187	20	2321
818	3	353
1236	2	71
1580	60	822
2455	4	9
302	1	664
2511	4	9
33	13	1289
463	56	62
18	14	617
298	1	469
323	1	303
1414	1	104
1378	34	189
220	1	157
583	7	669
10	2	1232
142	7	187
172	19	706
30	52	305
20	7	2292
59	21	85
962	7	20
34	14	709
66	44	345
18	7	302
46	7	1612
100	12	1025
187	20	750
905	14	10
498	1	160
524	12	1422
10	2	122
619	12	408
56	15	46
20	2	98
10	2	80
1414	1	50
189	27	1755
1525	20	39
1958	20	46
2268	14	18
802	20	96
47	31	213
370	54	226
1208	7	18
2140	15	557
991	8	21
954	17	62
