99	5	1
57	7	1
219	2	1
1	3	128
1	10	217
1	3	96
1	3	199
72	7	1
126	5	1
40	2	1
75	7	1
88	5	1
126	7	1
211	7	1
212	5	1
114	7	1
98	7	1
149	12	4
53	5	1
14	5	1
155	2	1
153	12	4
45	7	1
1	3	202
152	5	1
108	2	1
203	2	1
9	5	1
198	2	1
81	2	1
177	5	1
51	5	1
143	4	4
15	7	1
59	7	1
213	2	1
18	5	1
213	7	1
94	5	1
145	2	1
163	5	1
1	3	12
216	7	1
47	4	4
183	12	4
23	7	1
139	12	4
63	7	1
161	7	1
183	2	1
83	12	4
128	7	1
128	4	4
172	5	1
73	4	4
1	3	116
45	4	4
1	3	66
85	7	1
198	7	1
132	7	1
1	3	61
1	3	101
1	3	84
156	12	4
145	5	1
155	7	1
179	12	4
174	5	1
1	3	188
1	3	94
200	5	1
147	5	1
186	2	1
164	5	1
63	12	4
218	5	1
222	5	1
1	3	38
46	5	1
222	12	4
144	5	1
0	12	4
1	3	127
1	3	18
165	5	1
1	3	36
1	3	124
1	3	54
97	12	4
16	5	1
51	2	1
55	2	1
172	4	4
144	7	1
18	12	4
136	2	1
222	2	1
13	7	1
1	3	182
