204	7	1
3	5	1
210	5	1
17	4	4
212	4	4
202	4	4
213	4	4
158	7	1
112	4	4
127	5	1
67	2	1
194	7	1
214	12	4
168	5	1
210	7	1
203	7	1
1	3	95
1	3	215
216	12	4
206	7	1
1	3	31
90	7	1
1	3	165
37	7	1
146	5	1
78	5	1
192	2	1
21	7	1
173	4	4
114	5	1
196	5	1
1	3	218
177	2	1
102	4	4
108	4	4
186	12	4
101	5	1
199	5	1
1	3	207
1	3	161
1	3	216
182	2	1
1	3	117
178	7	1
130	4	4
44	5	1
168	7	1
112	5	1
193	12	4
1	3	25
116	12	4
80	7	1
89	5	1
145	12	4
143	7	1
107	2	1
129	5	1
20	7	1
28	2	1
150	12	4
218	2	1
99	2	1
1	3	145
69	7	1
1	3	184
1	3	53
174	4	4
131	4	4
165	2	1
1	3	8
211	2	1
1	3	142
180	7	1
1	3	92
219	12	4
175	7	1
125	5	1
157	4	4
1	3	41
160	5	1
21	4	4
1	3	112
1	3	204
157	7	1
176	2	1
83	7	1
68	7	1
114	4	4
184	5	1
127	2	1
207	4	4
160	4	4
165	4	4
176	12	4
29	2	1
70	5	1
1	3	93
209	5	1
1	3	222
104	2	1
204	2	1
