1305	0	699
87	12	377
33	7	1539
45	12	37
1389	63	224
907	12	67
10	1	826
1197	55	52
1101	40	785
88	12	54
10	1	81
164	71	1728
267	30	637
24	36	100
1309	36	100
4	36	799
56	18	1564
170	34	133
544	28	56
426	36	138
6	11	640
1456	5	129
222	12	722
942	67	73
466	17	40
478	9	775
43	30	1389
849	68	608
426	36	598
56	18	1224
186	12	313
535	12	447
176	1	204
491	34	233
841	36	376
33	1	712
22	15	536
410	12	45
479	34	68
275	28	330
1288	34	233
525	30	36
129	70	136
69	1	709
600	47	1399
30	1	1859
69	1	1502
1813	19	1277
265	36	284
277	1	695
277	1	964
1333	45	22
1874	30	423
6	11	140
122	30	92
245	12	829
551	1	204
143	50	579
702	30	1396
4	36	1646
1725	5	880
1184	30	1363
161	30	122
131	11	327
220	12	185
67	12	202
58	52	85
46	47	1088
677	55	539
992	24	118
799	5	74
76	12	230
1018	29	331
230	12	76
302	12	874
258	42	712
1248	44	144
88	12	228
165	77	1860
95	55	463
1337	63	2
1358	30	1346
214	1	279
804	30	565
56	6	331
224	30	122
1674	12	1652
143	64	136
460	24	118
287	30	527
4	36	676
95	12	986
142	36	290
13	12	79
120	12	55
90	36	1355
30	1	180
220	12	377
90	36	1617
50	12	1149
742	44	136
170	55	463
2	63	1800
114	22	528
54	12	140
142	17	1040
94	12	229
170	12	584
233	27	661
170	12	785
1866	32	193
42	16	1740
1261	30	211
305	74	291
801	16	1794
149	34	40
302	12	1085
714	28	143
67	23	994
56	18	1409
217	12	47
2	63	967
8	12	106
48	23	291
88	12	55
90	36	739
901	30	1026
67	30	1292
55	12	76
203	0	546
10	1	975
122	30	1780
173	1	62
1802	5	1417
211	30	357
850	30	122
143	64	144
275	34	233
1292	5	68
220	34	133
549	68	21
30	30	36
6	11	313
946	44	144
2	63	156
311	14	1542
1353	14	358
262	16	1414
1166	63	2
223	12	504
129	17	1618
49	12	217
754	8	303
575	1	578
106	12	88
169	24	118
1459	31	489
7	16	1870
1450	30	122
1266	1	239
714	12	190
848	55	52
297	44	144
1233	15	302
131	11	534
120	12	106
277	1	174
6	11	119
122	30	1821
122	30	256
178	47	624
6	11	338
327	12	929
120	12	119
56	50	959
536	32	402
1333	74	291
535	12	294
614	12	187
45	12	185
33	1	239
1172	68	849
94	12	477
1026	30	1346
1388	71	1930
33	7	819
1459	31	1111
736	53	1642
178	34	1544
1484	15	94
588	20	583
149	12	466
396	12	167
1349	5	1851
90	36	672
8	12	85
122	30	24
240	17	538
511	8	997
1123	24	118
1573	5	1851
722	12	186
423	30	649
30	42	712
152	47	1059
330	18	234
802	12	1242
330	18	1416
6	11	504
805	10	45
1294	57	291
432	5	1424
1729	30	798
152	16	1520
6	11	447
187	12	600
30	1	1053
1318	63	2
513	55	52
197	12	45
357	30	670
324	77	942
275	23	994
1576	28	330
666	34	233
1295	20	71
520	15	748
206	30	205
129	1	239
43	30	322
217	52	7
300	28	330
132	11	186
10	7	1393
275	12	1548
142	55	413
132	1	912
6	11	491
222	12	408
210	24	696
210	63	730
214	1	11
1903	5	74
785	12	140
1606	14	353
615	47	182
1186	14	125
46	16	839
186	12	94
30	1	1115
1287	63	2
389	25	291
92	14	588
30	10	1401
291	67	73
122	30	1560
156	63	115
122	30	961
92	1	808
131	11	50
396	41	1858
122	30	240
48	12	94
92	1	757
134	10	45
220	12	140
45	28	56
30	1	1180
176	14	588
54	12	8
730	63	211
58	12	1841
758	63	468
119	12	8
122	30	1598
2	9	1383
805	16	1047
217	12	49
277	1	1891
1817	34	233
581	12	185
503	1	1033
210	63	115
439	15	220
87	52	29
1761	15	845
986	12	94
251	1	62
214	1	1502
1594	40	181
214	1	612
1543	36	320
16	16	727
1288	47	787
1810	71	213
236	71	702
1104	23	996
120	23	1418
861	1	239
114	37	742
228	12	139
357	30	1389
786	38	1418
32	40	55
1778	36	100
54	12	58
396	12	333
1289	30	423
165	77	562
561	12	262
122	30	150
68	27	1691
277	1	998
905	55	52
173	1	1671
1170	63	2
860	30	122
56	18	1803
122	30	1309
331	1	578
903	74	611
220	12	120
1811	71	1541
2	63	1170
176	20	1938
142	36	990
6	11	1055
330	18	1619
46	12	1841
801	12	852
210	63	700
129	17	135
122	30	69
92	1	1540
55	55	463
1040	1	62
90	36	1867
414	39	114
240	17	4
1029	51	120
842	12	50
369	58	1575
1076	30	164
85	34	133
133	27	935
120	12	76
