181	12	79
727	40	16
911	42	522
1401	32	129
1087	81	110
792	30	357
1333	24	66
1485	30	164
258	67	73
905	30	1689
186	12	223
779	14	575
1219	71	905
324	77	724
385	12	947
430	30	357
141	12	466
186	12	396
1048	71	703
185	12	140
98	47	1066
120	55	463
122	30	1167
1435	84	1031
68	27	490
535	12	534
55	12	220
734	24	118
874	12	302
262	52	561
1220	30	1184
456	56	68
729	38	754
307	15	58
591	19	1638
258	42	912
1319	32	203
358	67	73
286	30	122
2	63	1692
423	30	1953
6	11	98
277	14	1790
1102	30	36
133	16	1047
30	1	847
733	32	193
6	11	801
1652	12	1674
69	1	695
176	20	1853
45	12	242
423	30	1983
47	55	463
824	0	136
309	77	788
534	12	302
351	15	120
30	32	129
396	12	563
538	55	52
357	30	792
92	1	523
406	30	1396
1770	71	232
30	1	81
280	5	1992
309	4	1499
544	34	68
185	16	749
30	58	129
1781	15	536
349	36	810
120	12	785
1353	2	358
865	30	267
214	1	757
122	30	258
1110	30	637
90	36	444
167	12	408
165	77	2001
535	12	12
69	1	180
295	16	923
302	12	13
214	1	216
92	1	216
186	12	1568
224	63	670
500	52	498
48	12	47
30	1	1671
69	1	436
214	1	264
410	28	143
534	12	535
1149	47	750
311	16	1782
30	5	1333
581	12	230
937	14	1132
30	58	388
313	20	809
257	55	52
37	12	640
85	12	54
301	40	302
294	12	986
1372	30	67
722	12	67
54	12	170
478	14	43
119	16	902
85	12	185
152	34	233
233	27	723
131	11	385
504	34	68
479	12	186
122	30	551
202	12	1841
799	67	73
500	12	39
477	12	94
15	52	466
426	36	100
10	45	1836
446	1	239
313	12	186
1961	40	85
10	1	831
67	12	1113
302	12	477
1831	55	52
1689	30	905
423	30	1831
75	15	45
220	12	230
220	52	29
508	12	13
45	12	581
56	18	1362
92	1	1671
1355	55	52
8	12	45
30	36	100
385	12	874
755	73	536
662	63	2
140	12	170
15	12	466
536	32	1857
197	55	463
327	28	330
1031	34	233
397	32	193
203	0	1305
646	73	43
396	12	187
122	30	676
836	63	210
50	12	217
6	11	615
6	11	800
535	12	338
39	47	1763
657	14	830
324	77	334
106	12	140
224	75	440
120	12	220
193	32	192
905	30	1831
581	12	54
372	63	210
426	36	1349
258	30	122
230	12	88
358	7	1291
302	12	385
58	52	584
714	12	854
1485	71	570
357	30	836
1660	84	17
385	12	535
809	16	111
302	16	1679
96	30	843
170	12	106
6	11	187
122	30	732
92	1	1952
1516	12	8
85	52	58
6	11	230
1816	81	291
1782	15	311
92	1	1511
30	1	523
1273	55	52
122	30	82
291	16	1655
1634	40	29
604	55	1301
8	12	54
142	30	122
704	5	29
426	36	502
103	34	68
29	16	1634
525	55	52
223	34	68
222	12	398
6	11	568
568	12	222
1706	40	327
385	55	463
1516	34	133
102	14	176
1662	59	23
1455	9	536
258	5	74
302	12	1230
13	23	253
92	1	1933
42	7	996
54	28	330
277	1	1278
68	27	629
943	55	52
167	12	222
446	14	629
1333	74	386
141	12	14
295	34	133
291	1	687
103	12	600
423	30	1600
222	52	396
1935	30	122
1063	30	357
78	30	77
197	12	55
167	34	68
58	16	1667
245	12	454
763	30	357
68	27	1490
37	12	48
132	11	187
470	40	79
277	1	1473
122	30	1715
6	11	178
326	34	233
1567	55	6
1126	63	210
238	19	943
143	64	591
122	30	650
193	32	660
30	1	1216
119	12	88
905	30	798
277	1	578
561	47	1374
501	71	1930
69	1	11
94	12	1230
222	12	614
88	12	230
198	20	10
484	14	176
220	12	584
916	36	510
291	55	52
277	1	515
70	24	118
193	32	179
1901	30	43
679	20	809
1229	36	138
932	63	156
705	55	52
36	30	639
414	15	94
1487	0	203
69	1	384
259	1	31
469	12	852
92	1	1023
96	30	438
68	27	685
907	12	186
809	14	588
987	15	986
614	12	167
872	47	1441
88	12	45
133	27	617
1980	56	233
176	20	603
568	12	187
13	12	281
324	77	1907
10	16	1687
1098	70	136
494	12	1548
120	12	186
92	1	1859
238	67	73
1685	30	423
795	12	37
568	12	614
722	12	167
132	11	98
94	12	294
1764	40	13
423	30	887
240	36	1284
1774	30	1773
54	12	45
10	1	808
122	30	835
122	30	99
49	12	48
1587	71	444
191	15	190
75	15	139
202	12	396
989	30	122
150	30	876
1865	87	215
179	67	73
6	11	152
1248	13	136
246	34	369
96	30	73
6	11	88
76	12	120
94	12	801
327	34	233
37	12	294
123	17	369
992	63	2
1122	34	68
637	30	1110
1910	1	62
1478	36	100
139	12	220
858	36	100
1324	30	122
240	5	1851
122	30	1221
1849	30	122
87	30	220
300	12	67
801	12	94
1436	65	1881
197	12	230
349	17	426
7	12	49
56	6	591
140	55	52
1291	14	358
8	12	228
186	16	953
6	11	479
277	1	1502
228	12	58
6	11	396
355	12	228
889	1	174
12	12	37
714	52	715
6	11	371
13	12	12
50	12	7
179	32	383
406	30	267
214	1	436
67	12	103
1098	58	1401
129	1	62
1104	12	494
1447	40	917
1576	34	233
2	63	65
55	12	139
68	9	1708
558	41	1651
834	65	1253
45	12	197
170	12	120
558	30	122
785	12	220
798	30	1688
472	24	118
1179	56	33
171	40	8
69	1	975
29	55	463
655	30	122
1863	12	701
165	77	1966
1029	51	805
870	2	528
42	35	1248
55	34	133
1719	5	353
504	12	167
133	27	9
30	1	1375
479	12	223
513	1	239
1190	68	21
1426	56	68
116	63	211
101	2	10
45	12	584
8	12	46
133	27	1602
68	27	599
262	12	149
10	67	73
741	40	49
500	12	149
30	1	204
4	36	290
448	8	227
602	14	840
106	12	120
170	12	88
193	32	904
69	1	403
92	1	63
1430	14	353
80	1	62
6	11	355
263	1	11
614	12	568
90	36	1607
88	12	8
355	12	140
603	14	176
230	12	45
845	67	73
214	32	179
1338	30	122
49	12	152
580	12	94
378	36	138
73	1	745
67	12	396
202	12	186
50	28	330
122	30	962
39	12	466
223	12	457
853	30	122
132	11	568
812	30	122
228	12	85
94	16	1973
8	12	230
47	12	217
101	2	1739
222	12	1422
6	11	399
468	16	1663
749	87	433
357	30	367
68	27	1556
327	12	50
