3915	0	12
1	5	2613
3707	0	20
12	1	3436
1043	10	223
12	1	1425
2775	0	132
95	28	2761
84	22	2991
218	6	3408
132	17	1667
2437	46	221
1295	9	165
1102	1	1451
468	16	4344
66	21	3419
939	2	2880
674	6	63
2272	16	495
449	38	167
621	6	515
16	6	1145
6	2	4
502	67	503
114	17	1
2613	6	57
1442	1	808
1367	42	1049
509	41	187
398	16	4050
4136	14	50
3095	5	3938
248	1	3637
428	95	683
909	3	96
674	0	12
1248	10	1906
852	6	34
1	5	3998
46	10	1666
380	6	482
1142	6	14
261	12	309
3145	4	8
581	2	1163
497	0	79
584	6	81
165	2	505
3727	16	1102
570	23	164
959	6	14
20	1	2458
95	6	548
2941	6	149
651	21	1215
509	6	149
3122	71	1722
731	1	542
445	0	444
1134	3	150
1117	12	1659
652	5	162
1242	6	250
259	31	1596
1593	1	93
12	1	1913
361	6	22
1771	60	369
775	60	3089
132	17	614
305	6	250
449	4	8
1338	32	127
187	6	57
3784	25	903
3214	1	12
470	1	423
20	1	2059
1249	93	1036
520	32	139
3035	25	102
642	64	438
2651	17	1492
2352	6	22
2437	6	98
93	1	1684
433	27	91
711	6	81
158	32	107
15	7	574
12	1	156
784	4	695
218	23	1826
930	59	433
596	32	1656
3720	10	54
41	6	439
734	6	439
158	8	3545
23	0	2
6	2	3402
118	70	2610
429	10	1619
1758	14	50
969	32	8
2717	0	12
2410	0	20
1265	46	799
377	15	105
73	15	159
1024	6	14
1758	58	931
264	17	263
12	1	951
1829	6	87
1074	2	899
124	1	2674
740	17	314
54	10	3532
614	6	57
735	3	96
261	25	2029
899	2	1074
326	6	926
2482	17	20
12	1	3603
2672	67	177
792	18	2225
1702	6	42
2559	17	20
364	16	3068
12	1	2392
1421	6	34
982	17	162
2339	6	14
2028	27	339
437	3	2852
47	2	1532
96	43	844
2756	0	12
128	14	441
2475	6	482
435	16	1244
1421	6	115
916	6	42
484	6	81
2395	10	429
108	46	1521
519	10	64
1012	6	81
866	98	2285
145	6	402
111	2	1085
2565	4	8
230	6	34
1024	0	12
943	49	491
925	6	2015
3422	60	370
1330	2	486
939	2	195
1062	2	1085
79	0	738
1140	6	149
2552	0	12
322	46	221
433	17	2442
1208	64	438
1223	6	87
66	21	3509
3516	43	3500
3139	0	12
291	6	42
750	16	1908
1377	0	834
626	42	3497
931	6	42
95	6	392
2	1	2977
2654	0	858
2804	59	433
433	17	367
1050	6	34
2124	16	683
97	6	482
748	17	124
159	8	716
501	6	34
871	25	690
1546	6	250
418	67	454
12	1	749
481	6	57
1578	6	14
172	28	423
2278	17	177
265	16	683
907	48	867
916	8	2030
20	1	3011
846	82	103
4055	5	20
916	46	221
207	6	564
1428	16	835
1	5	2407
558	28	3330
8	32	969
2001	25	102
786	78	649
159	8	446
395	6	36
458	15	105
2642	6	149
938	25	169
33	6	57
12	1	2205
93	16	4344
12	1	4146
468	16	1144
545	29	119
132	17	2838
35	6	2774
227	0	228
939	48	52
1829	6	34
903	25	415
899	87	834
1936	42	1935
1088	4	1138
1	5	1440
784	4	449
2104	0	1
659	6	212
428	6	14
12	17	574
3015	17	314
1955	0	12
2821	6	81
819	6	22
2613	6	81
326	6	42
2239	60	3672
1479	6	81
73	6	2108
8	4	815
819	6	250
3312	6	149
132	17	1992
121	6	22
491	6	34
430	6	22
1486	17	2757
46	10	604
2631	1	12
877	15	2693
105	34	320
2331	25	417
1237	14	155
15	7	778
1	5	1405
428	0	825
12	1	4289
3431	63	654
1120	6	22
574	6	22
132	17	1172
695	4	139
2516	57	1481
39	6	392
930	5	2028
3018	17	124
2277	16	835
297	6	34
8	4	107
4205	7	2642
1534	0	12
682	1	12
101	84	872
157	8	1473
778	14	15
4320	16	835
832	73	200
542	1	1684
655	6	482
784	4	2565
491	6	1645
437	2	642
1301	83	265
157	4	126
601	6	87
748	1	124
1364	16	835
195	56	3632
223	10	3147
433	17	3198
20	1	2231
66	16	1683
15	7	2145
339	1	832
659	6	439
601	6	208
1	5	2742
1481	29	1106
1301	83	361
1277	6	34
98	0	124
2637	1	12
408	6	250
20	1	2744
1495	0	160
703	0	20
259	6	87
1080	6	57
466	6	149
1539	104	3854
458	6	149
138	32	158
73	1	72
285	53	1410
187	6	81
195	2	898
39	6	2506
3146	0	281
238	16	2435
12	0	1200
950	2	26
3862	5	383
1575	0	12
662	25	175
15	73	59
602	14	15
88	0	4164
132	17	2721
1055	0	12
84	22	2260
366	31	1596
2385	6	98
1450	6	57
1237	14	3213
113	1	3195
972	10	65
1295	9	333
132	17	3308
200	6	250
556	75	1349
298	6	439
852	6	330
561	17	865
44	58	1957
391	32	2138
266	25	102
306	6	14
1	5	1007
732	6	34
1380	32	139
783	4	127
907	56	2285
651	21	1408
1085	2	1576
1285	46	799
806	1	2259
367	6	250
391	32	1138
12	1	4117
1301	83	401
74	18	2192
2059	1	20
297	0	724
207	3	96
2458	17	20
207	6	392
4162	10	54
1	5	1303
3703	0	281
1576	2	1171
1	5	3073
2241	2	939
79	1	4049
207	6	2664
2742	0	12
132	17	2895
923	40	3488
4	3	1777
2047	16	835
932	0	724
223	10	519
682	6	149
3349	10	1533
88	41	187
951	6	246
132	17	1343
12	1	3543
102	25	299
1580	6	250
97	17	664
1582	103	826
320	16	999
844	6	22
128	16	238
158	23	164
1335	49	2030
76	68	1988
1270	32	158
102	25	1481
28	10	64
433	17	560
3862	0	3863
729	25	690
245	6	81
20	1	3224
910	17	454
1	5	3297
275	6	515
84	25	261
1062	2	668
433	17	2233
200	6	22
891	4	2091
3275	75	556
3684	17	263
95	28	234
2454	14	50
709	6	63
395	6	669
12	1	2377
12	1	1353
758	25	417
138	4	8
1211	23	344
132	17	4139
626	34	3497
87	0	20
1633	0	160
2612	0	12
1962	4	107
3591	6	14
310	6	14
2236	21	1616
1172	6	81
696	5	50
4108	69	580
113	0	132
2699	16	20
784	32	2565
151	3	150
191	0	12
1	1	515
2613	0	12
3095	110	2638
3464	0	12
12	1	3804
259	8	1328
1814	6	260
16	6	42
1526	25	417
1074	2	958
1300	6	81
491	1	1019
99	21	3081
187	3	96
460	116	159
3950	1	12
1479	37	162
1	5	2810
739	25	261
448	32	375
12	1	1701
2473	10	972
12	1	948
261	25	1812
597	1	124
527	6	821
601	6	212
671	80	805
367	58	366
2986	44	366
200	6	208
126	4	784
1	1	2015
939	2	486
39	23	1251
1146	32	822
953	86	1575
937	6	330
79	6	98
2804	71	719
2459	0	1410
377	6	2774
674	6	14
68	71	3360
1349	75	556
285	29	857
481	6	250
1688	1	20
1	1	683
146	20	79
171	33	1149
3372	0	12
66	0	198
920	6	34
1326	6	250
2179	25	261
124	1	2745
96	43	171
61	6	1620
882	17	3799
238	17	4342
642	2	1085
1373	23	164
54	10	543
39	6	27
35	6	3722
612	25	690
1663	6	14
2571	1	3352
662	25	903
1564	0	12
39	0	916
1687	27	1040
2672	0	177
83	78	79
762	28	423
1208	2	111
1971	37	162
33	6	42
1741	8	2971
1142	6	42
265	71	719
458	6	250
631	4	127
379	6	98
1570	0	1551
1904	6	587
12	1	1963
3830	0	20
1177	6	14
362	6	34
