3451	4	822
1720	0	1
1163	2	241
2540	6	14
3875	0	20
550	108	2003
12	1	3954
445	0	1
2385	6	34
486	2	165
132	17	2222
1117	12	309
530	6	482
95	16	252
8	32	1808
18	8	1327
218	6	425
12	1	2551
15	7	441
96	43	3427
1282	0	12
3683	25	417
238	16	3693
1631	32	391
1193	7	683
700	6	330
3574	12	309
2	1	55
3666	23	344
84	22	969
263	1	79
3563	1	12
238	16	3853
33	6	439
2616	0	825
1072	89	2088
1074	2	422
79	1	3111
398	16	3528
3173	0	12
153	2	195
84	22	2576
678	62	2085
539	6	1376
1208	2	1062
448	4	784
211	16	999
503	1	4235
2045	38	1520
1388	6	81
1088	32	1138
1326	6	548
240	2	507
233	6	81
2286	1	12
2613	6	34
893	6	482
1	5	4171
3390	25	417
187	6	42
12	1	819
2817	0	724
1	5	1734
1802	14	15
556	28	2744
132	17	1575
649	16	893
238	16	1958
819	6	14
3876	0	12
1817	80	1665
366	23	164
382	58	789
1663	6	34
187	8	8
302	2	4
15	7	3311
2772	6	149
1012	0	1
1243	16	503
970	17	983
395	6	22
169	25	417
631	38	167
1244	6	14
259	6	212
2978	5	314
306	28	1293
1283	32	139
1078	6	250
516	93	1036
4135	5	1080
88	0	281
68	5	252
3177	6	81
109	8	2896
433	17	1604
3451	4	391
1814	6	57
195	2	939
4049	5	79
1481	53	523
15	7	1737
132	17	2980
15	7	3343
1089	4	777
12	1	2512
683	6	482
1	5	2941
15	7	1987
1031	6	63
8	32	3266
132	17	2401
1805	1	132
12	17	2640
423	6	34
1201	6	81
1136	94	1101
163	32	390
187	6	933
12	17	3141
2413	84	872
1415	73	200
173	40	4120
2778	6	212
422	2	898
3100	0	12
250	0	868
1421	6	1620
680	6	22
159	8	3348
2002	6	482
91	14	50
972	10	64
519	10	65
423	6	439
37	12	309
1151	1	732
601	6	425
131	56	334
3306	32	449
1159	21	99
114	6	250
175	22	3508
709	6	42
3428	17	427
1293	6	34
1724	8	109
124	1	1591
145	6	250
54	10	29
1503	10	519
342	6	87
1923	0	2265
14	0	1
1882	21	1215
1301	83	578
158	40	1809
79	59	259
16	6	1099
3708	1	12
57	0	132
8	4	442
2972	6	149
12	1	407
318	6	250
2848	0	724
2522	0	20
238	16	1305
423	6	355
563	40	118
477	56	2285
132	17	1515
511	6	402
792	18	3269
41	17	2891
747	6	87
79	71	1429
21	46	221
812	16	79
2679	16	112
1906	10	223
2817	6	42
329	31	1477
209	17	1109
2606	21	786
2101	6	250
102	25	262
8	32	442
830	0	177
2572	0	2435
84	22	1455
2276	14	50
784	32	403
99	21	3103
12	1	3188
361	71	1722
180	6	87
1481	53	1394
398	16	2186
2272	0	495
218	6	1721
1110	41	187
218	6	62
1	5	3369
1172	6	250
96	43	2778
1568	67	2147
732	6	250
1024	6	34
1993	14	15
1	5	2211
714	71	719
305	5	1640
1365	10	137
131	2	899
141	34	794
12	1	539
2907	0	12
1374	6	713
3532	10	429
12	1	4155
1	5	93
552	16	835
2193	1	841
211	6	81
903	12	3439
278	40	2363
2817	6	22
1295	6	22
372	6	212
223	10	3349
3896	15	916
1072	29	1358
65	10	3129
170	25	903
132	17	2954
20	1	1584
364	16	4050
61	6	34
1059	6	87
2303	10	64
1	1	87
423	6	343
333	2	422
153	2	2781
663	59	259
16	6	2664
137	10	2542
1265	6	81
197	126	183
519	10	223
1	5	3877
612	93	1036
102	25	2244
1569	0	1042
1653	0	281
1661	16	835
310	6	355
342	6	250
2530	25	102
132	17	3804
151	2	1576
205	14	50
137	10	223
8	32	449
1442	1	12
158	8	1781
395	6	1360
490	28	1120
2110	0	12
1808	23	164
101	53	921
1140	1	1151
2259	17	806
2289	6	87
6	2	486
291	6	34
395	6	1620
3638	28	556
20	1	3246
84	22	4298
1	5	1681
539	6	36
364	6	212
127	32	777
54	10	1133
163	32	1443
1049	74	491
325	6	14
95	97	1268
2502	23	524
1	5	3475
8	32	403
767	0	1814
12	1	1219
3413	89	981
503	1	3388
15	7	272
690	25	201
683	58	1170
4143	6	14
1832	6	14
3247	16	2
21	6	482
1544	6	81
709	33	4129
621	6	87
549	2	302
2886	6	713
2370	32	158
1005	0	1
756	75	556
1114	6	81
626	34	1263
798	75	4300
41	17	3829
734	6	14
1910	6	22
1203	6	14
1717	2	130
1263	3	96
1	5	2095
961	87	834
625	37	162
336	6	402
33	6	14
2663	16	835
288	6	343
3325	11	1979
698	41	187
1	5	1953
2354	7	200
1511	16	999
288	6	2012
429	10	2263
1059	6	402
16	6	330
2137	6	14
3398	1	20
423	6	149
1481	93	1036
323	23	164
3335	23	681
2	1	2625
1316	10	137
502	71	31
15	7	1871
2693	61	382
96	43	323
114	6	14
514	6	81
863	12	309
1999	8	158
2213	37	162
3414	40	1632
146	6	149
556	28	455
657	23	164
870	7	366
132	17	364
1481	86	1575
505	2	477
134	31	1596
15	7	207
315	55	346
301	2	1192
1888	36	153
557	0	73
917	8	916
1019	23	344
1500	50	1106
207	6	439
15	7	3483
621	6	57
114	6	149
26	56	334
2115	3	96
1681	16	66
1601	0	1
501	3	1258
2310	0	1551
281	16	218
1442	17	259
680	6	34
234	61	382
1	5	2661
2820	16	835
124	1	790
15	7	1978
180	6	439
860	3	859
1050	28	1775
1210	24	568
281	16	1683
1049	72	681
560	16	200
2017	6	14
126	32	127
591	49	1707
1104	14	15
1498	14	50
2967	20	79
3427	31	1477
386	34	1599
153	2	899
1198	0	724
16	6	666
481	0	12
2567	69	580
1242	0	12
1	5	717
1638	1	12
1812	25	102
536	42	159
1411	58	921
1223	6	57
259	6	246
218	6	821
1326	6	439
262	84	872
84	22	449
12	17	1132
458	39	1775
3277	60	369
1410	58	1758
2240	5	362
15	7	35
188	67	500
2125	17	1
1855	16	2679
865	3	864
1	5	1568
1908	0	12
458	6	564
15	7	1758
690	25	1117
395	6	208
3000	0	1
41	6	149
2437	6	149
898	2	961
1140	5	1
1982	6	250
2950	133	99
580	69	545
3186	0	12
1280	4	127
20	1	2218
2274	14	15
814	6	149
550	1	12
448	4	139
1794	16	460
549	48	867
182	6	250
3435	0	503
218	6	2536
1198	6	212
551	10	54
3170	25	417
288	6	1376
4077	0	12
1808	4	968
539	6	679
1110	1	132
817	81	816
102	25	2734
626	34	4191
132	17	1168
491	6	1005
1271	0	12
12	1	2883
1161	6	22
1	5	3891
1166	6	482
326	6	98
1	5	3449
6	87	834
714	0	187
64	10	519
1	5	1434
288	6	231
667	2	197
2719	0	12
1992	6	482
491	6	785
2552	6	149
86	6	212
132	17	4364
486	2	240
1581	0	1648
15	7	2098
19	16	20
771	6	439
2830	0	314
180	6	587
2852	43	620
2154	52	1231
218	6	2975
1904	6	34
237	5	1140
1212	29	1325
4226	1	93
285	65	1315
2118	0	1627
39	6	1005
344	9	961
1717	56	334
12	1	11
501	6	42
1705	25	102
1684	6	34
132	17	2613
44	23	164
1626	12	309
549	85	1231
3076	2	3219
218	6	343
1529	0	12
195	56	334
127	32	2091
930	6	14
2240	110	13
276	28	16
841	1	1841
2449	5	383
102	25	758
39	6	2108
3540	1	281
74	18	2396
497	71	719
784	32	1164
218	6	439
15	7	4184
1829	16	999
223	10	704
