455	34	454
21	63	419
1093	3	410
1041	75	903
1016	35	446
98	18	727
181	3	90
694	62	935
212	21	65
890	3	336
0	28	394
195	0	511
229	107	55
313	18	312
377	105	509
56	17	8
330	27	915
1489	54	253
377	155	509
342	24	605
676	76	73
735	150	103
838	8	68
10	28	1088
466	11	1547
518	43	103
1566	10	218
1035	13	41
99	82	485
118	38	21
151	107	55
1168	33	302
719	18	8
259	153	855
73	37	973
799	18	339
361	35	283
294	48	829
1060	94	14
529	39	167
65	2	396
158	10	319
813	3	812
947	24	155
99	43	35
121	18	223
421	44	75
1373	64	1184
266	35	190
167	25	554
90	18	758
390	185	167
576	35	196
653	27	39
729	3	1400
663	70	302
1332	3	991
23	89	22
99	42	600
342	157	431
882	13	238
937	13	200
1220	107	271
1083	46	430
37	38	743
1408	13	1500
535	104	1464
652	35	446
199	13	41
6	25	1251
914	25	77
112	24	1308
300	10	588
179	75	297
127	25	77
433	76	73
584	3	1321
355	61	354
197	35	283
18	77	683
1504	46	46
1041	75	830
621	76	73
1412	53	1333
1060	8	813
293	24	1504
363	44	75
684	129	178
635	38	1481
1087	24	91
1186	21	65
424	18	1075
62	17	110
1411	56	1126
118	28	170
155	28	802
35	42	526
305	28	1107
1118	106	606
92	35	15
273	78	272
1511	21	196
1317	24	37
158	24	1083
187	39	445
689	3	556
120	7	826
5	157	188
1030	22	73
227	13	41
329	150	279
714	77	29
295	3	547
772	52	13
652	35	283
882	32	446
290	69	340
1149	15	275
749	3	750
826	186	283
158	3	957
1264	22	73
795	104	494
591	169	950
269	13	200
398	18	397
1510	13	25
1140	18	112
73	37	1603
1140	13	41
1075	18	424
381	18	878
324	19	158
1287	21	65
669	115	279
799	18	90
510	11	1145
435	48	1297
564	34	899
26	63	1
635	38	1424
211	3	210
288	18	287
91	28	544
989	11	876
950	95	675
243	35	178
8	18	63
963	25	1251
1329	13	200
73	37	470
370	38	185
73	37	1492
526	43	600
1016	35	283
1262	30	286
144	70	302
10	46	191
657	35	15
1019	35	190
639	3	51
390	185	1185
187	77	683
529	39	817
283	11	1005
966	15	86
11	35	65
97	10	1294
18	39	1381
64	35	15
340	11	909
655	61	269
1562	169	547
841	9	54
330	15	275
332	72	383
485	13	41
491	43	279
1037	35	15
536	158	225
213	35	15
1410	51	65
1016	35	196
420	24	842
1126	37	1273
99	82	285
1054	3	1072
400	30	401
8	13	200
544	72	91
314	35	15
1343	95	829
971	13	1227
156	35	15
956	15	86
130	26	75
886	13	41
356	55	107
246	27	141
772	35	283
336	10	450
279	42	364
156	72	1286
588	15	86
18	39	1185
118	28	726
10	28	1148
227	3	829
181	18	87
516	28	272
1322	17	955
798	38	245
678	13	41
556	18	146
397	18	398
957	3	991
521	13	25
73	37	456
992	35	440
78	72	91
73	37	777
219	35	15
452	115	99
1484	22	73
211	18	210
1425	18	759
1323	130	1267
294	48	24
116	51	1176
867	10	477
390	185	1101
829	3	1317
481	35	283
573	57	103
92	35	283
749	32	1005
416	46	338
208	106	337
483	165	104
1541	49	994
160	34	667
1049	43	162
1245	35	283
172	13	94
675	141	769
130	10	131
1259	22	73
1149	12	107
1173	115	279
73	37	783
1372	18	1371
76	25	436
1186	35	190
90	3	339
550	69	229
524	3	226
1231	15	86
531	35	15
1549	22	73
1524	10	198
936	10	310
546	9	545
1480	17	1329
279	43	491
1090	120	19
21	63	899
272	72	516
911	16	26
540	13	41
472	106	473
161	28	170
767	13	25
14	35	190
817	48	824
21	63	236
457	35	65
387	170	487
62	17	680
26	63	52
195	0	178
123	75	641
30	18	1081
716	107	55
992	35	466
90	3	852
705	24	443
187	77	1251
342	3	442
460	58	1050
113	13	200
584	10	20
1025	48	136
73	37	1209
1126	37	1299
183	34	131
640	192	13
601	72	71
984	32	1058
510	11	537
579	57	103
792	152	322
991	3	1332
481	15	86
886	26	409
692	17	1108
474	32	514
1087	78	797
118	38	183
62	17	172
103	67	986
1044	107	55
787	24	1121
206	82	124
992	35	190
110	18	109
387	72	155
408	10	601
588	12	1052
571	43	103
336	3	227
340	9	2
161	38	1356
874	3	824
1564	85	1332
746	175	715
1157	73	466
383	38	890
383	28	653
902	3	158
615	24	10
169	61	1614
396	21	65
895	35	15
596	49	104
472	106	1030
195	0	407
132	35	190
1090	120	618
1151	48	230
71	38	625
544	16	171
99	43	526
490	28	752
1081	3	30
169	49	68
222	18	125
605	38	1125
798	38	584
535	104	645
555	18	460
1267	128	196
1459	76	73
247	24	91
461	13	41
10	28	82
1334	10	809
827	106	1089
652	35	196
1353	38	528
73	37	786
1298	11	990
1012	35	190
1316	3	1278
468	8	1614
18	118	799
772	35	196
655	35	440
62	17	602
1072	26	514
614	61	1232
647	35	190
18	39	1292
1	91	398
402	35	190
1505	76	73
1012	35	283
630	18	109
1087	13	238
22	49	1074
249	51	1176
914	30	229
350	35	196
22	72	161
52	72	71
242	18	26
254	75	1155
838	8	615
157	10	1007
646	21	65
266	35	283
86	2	1551
547	24	71
78	72	155
153	58	637
1455	3	999
229	11	677
1224	104	1355
1231	21	65
1283	24	161
1356	24	71
810	13	41
991	7	65
1296	85	1055
579	13	41
903	13	41
1599	150	279
813	3	985
59	107	55
11	35	283
262	15	86
759	18	1425
10	38	721
1040	57	600
1188	19	1618
553	181	784
682	39	1257
411	25	554
1188	53	1333
155	28	70
1552	22	73
10	28	387
421	26	75
776	48	947
91	38	722
504	3	36
121	34	131
1435	32	75
559	24	149
1497	22	73
170	35	446
361	35	190
131	15	86
592	72	1286
742	15	86
17	65	16
226	10	831
361	35	196
346	54	1072
505	43	162
1192	35	15
19	48	24
156	35	466
242	3	741
179	75	820
237	26	75
443	28	345
821	15	86
1265	24	605
684	9	447
413	51	65
1223	32	511
626	109	295
18	39	391
104	125	596
355	27	39
1077	13	41
88	18	799
714	39	445
1029	76	73
1214	20	162
65	11	1233
780	26	75
99	82	782
103	20	206
625	3	839
382	153	1092
387	61	736
181	18	88
321	46	468
