98	18	97
1	16	171
629	17	1329
1550	23	1028
155	28	634
557	26	1613
114	39	445
877	13	41
1089	76	73
1332	152	1564
518	20	103
192	18	84
113	13	41
189	35	446
1118	45	1180
430	8	420
626	109	410
1186	35	196
873	10	220
149	38	937
972	51	15
547	95	410
343	18	112
1019	35	283
708	36	192
852	13	25
73	37	974
292	3	293
679	35	15
744	7	65
1105	21	196
339	32	215
260	19	434
905	18	267
461	92	828
836	12	395
436	109	66
629	17	148
1517	194	194
1392	64	702
1461	7	826
103	67	74
888	96	617
347	3	1054
1090	104	384
10	28	131
1413	10	724
225	74	60
1238	33	145
449	28	423
1199	10	1556
749	127	1005
905	18	268
251	103	542
73	37	1240
1067	56	1073
463	157	946
625	149	778
1238	33	302
10	28	332
657	35	190
1414	169	609
99	43	162
207	43	99
682	77	77
905	3	268
65	2	1192
549	12	107
187	77	29
600	114	99
195	0	1038
758	18	181
492	107	55
306	72	894
851	81	395
91	28	266
1019	35	196
321	46	191
514	9	152
1416	3	336
474	26	514
347	10	231
91	28	189
64	35	196
1328	26	151
682	39	1266
934	62	1573
134	117	315
576	35	190
1055	10	355
108	34	1195
879	106	974
536	63	387
600	42	99
118	38	442
38	27	915
181	3	758
390	185	28
118	28	423
229	50	870
600	20	279
69	24	10
528	24	1308
1283	95	1536
26	24	321
490	28	1428
34	43	162
425	15	333
531	35	283
245	10	978
260	19	533
231	153	954
1497	171	1385
522	32	790
411	25	29
305	28	632
927	24	71
792	85	322
993	111	196
130	24	383
1411	56	1633
42	106	710
1261	66	446
1468	13	25
404	17	506
624	94	1226
811	32	75
294	48	705
1083	38	297
73	37	1539
852	18	181
68	34	169
438	51	65
508	24	37
782	26	264
260	19	1324
38	15	86
1024	10	477
368	45	1089
1245	35	15
864	107	55
715	15	275
549	49	1219
250	37	840
321	46	1394
745	26	75
118	28	642
1010	22	73
1219	3	619
1442	196	362
957	3	1332
86	2	742
313	58	565
588	12	1351
531	27	141
505	43	99
54	9	841
1224	24	186
490	38	66
442	18	619
31	3	30
8	18	113
71	28	1303
937	18	984
162	82	669
1074	34	22
1119	107	55
305	28	213
233	33	302
807	35	466
35	20	206
10	28	259
505	42	35
329	13	200
1327	76	73
105	91	1543
113	3	112
565	49	313
223	3	130
719	3	63
902	24	118
81	15	1202
501	11	1292
633	33	302
881	26	409
71	46	338
60	74	626
240	2	885
994	10	1541
1016	15	86
984	13	141
811	26	75
118	28	310
947	13	238
155	38	1395
99	43	206
198	35	283
1394	8	499
227	68	870
493	24	1121
1050	72	1439
124	13	41
97	18	98
647	35	876
26	63	1391
1069	21	196
206	43	526
438	51	15
1393	192	13
526	20	34
175	107	55
505	20	35
413	51	1110
431	71	53
464	3	385
1602	7	65
122	24	149
261	10	655
1125	24	37
353	35	178
457	5	1211
287	18	884
1194	35	446
355	49	223
690	192	13
524	13	25
172	13	200
956	35	446
852	18	88
1060	8	705
798	28	1490
154	157	637
155	28	553
1113	76	73
460	34	1050
1356	10	779
1415	155	274
1485	107	271
397	13	25
582	38	535
154	13	25
619	18	442
1482	34	785
192	34	708
714	39	76
86	2	519
113	3	1140
1102	10	361
1031	122	395
191	8	985
196	2	1221
798	38	890
296	24	91
131	35	466
203	170	487
409	151	525
484	137	75
518	20	279
154	24	605
810	141	1122
223	3	1055
1271	76	73
665	94	653
705	26	706
309	26	514
600	42	505
34	43	206
807	35	196
613	57	571
394	72	80
759	3	1425
188	71	53
847	72	155
629	17	138
73	37	1336
229	11	1649
464	34	386
540	57	103
1289	163	75
243	35	439
544	12	107
1335	34	1506
1484	76	73
1504	38	902
779	16	26
1194	35	65
571	43	526
743	24	37
522	24	118
628	15	86
807	35	15
467	24	161
124	115	279
879	106	433
156	35	446
1101	192	13
1140	18	343
798	28	653
223	3	121
201	34	202
1365	104	284
122	13	200
1464	13	25
1073	37	814
579	83	936
245	24	798
64	35	283
162	20	279
869	13	1516
798	28	797
1361	35	15
799	18	758
937	13	1405
826	186	466
21	63	785
508	10	235
84	13	25
252	3	547
234	71	616
122	104	573
252	18	136
1385	76	73
714	39	1363
811	24	894
279	20	364
1106	61	199
451	153	1044
643	72	155
1074	152	1289
467	10	1420
551	3	607
154	3	153
485	24	605
1502	46	46
986	24	149
73	37	837
120	34	131
384	121	1366
735	13	41
1239	106	1168
251	56	250
443	38	1124
875	3	460
26	63	335
1028	34	244
1055	3	223
99	43	207
519	15	86
90	26	1315
23	155	22
130	10	311
447	129	178
565	146	313
772	61	17
1579	29	168
404	17	280
682	39	19
878	18	824
808	10	139
375	34	332
99	82	830
888	162	1146
1103	35	466
1358	46	430
529	77	60
1037	35	65
1172	49	829
62	17	1329
957	3	158
873	24	71
279	20	206
343	18	113
526	43	103
250	37	1067
874	26	771
415	34	431
136	24	443
384	121	1604
1395	13	238
570	63	831
339	18	181
1402	76	73
951	76	73
187	39	1363
1480	17	745
161	28	52
112	18	1140
73	37	1048
672	28	592
99	82	559
99	42	505
198	35	190
118	28	105
350	72	598
1330	111	826
79	34	78
1356	26	514
1083	38	180
1064	61	1063
73	37	621
1194	35	196
505	114	99
734	170	487
637	71	616
225	74	626
1527	130	1642
219	35	283
1245	35	1005
615	18	68
113	18	343
73	37	558
1066	37	1299
187	39	115
187	39	76
1361	153	1646
875	18	460
398	3	397
764	55	107
841	9	1141
16	3	750
155	28	1198
26	34	20
159	89	662
110	95	630
847	36	184
647	35	196
1230	12	395
99	43	571
890	7	466
57	115	99
818	24	449
