1220	7	38
408	1	1419
200	1	521
24	19	1702
144	9	53
24	9	1020
79	10	1018
671	1	521
35	12	33
79	10	1080
198	1	11
98	11	1058
207	29	4
43	13	20
959	11	960
558	18	452
168	3	24
79	10	1362
1369	17	893
199	13	560
1666	10	177
348	1	19
35	12	324
1449	17	51
21	4	8
51	11	647
263	1	113
780	1	85
1717	25	110
695	24	572
423	1	303
79	10	1131
51	17	1373
719	1	19
1237	13	20
79	10	142
831	36	233
579	17	56
408	36	464
376	36	1036
51	17	55
434	1	11
1119	1	11
8	4	175
791	4	8
327	4	8
885	11	127
78	1	67
423	1	415
98	11	2013
240	1	67
192	9	53
578	13	339
24	9	695
1154	11	119
327	1	42
98	11	247
79	10	364
21	1	87
1016	1	42
275	1	85
24	9	1221
24	9	177
1546	49	172
951	1	19
209	1	1394
24	9	865
703	3	191
450	1	521
120	10	1435
571	14	40
950	4	8
623	22	1117
8	4	74
183	34	235
1483	11	36
438	1	85
294	1	113
79	10	499
1559	13	51
780	1	67
450	13	93
917	13	51
1027	23	204
1559	17	20
1035	1	19
209	1	667
1219	3	7
140	11	524
590	1	3
287	10	127
1119	0	254
265	61	1717
229	1	2023
4	45	205
678	1	19
207	28	1598
549	13	79
51	17	711
120	10	1931
24	9	702
64	17	972
33	17	1153
892	13	51
796	4	8
570	1	113
51	17	577
1869	13	33
940	3	80
590	1	1139
169	4	1323
1474	13	33
1742	1	42
24	19	942
825	4	882
660	1	19
875	30	1838
613	19	220
963	1	113
400	7	127
750	1	125
79	10	235
877	11	39
24	9	1699
1919	1	461
425	1	173
35	12	1005
98	11	1797
1536	18	819
209	1	2012
950	3	24
524	17	1779
48	21	122
30	11	732
455	1	67
1300	13	51
1779	10	524
51	17	340
1097	3	7
697	10	437
875	30	554
775	8	1042
98	11	1498
474	1	17
414	7	780
64	8	207
197	13	51
191	30	195
1364	1	67
54	1	42
696	9	65
369	3	290
1507	13	98
450	13	1860
533	45	909
275	1	113
51	17	1524
24	9	951
423	1	409
209	7	1107
98	11	1713
212	2	909
412	1	521
79	13	707
743	11	165
35	12	167
51	11	1000
1759	1	521
302	13	51
1091	1	409
205	1	17
29	17	1839
414	1	667
207	29	222
882	3	845
98	11	1312
1732	17	29
491	1	42
669	3	24
6	1	976
1863	4	8
837	13	51
120	10	158
204	4	462
209	1	44
455	0	965
68	4	69
558	1	11
120	10	672
51	17	1069
74	3	921
455	1	85
703	3	7
1072	4	454
543	1	11
51	13	450
224	3	460
590	1	67
746	6	1873
98	11	446
896	1	85
98	11	1450
1759	1	11
209	1	1262
26	16	1236
177	17	658
52	7	248
442	1	17
1297	17	33
1719	1	17
1098	3	24
8	4	1
24	9	1751
98	11	66
155	1	521
120	10	119
79	10	758
319	4	8
321	1	11
262	3	264
6	1	521
875	30	600
8	4	267
263	1	87
120	10	1575
224	3	133
905	5	153
98	11	1971
776	1	521
24	9	1616
1819	17	33
535	17	107
935	10	7
8	4	252
88	10	7
1622	14	40
57	58	64
327	1	85
119	8	903
439	4	204
190	1	521
1429	3	133
860	1	87
215	17	39
236	1	44
35	12	153
24	9	2003
809	1	409
151	13	93
113	13	732
151	13	118
574	3	7
79	10	1365
1733	10	74
1045	22	348
220	9	205
623	3	7
119	20	1106
24	9	898
207	29	952
39	17	817
614	24	1043
79	10	1789
1330	10	156
1292	34	124
134	14	40
1228	0	690
8	4	1627
806	13	51
944	1	11
64	13	1005
1683	17	131
446	1	521
64	17	98
588	7	29
780	34	627
601	11	79
100	1	766
2034	9	965
414	13	1661
533	1	42
67	13	119
258	1	113
233	11	666
64	11	1857
1486	3	24
539	7	524
79	10	1691
1715	33	265
29	36	1292
79	10	1592
98	11	399
616	7	1586
1153	10	33
811	4	8
434	1	42
24	9	713
543	0	190
1624	13	51
646	16	479
79	10	1256
183	34	1448
177	16	585
594	13	51
437	9	143
60	4	8
1053	32	875
24	9	157
250	10	781
491	1	1445
462	1	85
135	3	1132
1145	1	42
437	8	353
24	9	339
24	9	607
87	13	177
1351	8	207
201	1	219
24	9	1333
24	9	1796
1829	27	206
51	11	852
590	1	42
1159	73	1284
79	10	1176
98	11	1709
1638	1	17
1457	1	17
175	1	113
66	1	17
422	3	24
144	1	1400
37	26	81
616	13	51
318	11	1789
634	3	7
33	21	122
529	8	207
64	10	204
79	10	474
414	11	143
482	3	195
79	10	158
211	1	521
100	33	2041
1598	23	204
214	1	42
79	10	849
24	9	456
295	1	11
414	14	40
207	29	875
590	1	511
156	3	7
1480	1	67
22	37	331
533	1	11
24	9	395
81	7	33
1310	17	98
209	1	857
446	1	42
399	1	125
554	13	144
79	10	100
490	34	124
68	10	7
98	11	1509
339	13	79
166	6	15
437	9	204
79	10	1994
348	13	51
1619	5	127
24	35	426
365	17	910
516	10	39
1043	37	502
1386	6	373
54	1	1134
547	1	85
43	1	606
27	25	1687
79	10	121
24	9	1499
120	10	1040
586	49	633
100	1	391
182	13	368
911	11	119
169	4	190
703	3	24
24	9	1474
414	1	1400
79	10	1246
319	3	80
414	1	1011
709	13	579
887	6	1414
1429	3	268
64	1	44
29	17	1481
169	3	1516
1113	1	11
917	1	85
104	4	68
666	8	1826
198	1	85
207	28	1546
280	3	133
1323	22	1149
39	17	1983
882	3	80
27	22	1117
850	4	8
267	1	42
467	13	51
1446	16	1447
123	1	219
1135	3	24
135	27	206
547	1	11
297	3	460
8	4	310
1820	1	113
297	1	44
24	9	451
875	30	79
177	14	40
79	10	392
1737	13	603
42	13	368
1638	1	42
706	13	789
24	9	374
414	1	857
349	3	7
148	3	7
798	1	11
1013	7	144
30	1	17
117	1	42
821	27	54
1748	13	79
244	3	795
98	11	829
1329	8	207
312	11	79
923	13	33
434	1	113
79	10	1707
549	3	24
133	1	113
79	10	403
207	29	2045
450	1	42
521	13	79
68	1	11
2	1	87
79	10	835
870	1	11
54	1	511
54	1	219
610	13	79
13	35	65
1484	4	825
86	1	44
98	11	1864
1614	3	701
211	1	42
635	1	44
199	13	452
24	9	305
84	1	11
1301	34	183
133	1	44
183	34	443
119	17	1740
244	3	191
780	34	183
24	9	1943
22	35	65
156	3	133
209	1	219
209	1	366
24	9	465
2021	8	207
412	1	17
79	17	1278
209	1	173
3	13	368
327	3	24
414	1	17
79	10	1569
339	17	685
8	4	115
185	1	11
780	17	51
1575	1	42
829	1	11
79	10	402
1376	18	886
120	10	29
199	1	19
605	1	42
1116	3	7
51	11	240
267	1	67
1097	1	17
1330	3	290
62	15	54
45	11	437
446	1	469
407	1	42
1102	29	119
423	1	42
1579	17	177
24	9	647
310	3	24
302	1	85
69	4	8
1644	14	40
2	1	42
190	3	1174
42	13	33
57	17	98
21	22	348
1006	13	119
446	1	17
79	10	209
1168	57	204
1208	1	113
24	9	1277
136	17	1418
275	1	44
22	19	560
83	17	51
1365	1	67
100	33	1296
4	2	529
38	17	79
51	13	964
29	17	600
27	1	87
910	13	365
209	1	1461
51	13	1670
