35	12	136
79	10	933
283	9	205
339	9	65
33	17	296
169	3	118
1286	7	144
33	17	541
1287	31	241
661	1	113
912	3	7
637	13	397
412	1	415
1617	13	51
209	1	652
24	9	240
940	3	7
237	1	17
1500	1	85
79	10	1481
590	1	113
992	7	64
661	1	17
637	1	11
437	17	697
1124	22	348
185	1	125
51	17	1515
568	6	503
8	4	168
1087	31	25
8	4	156
1113	8	207
566	4	8
84	13	79
79	10	586
24	9	789
119	21	122
1765	29	216
360	13	79
1190	13	33
421	1	113
1657	62	24
51	17	654
51	11	1682
783	17	51
207	29	1206
1380	7	144
21	3	1172
79	10	890
298	17	33
708	1	87
8	4	1211
494	1	85
850	3	24
24	9	48
1614	3	7
1419	13	98
306	1	44
1010	13	51
1826	53	666
774	1	125
209	1	606
1345	29	216
24	9	440
1053	32	1655
585	2	402
209	45	4
265	1	85
35	12	285
64	1	85
1549	13	283
79	10	1878
1333	10	7
280	1	17
24	19	1636
518	1	85
929	4	454
1669	10	323
209	1	113
122	32	39
267	3	921
24	9	1120
21	3	467
625	9	452
979	13	426
120	10	151
29	17	98
935	4	8
157	32	814
33	17	350
6	22	1149
212	10	1361
875	60	1355
651	44	484
100	13	318
209	5	761
227	1	42
929	1	17
79	10	872
422	3	7
79	10	771
170	4	143
388	23	204
24	9	310
926	4	8
24	9	1575
224	3	321
2	34	183
1500	1	67
414	1	42
170	1	113
51	7	459
122	32	64
1323	3	1357
444	13	450
169	3	701
98	11	1416
134	1	17
318	17	51
17	13	368
536	10	870
207	28	1401
1283	22	670
371	6	1490
1729	26	846
965	1	11
306	1	509
671	1	17
516	13	83
270	18	452
539	7	732
985	10	153
24	9	1339
607	4	8
1788	34	124
209	1	19
689	3	290
260	1	19
764	3	24
450	1	17
851	17	51
809	1	125
79	10	1629
1145	1	17
1516	11	195
51	17	354
301	49	172
190	3	133
747	11	368
346	3	7
682	13	79
877	17	39
281	1	87
193	16	551
5	8	728
1492	13	33
1585	11	29
1364	1	11
297	3	80
191	30	235
450	11	938
1330	1	17
912	1	113
24	9	746
776	22	348
1449	12	808
24	9	234
79	10	1265
399	1	67
209	17	1260
262	3	7
423	13	51
35	12	424
24	9	921
1373	17	51
8	4	27
623	3	684
450	11	1830
33	17	179
172	13	79
304	14	40
65	8	207
1123	3	24
1418	11	136
1988	1	113
79	10	1367
881	13	20
33	17	1547
79	10	1498
275	7	185
51	17	1094
482	1	19
6	30	79
479	62	205
8	4	465
272	1	42
1501	13	64
443	1	11
51	11	939
6	1	42
285	7	65
1089	3	7
401	1	67
185	1	17
380	19	304
299	13	1202
24	19	823
79	10	1606
221	10	7
507	17	98
200	1	42
1657	12	119
507	1	113
616	1	17
1035	1	87
30	6	15
821	17	79
1169	1	85
175	4	8
168	22	1346
1622	17	51
79	10	143
16	1	461
169	4	1984
64	24	143
1698	23	143
1972	9	74
89	29	88
711	27	122
747	13	368
