258	61	2693
989	23	46
2393	4	737
1419	75	1388
2470	13	855
315	51	2224
182	31	220
2696	26	117
324	61	2190
238	100	474
2601	8	1920
1425	2	1301
76	50	879
2467	101	2219
655	12	737
140	51	2652
1151	18	65
2087	134	138
416	118	697
1122	26	117
1239	4	948
315	51	1343
261	6	174
325	42	926
352	4	48
2335	184	255
84	55	2487
547	6	647
1023	6	727
235	38	413
813	31	185
594	55	1512
1909	4	475
752	61	89
990	26	117
889	8	1936
1358	61	2243
1093	42	13
1642	4	1285
527	50	205
735	6	121
220	51	1585
586	4	475
140	51	935
1816	11	70
188	40	1639
2757	16	910
1183	15	3
1968	103	311
1695	31	185
140	51	152
1346	98	748
601	5	2108
529	50	1869
2859	42	13
1057	18	65
1269	18	65
1080	22	311
149	42	526
736	12	198
574	172	1893
37	53	136
798	20	336
481	31	219
2516	90	618
323	15	3
129	16	1476
1821	4	198
871	6	1807
1122	50	447
963	89	478
2333	31	220
1921	136	942
689	60	2607
1358	16	1130
2058	53	2045
1687	215	1414
1358	61	1357
1299	4	198
1903	63	349
302	67	2938
28	119	335
1552	140	1551
1173	16	700
2501	90	470
813	27	2455
2797	26	117
479	70	125
2083	152	2243
253	116	1198
2311	8	1535
588	4	68
2050	15	36
335	138	1985
527	50	1692
2150	152	1055
1017	15	3
1456	114	154
1313	4	357
387	19	236
235	138	927
594	86	70
1759	50	377
490	31	220
1058	103	298
1518	4	311
2611	18	140
1509	4	198
2728	77	752
151	13	1113
1123	15	3
2815	95	565
342	18	65
1382	56	1145
2285	143	1296
694	5	194
250	110	37
1715	116	146
37	53	1266
1173	61	232
1623	47	616
266	192	697
2404	2	566
2132	84	365
1347	42	112
594	55	2985
2274	107	2273
406	34	486
983	34	1240
1475	51	332
406	164	1178
2339	13	239
1516	101	70
2752	155	809
2179	50	2236
209	197	915
1938	13	1397
235	38	826
319	101	1981
129	16	128
73	20	780
1322	34	111
1637	15	36
103	53	205
1193	23	541
11	28	2681
1267	13	997
2322	15	36
782	80	2121
1751	4	357
181	50	555
638	4	475
2709	100	26
2104	29	1897
1439	210	1443
28	50	1507
154	41	1695
198	28	950
424	4	198
1228	90	619
315	51	232
228	174	2067
2008	5	699
273	172	2133
1239	4	475
236	38	413
305	172	2793
1425	56	154
866	8	206
387	38	789
2938	90	470
866	6	1431
235	19	891
873	50	628
2701	116	610
417	8	183
1963	53	996
586	4	48
223	8	524
997	23	298
1070	16	877
102	110	1955
2576	13	1582
1862	5	1006
131	60	297
174	8	411
418	8	766
2803	128	1359
2144	11	355
1579	6	1082
160	8	206
1555	18	65
302	172	274
21	138	1255
102	110	2970
1801	11	70
928	50	1024
521	8	241
764	53	519
1940	13	1601
315	51	847
213	4	298
1130	15	3
239	30	440
1298	114	154
664	16	767
2870	99	26
831	77	830
409	4	46
1557	61	1199
787	75	809
28	20	798
839	55	2234
2159	77	937
914	6	883
721	22	2421
1776	15	887
2985	42	70
1385	75	2129
85	53	2250
464	8	930
710	180	39
735	6	120
1548	53	2153
900	8	510
509	6	1028
50	51	1127
811	32	700
2939	99	26
928	42	13
1853	172	1483
424	31	1
222	136	1283
1682	50	1793
215	6	703
937	16	650
375	8	2259
2787	53	1476
664	16	681
1897	8	752
1799	53	2604
1535	16	1516
1572	42	2442
1061	93	235
1718	30	659
305	67	1975
233	6	92
891	138	2045
1337	5	847
660	53	132
1850	23	298
2095	6	685
2468	4	416
952	53	1353
84	100	26
1239	4	46
1592	114	445
2566	94	1136
594	55	1344
726	13	487
1263	16	2563
335	19	891
2056	86	70
1418	4	311
494	61	209
1046	12	357
183	16	231
2407	116	705
771	77	752
2785	51	398
21	138	1933
37	53	2297
653	16	1616
1417	22	70
2137	2	985
35	8	869
2234	15	3
1983	134	298
646	5	670
235	138	972
1675	94	725
668	42	70
1087	210	1443
2485	158	306
235	19	826
1658	183	720
395	7	97
1249	34	1248
1055	27	1260
572	8	869
168	20	695
147	63	996
2064	31	1076
578	31	315
1234	15	2482
1214	197	2495
205	6	780
264	61	1396
2651	60	687
315	51	2062
261	50	735
2194	57	35
280	4	46
1862	50	1861
418	93	21
1325	202	2957
885	8	330
272	4	311
186	4	311
1488	4	48
206	61	1241
454	6	9
93	6	2805
1019	11	2835
2843	14	503
2800	18	65
764	53	779
729	6	285
1999	32	1374
241	61	1695
1934	5	558
56	27	453
1340	47	116
1819	128	514
743	5	864
1306	96	2489
1759	6	1024
316	8	653
396	131	1537
599	6	337
736	12	2572
20	149	19
1368	42	526
725	28	1600
28	76	365
1518	4	357
1143	6	461
13	118	266
2210	2	985
789	19	15
646	11	2346
660	53	769
903	16	1508
2404	22	70
1228	151	288
1751	18	65
206	61	670
660	53	491
949	5	984
2511	15	3
1186	178	809
2262	61	332
522	97	2352
444	61	265
38	70	13
923	22	311
1067	6	116
1755	136	1094
2336	15	338
1653	53	2178
1277	42	13
1264	5	56
2	8	2364
1621	31	2720
787	75	5
302	67	1039
627	30	625
309	47	1676
1962	6	1886
1130	50	644
1069	56	382
764	53	1225
162	61	1751
1217	76	365
337	13	868
1070	16	1680
861	50	1734
454	5	1227
311	28	2587
1199	30	2405
826	19	770
1801	8	664
2919	110	37
572	5	997
1382	77	937
377	6	933
883	6	882
1239	4	298
2821	184	17
1509	4	46
514	55	859
1797	116	2057
809	96	1147
2468	4	475
2711	27	30
164	11	70
987	93	21
1360	12	1244
1942	4	48
2460	77	347
361	134	311
358	8	1490
692	21	143
92	6	861
891	37	742
208	13	994
1158	31	185
2576	13	1993
764	53	2267
7	114	1437
561	46	70
41	50	248
731	4	475
395	127	1879
1749	29	1373
1173	16	1376
1124	119	789
142	55	1074
53	15	36
927	119	235
1002	156	2009
2283	55	1202
100	130	2797
237	15	2714
665	8	664
1402	18	65
1307	6	1369
1925	180	39
149	6	793
516	90	470
140	51	2747
1909	4	198
1158	4	416
37	53	418
302	67	2258
121	50	261
1311	151	288
1831	110	250
1168	15	1852
2427	34	13
1328	89	14
2960	11	526
2091	34	2879
9	6	933
1692	26	117
2276	41	502
2150	77	2115
891	19	202
1711	65	417
457	4	357
1966	8	1535
687	47	2153
4	6	130
2560	8	711
1906	5	1905
451	50	354
305	172	340
2560	6	2495
622	42	1765
47	32	529
1159	60	297
78	119	770
305	172	1187
155	15	2854
1867	27	551
1697	215	1414
841	157	541
703	50	793
517	8	1920
160	5	1555
1928	98	2340
2234	149	1004
1353	70	1899
2708	63	22
472	189	2856
441	27	30
352	4	68
100	3	2666
1264	26	117
455	56	9
136	50	242
1793	119	335
92	50	93
1360	12	298
1214	210	1443
1652	31	1
533	6	158
714	16	509
1317	11	70
258	61	1479
1868	42	672
1038	6	1122
42	6	605
354	6	174
2194	31	1091
115	99	26
207	56	2615
1599	5	1839
930	61	722
537	59	538
653	61	2264
300	182	1643
768	83	2790
1659	32	153
529	8	371
1289	32	1229
1105	6	946
789	138	703
441	4	357
1922	61	1348
208	13	1921
1180	13	997
418	20	966
235	138	148
154	5	1425
1420	18	65
900	41	759
302	178	2351
1446	50	284
779	6	148
2157	60	2569
937	61	2748
1052	61	420
1647	8	711
242	6	136
2753	163	2212
2076	18	65
418	76	365
235	138	1873
963	89	114
196	6	121
49	18	65
1580	14	2066
2058	53	1692
233	6	1730
2357	11	1795
1727	42	2219
1601	27	1570
494	60	1767
113	55	1063
298	28	693
247	61	437
411	60	1139
494	61	1151
977	26	117
770	19	335
1080	56	1934
547	8	289
2276	41	1241
811	59	700
939	15	326
786	75	1136
483	6	482
1457	78	1062
957	178	2860
2941	15	36
1242	116	12
2553	15	36
757	13	1945
580	8	903
393	15	3
37	53	2081
2586	11	226
1971	18	65
1807	11	70
37	53	902
1430	27	30
133	136	69
1039	55	1589
41	8	1358
450	50	196
51	23	46
650	8	937
235	138	1609
1682	93	789
998	4	416
938	90	618
768	77	711
241	61	1652
2866	15	2201
1608	63	2704
132	8	1577
21	38	414
1905	0	315
1060	180	306
1150	6	233
826	138	28
206	61	713
2735	193	2060
42	50	41
1446	6	729
1310	6	992
1928	102	2340
414	38	235
2668	8	664
169	20	168
1404	119	789
1535	16	242
273	172	1325
377	5	1395
1428	6	1027
388	50	1787
361	28	2809
1033	31	1
1199	30	1019
100	3	1039
1429	6	1027
1034	55	145
2287	90	470
647	5	1179
2391	182	2266
456	114	445
454	50	928
1093	6	73
1474	77	1735
1465	8	869
2620	15	36
114	5	512
1999	18	65
1574	6	1714
1922	16	521
227	41	790
2200	15	1378
1797	13	465
727	6	476
1211	15	3
519	11	2493
183	16	1868
305	172	2707
408	29	835
2254	99	26
1811	6	2578
1155	6	1122
2108	4	46
24	61	2748
665	8	766
1536	5	995
1797	5	465
1143	6	2281
510	61	1296
53	6	20
67	165	65
1883	181	298
67	4	541
335	138	148
752	61	1080
401	2	2929
543	116	2737
2502	11	70
594	55	1742
1178	94	406
630	171	1254
2424	182	627
572	6	476
383	31	1091
218	4	82
2750	100	840
2512	153	341
168	17	119
154	8	444
349	8	520
494	61	1214
407	178	2168
166	146	737
1721	6	992
174	6	260
2684	90	470
258	61	213
967	61	392
1663	143	1059
1325	181	311
354	6	260
31	12	800
2504	15	36
1944	119	235
1171	93	235
679	112	389
2022	4	1285
632	20	1369
1349	15	3
698	41	709
302	172	2085
697	192	95
508	16	538
735	26	117
1544	63	1858
385	5	1565
653	61	463
4	6	105
494	61	1289
2976	15	617
1150	13	1176
350	60	1767
1213	31	229
220	51	1556
698	41	2393
1237	31	229
1546	26	117
1921	31	315
2728	71	2515
307	8	289
1090	22	2146
932	38	945
1986	33	106
942	136	1921
613	6	1810
302	178	637
285	6	729
1168	13	1303
647	13	7
2774	28	2773
368	100	26
21	138	1914
695	6	547
1818	183	390
2157	60	2001
1988	116	543
1890	18	65
87	152	279
965	50	966
94	118	697
79	15	36
1652	31	315
73	9	632
508	61	1514
1549	31	315
40	180	306
1826	46	587
2394	176	20
132	20	681
1869	13	278
798	26	117
1535	60	1139
444	16	982
1918	60	687
888	89	1192
2344	53	199
1445	77	1173
632	9	172
1653	53	590
2488	39	1161
893	26	117
302	67	2033
735	50	174
996	50	2297
15	19	881
1062	75	1120
1166	40	2258
1276	218	198
2469	6	547
2569	47	2529
891	38	413
2157	60	2366
1012	78	1833
653	16	1118
202	19	932
647	50	695
67	4	311
151	13	222
1115	6	271
310	18	65
860	60	1139
21	37	175
896	6	784
21	138	2671
859	6	260
997	32	572
893	13	1456
788	28	2903
2078	42	125
1912	10	30
1332	77	24
174	6	159
2371	42	1658
780	6	1724
2755	8	330
2025	2	985
2275	90	618
1696	47	2615
1497	31	500
1274	114	227
1159	60	687
736	180	306
2215	46	587
285	6	1616
393	13	1158
658	42	1416
2318	18	65
227	41	1585
49	4	46
735	50	120
309	33	2928
529	6	1869
81	4	353
481	23	298
700	8	1107
1307	20	1355
2140	34	2325
900	41	466
2787	53	2342
2756	41	1321
424	4	68
1649	18	65
963	142	1201
2578	5	1097
52	30	509
655	12	541
1711	65	150
196	50	120
502	31	1
1450	15	1529
609	50	260
2979	90	618
1419	75	1120
1452	50	1808
231	5	1487
682	31	185
1518	4	138
2365	13	1059
1422	11	1844
358	17	119
2390	189	2660
1720	55	290
1303	197	1599
1721	15	36
100	3	473
154	5	1456
435	26	117
165	8	1052
161	4	2218
1480	181	311
337	50	912
2671	6	583
84	90	1254
1050	18	65
444	16	1175
235	138	1101
1806	99	26
1969	50	418
1607	15	338
1423	71	616
1697	18	65
2345	54	1769
301	122	800
138	113	1668
1657	23	311
1629	56	2644
302	172	2509
260	50	609
1411	124	1097
20	13	584
1398	98	1251
398	162	877
646	29	636
2120	119	235
337	11	13
2834	15	36
213	4	416
207	77	1173
1860	54	1602
42	50	1730
2164	164	2811
639	50	2071
21	138	1061
828	47	1131
1447	18	65
1546	189	2660
2199	67	1745
764	53	1238
1835	215	2529
1803	90	692
1608	63	1507
1788	135	1921
1287	15	36
1072	187	198
711	61	612
517	119	15
1942	4	357
2160	18	65
1321	77	444
542	8	444
660	53	1722
227	5	989
510	61	2393
1388	28	516
1754	6	393
1814	36	470
2836	15	3
2501	55	639
164	6	53
2719	94	1136
853	31	1091
1819	153	341
2537	129	1149
417	112	2686
1464	56	469
993	28	2080
577	53	199
20	176	337
83	36	2461
2658	34	2657
2061	39	1161
179	50	227
37	53	2000
2384	8	1723
1938	5	1397
2615	8	1075
154	41	2089
1612	15	36
154	41	1838
2115	16	1001
1505	13	1077
2682	99	26
371	61	1979
206	61	1442
2398	42	13
1481	60	135
60	204	1134
1608	63	2671
2373	8	1936
979	14	978
769	6	2498
736	12	61
923	23	298
218	4	46
1909	23	416
273	172	1463
1504	34	1503
588	4	48
1847	65	2524
1098	90	618
764	53	1804
517	6	205
1079	32	1344
1431	13	2112
1074	11	70
164	50	851
358	20	966
1533	110	2958
1926	103	298
1158	4	298
278	4	737
681	6	132
1299	4	416
1358	61	1464
573	17	119
1095	129	1743
517	93	235
466	23	416
140	51	831
2760	79	2761
2157	171	446
1797	91	1324
240	8	264
786	75	55
2453	103	311
1077	31	315
2704	8	664
919	6	196
927	70	1765
723	208	78
227	41	1621
2188	42	2662
1074	26	117
337	8	131
625	6	626
87	31	50
2220	2	566
1100	13	2348
519	8	488
130	13	1103
2029	31	1076
51	4	298
834	212	2447
1132	16	476
699	114	227
1067	13	1357
2087	198	138
520	16	1168
1851	137	737
2542	12	198
1131	50	757
202	19	236
1151	31	500
1692	50	527
1055	27	30
764	53	252
1963	53	1654
371	61	1094
1423	31	1371
688	32	1175
461	6	2204
1768	54	2753
2550	35	2935
1423	18	65
1956	126	941
174	50	261
788	96	1147
1192	15	3
1143	50	1026
717	6	1731
1134	24	306
413	38	235
580	8	860
305	67	2085
2780	53	1217
1499	83	1030
2282	50	668
2688	18	65
2934	11	70
120	50	195
731	4	311
1373	8	462
335	138	927
37	53	1531
2808	15	3
324	61	218
1918	60	833
2535	8	2462
680	13	1989
1908	42	2680
786	75	1295
287	13	1689
316	6	317
1641	26	117
1550	61	8
1977	8	131
716	15	338
1321	56	2669
271	6	1115
164	6	1731
1580	14	2433
1019	13	712
454	26	117
29	18	65
881	19	770
58	35	1408
315	51	791
56	77	330
1359	90	143
380	5	2693
945	38	21
138	28	2882
826	19	414
1781	149	1506
302	172	2023
39	98	736
1983	28	1678
1369	6	2797
1790	50	969
1144	50	460
711	61	2046
854	42	13
1000	39	1161
2990	15	36
1680	26	117
458	15	36
2250	70	926
258	61	424
2542	12	138
1075	61	775
260	6	195
416	187	2241
1438	5	1439
39	102	1046
27	53	1682
302	172	2056
302	67	2023
1296	31	185
660	53	1576
1644	8	752
1749	13	2458
201	164	2363
386	42	125
1379	47	2805
736	12	800
483	6	757
461	6	1027
736	12	138
1429	50	1027
725	28	2631
1366	165	65
1660	15	36
88	8	371
2669	5	1321
21	138	1578
594	55	700
377	5	8
2745	145	2931
952	53	517
162	61	2377
2142	53	450
687	47	1099
104	4	198
2307	10	1208
896	119	235
1740	18	65
1113	56	151
402	31	50
2670	107	1503
871	13	1511
312	31	219
2568	31	1575
2034	6	1067
1912	42	1350
931	77	830
182	32	19
1868	8	183
435	11	70
437	4	70
1030	5	1902
154	41	1068
1612	5	1241
147	63	2740
896	20	529
168	9	169
1252	13	466
833	47	767
492	63	261
131	16	2419
1676	15	36
74	16	205
1646	50	2305
2634	42	13
905	51	600
235	138	987
1874	132	2107
235	138	1669
666	50	1230
1730	50	680
103	53	854
2268	41	1336
1768	154	1543
1544	63	2677
2804	163	40
1714	6	483
1125	44	1763
1758	111	311
573	6	572
1711	65	896
314	18	65
993	134	298
1315	8	333
511	77	162
193	8	714
1657	4	198
220	51	1993
1425	31	500
646	13	1407
1039	55	1016
80	8	869
1934	13	1080
847	77	937
185	51	1226
1795	28	514
114	8	241
893	13	2397
1311	90	470
37	53	2031
223	8	930
371	61	262
407	178	198
1969	15	3
1558	6	174
756	50	695
261	50	260
70	28	2770
269	18	65
1548	53	1317
547	6	639
2960	13	1464
1044	162	669
880	56	76
1568	4	46
1205	90	619
860	16	1323
23	27	1570
1021	6	284
2257	184	773
2008	17	119
1088	8	206
1013	75	11
860	16	580
1549	31	1091
2424	124	627
4	13	1621
451	50	260
2305	6	233
1637	42	1658
926	34	311
891	138	593
227	5	1237
384	77	869
1730	6	605
1666	65	879
1774	6	776
1131	6	1130
1658	94	809
84	55	2419
1151	31	50
2194	18	65
1163	13	571
1523	22	70
305	172	1854
27	53	1669
695	13	643
2937	43	604
2257	184	17
132	50	681
646	15	3
144	31	220
1500	5	772
1131	15	338
1186	178	11
41	5	429
1389	78	1013
1082	15	2201
50	51	2711
1684	128	707
623	15	3
2522	22	1699
2516	55	2130
352	4	2485
1917	128	1228
129	16	517
769	6	519
558	4	298
646	6	2531
1119	75	11
2084	6	723
639	50	547
311	28	611
1123	91	370
589	4	357
2211	132	989
89	77	183
1431	6	193
1591	6	613
646	20	529
1379	47	929
205	6	527
1771	0	50
1139	47	1692
1180	8	247
752	61	106
892	6	158
1075	61	722
345	121	1753
570	30	569
1558	50	159
2667	31	315
1190	31	219
1455	53	2362
883	6	914
1661	90	618
990	8	664
284	6	716
891	138	1000
