946	8	1750
692	21	1864
613	6	1591
1973	114	2862
1139	47	1453
797	18	65
785	56	393
470	21	143
1622	31	185
1838	77	711
2512	153	1960
1653	53	681
2383	119	202
1213	18	65
6	43	446
2469	13	2270
1219	15	338
269	27	1208
1126	6	893
2805	50	93
249	77	510
407	178	2572
257	116	2737
1381	13	1383
2268	191	814
485	53	1048
2606	31	2720
605	42	13
2497	4	138
969	50	1790
2237	31	1233
27	53	1837
2337	15	36
2705	53	1551
714	60	1986
1264	13	1867
960	30	1978
1356	129	2600
13	118	95
305	67	2793
21	37	38
1046	12	1478
410	188	44
764	53	2271
881	38	235
664	16	1212
841	118	697
514	155	1795
47	4	416
692	82	796
2228	90	143
2535	8	2314
221	31	1091
1679	197	915
745	128	1521
37	53	2045
894	6	1682
508	16	442
265	18	65
185	51	704
488	16	1609
457	4	475
233	8	930
869	16	79
146	116	961
519	8	1723
2546	116	114
1133	5	2125
660	53	2267
623	8	1107
2132	207	365
764	53	902
529	20	646
573	8	653
1734	13	1941
1029	6	509
694	50	547
1448	15	617
714	61	1993
911	12	948
1841	5	1499
1942	4	475
1050	114	6
694	6	547
986	110	37
235	138	1093
2075	34	167
873	6	625
195	50	451
764	53	1837
544	32	179
656	34	2140
1746	32	2565
696	5	1445
1537	39	1161
298	24	1346
1423	210	1443
290	8	289
1568	77	24
235	138	902
2388	18	65
1026	8	2173
307	42	125
901	99	26
37	53	2209
1125	20	1763
1440	93	235
6	41	553
757	20	756
443	41	1059
183	61	1235
1240	139	2685
1479	18	65
60	28	676
57	51	1867
186	77	371
309	47	80
384	30	1155
492	63	1552
1269	31	220
648	53	593
929	50	1122
711	61	2172
82	24	306
900	41	490
1108	56	1667
2049	4	198
1111	55	447
97	86	2068
716	13	2639
2278	0	500
251	53	1061
2967	15	3
159	103	311
2561	53	767
236	37	742
1079	32	313
302	67	2895
2161	8	488
851	50	1505
1082	5	666
115	188	44
917	86	916
2922	26	117
1499	31	1575
39	102	911
1108	4	416
2509	100	840
1476	119	335
2125	27	30
16	75	788
2429	184	10
2704	8	126
731	69	365
1727	8	1358
1778	8	1723
1398	102	748
1582	31	315
793	136	622
1579	6	1083
2467	15	3
2951	53	2294
195	50	260
385	182	384
1467	77	264
1351	33	490
1340	33	2800
192	163	2340
1321	52	2669
644	6	1130
163	8	162
138	7	581
163	15	36
2820	103	298
451	6	195
873	11	1818
1638	99	26
1511	77	347
1933	119	235
354	50	450
868	2	2929
2150	22	526
293	77	350
48	34	1134
727	6	1774
2642	53	1914
2071	17	119
1405	18	65
1165	31	1091
841	169	1717
758	11	1983
2199	67	1996
538	15	3
2135	171	1254
140	51	2264
835	93	789
227	6	1947
1289	4	298
314	4	357
624	26	117
40	12	138
1962	6	646
854	70	13
2512	128	825
6	41	402
1646	8	930
174	6	450
193	29	851
1618	85	227
1222	15	338
2863	134	353
2158	90	3005
1704	6	715
1605	5	1606
2752	90	662
241	61	2481
636	13	1158
126	16	203
2796	11	1675
1076	51	2027
1807	6	717
387	138	2149
1251	12	48
360	206	191
503	104	2843
476	6	776
128	50	1476
296	16	1692
1497	18	65
2199	67	3020
2312	164	2423
789	19	945
539	16	851
103	53	590
197	4	475
309	47	569
1940	15	36
1099	8	241
1140	18	65
542	6	227
2778	10	1208
2975	8	330
2775	143	1064
1358	16	1001
321	39	1015
1521	90	3005
13	118	697
2250	119	789
2115	16	150
937	61	847
1087	18	65
1692	50	205
183	61	1791
232	18	65
40	12	198
2479	99	26
1193	31	50
1745	100	26
2805	50	92
235	138	318
579	53	1238
1455	53	598
100	3	707
680	50	42
461	50	1027
544	31	2986
1335	20	877
757	9	756
736	12	1007
613	6	1053
946	42	2109
1179	147	1859
795	4	475
220	51	806
164	13	1283
622	136	1016
186	77	937
503	153	341
191	14	2113
1849	60	833
807	86	2105
154	41	1176
2031	103	311
371	61	2089
2635	39	1161
104	4	416
2891	8	1263
143	82	1512
138	139	777
506	18	65
2621	50	1026
1386	183	720
1144	50	461
21	138	2981
147	63	215
2204	11	1372
1507	50	215
1763	211	641
2797	13	661
2973	207	365
41	5	507
1055	152	2150
1629	56	1291
555	6	180
892	6	893
1942	4	416
1642	77	183
67	4	2485
1632	101	70
1257	8	371
549	52	2003
2229	11	809
1471	63	559
193	15	3
1171	76	365
323	8	1107
149	11	526
1742	6	515
952	53	38
2013	8	74
646	9	652
646	29	652
1977	8	524
2857	94	11
53	6	949
541	24	654
2294	8	1918
507	77	183
2431	189	2856
1649	22	70
632	5	1652
350	60	2607
609	15	36
615	84	365
305	67	2647
766	60	833
2644	115	545
38	8	296
1131	50	1130
134	136	69
37	53	585
2571	55	2126
789	38	414
3012	86	814
221	18	65
183	61	2159
1001	5	1313
461	6	1144
183	16	2095
247	16	1202
882	50	914
487	4	948
1797	116	1261
764	53	580
441	4	298
2733	11	11
100	3	1521
1220	60	1210
1943	6	73
460	112	1380
1354	83	922
21	138	533
1274	31	315
1619	8	991
40	216	90
2614	54	1769
2684	125	365
94	118	267
492	63	2153
478	39	1326
1942	136	998
1513	118	267
302	172	532
235	138	2508
1804	119	235
2868	163	40
727	6	646
1289	31	50
993	157	298
465	31	219
738	5	402
1940	8	2364
27	53	2209
764	53	1323
1523	114	227
2200	6	2095
2367	16	1259
2152	31	2227
1004	26	117
114	11	70
313	8	264
1428	50	1429
235	138	28
302	178	1134
1588	42	2583
599	15	338
428	75	725
130	13	2438
1941	18	65
1693	27	2455
299	4	416
1758	65	452
1060	12	2218
3005	21	471
1098	90	470
11	28	1503
662	82	972
324	61	713
778	163	40
515	11	70
654	102	2340
624	6	1574
1777	65	434
1150	6	605
1609	8	488
2265	22	70
1046	12	82
1869	6	529
1266	103	311
646	6	529
569	8	1052
1506	149	1781
1544	63	2695
594	55	2805
2295	16	2294
1428	11	70
571	213	298
376	7	97
1029	5	1181
1019	8	183
24	61	1432
2012	86	70
1792	5	1802
196	6	354
448	6	1038
859	8	664
2382	110	37
736	12	2485
1821	31	185
292	26	117
746	40	938
1356	45	2690
1674	6	203
768	18	65
956	62	365
1016	136	450
1097	56	715
698	41	329
40	12	1244
839	100	26
185	51	1592
433	65	1605
1131	8	752
1615	6	1737
1131	50	644
218	4	541
508	16	2511
70	183	720
627	77	1075
92	50	605
1383	56	1381
346	42	1384
1851	137	46
154	41	2568
2793	196	2127
2258	151	288
1024	6	933
186	77	1173
1747	32	1721
1175	5	688
387	38	21
85	53	1440
1429	20	798
1102	39	1326
1773	15	36
605	5	713
1454	18	65
272	4	298
2270	31	1519
1773	5	1772
2869	163	40
1642	114	6
348	6	394
2550	163	40
970	100	26
1660	15	3
2542	12	46
1520	12	1624
605	50	1730
893	6	2617
306	102	1360
404	42	2545
233	6	1150
93	8	183
140	51	52
302	178	2075
356	4	541
1131	5	1945
1258	47	42
301	103	800
1136	28	1421
1213	4	475
2512	99	26
510	61	2377
2941	13	1412
251	53	2250
121	8	411
1459	55	580
1669	13	7
2587	55	2494
2688	4	138
469	5	392
510	61	2194
2318	4	138
2337	39	1161
1471	63	703
640	6	270
350	16	1115
1039	100	26
350	61	511
1269	56	179
1562	31	185
220	51	631
1922	61	588
329	56	163
1936	61	420
2512	128	1393
2522	4	311
1566	181	311
1033	31	1828
132	15	36
1194	203	2690
444	61	63
1703	6	912
450	50	261
511	131	1084
2099	18	65
125	183	1387
372	48	2017
1847	65	1063
1587	15	36
2093	8	330
369	50	879
2217	155	1136
693	90	245
371	61	2125
1868	13	182
657	109	2959
2435	188	979
1298	32	1426
305	172	1627
168	13	688
302	67	691
1268	18	65
424	4	311
2022	4	46
1824	129	1825
1025	78	787
396	4	138
752	61	537
2063	32	1374
1308	42	70
1874	77	967
450	50	195
1060	12	298
1272	4	298
736	12	2878
227	41	2397
23	59	1913
1055	136	221
1842	90	662
73	85	1975
1555	31	315
2710	42	13
1202	8	752
2753	99	26
685	20	684
1470	114	2276
776	13	1289
469	5	880
1257	13	1397
2681	86	2680
719	118	266
300	5	998
1272	4	357
2450	201	1995
1488	2	1301
1111	100	840
1876	6	1331
1263	16	2319
1225	6	1073
3023	172	1627
702	34	701
1816	149	150
764	53	205
1579	50	1875
1722	119	789
19	5	182
2335	184	254
435	15	338
1427	110	1955
140	51	775
1762	110	1955
2454	143	1649
2083	77	347
248	13	1464
473	100	26
2270	31	1475
181	15	3
2400	11	11
588	4	82
2293	31	1
1693	31	315
394	6	348
524	61	1565
2119	42	70
214	56	538
142	55	729
2270	31	2986
424	147	2624
2356	70	13
280	4	198
691	90	662
893	8	752
793	50	622
647	50	547
2036	114	227
104	77	206
421	50	385
937	61	2163
1093	20	1774
258	61	537
95	192	267
869	61	52
180	6	556
2011	206	191
612	165	65
793	50	919
1358	61	2293
2635	15	338
520	16	519
1535	16	1609
1413	31	1
1630	163	40
322	163	40
573	149	639
387	38	235
1589	26	117
1063	13	1432
464	6	569
313	15	3
1642	18	65
891	37	38
778	99	26
405	34	486
1064	23	138
872	2	985
1055	132	221
380	6	381
515	6	1742
15	19	335
404	13	1698
821	90	619
722	56	79
264	61	1695
2679	8	2314
1684	72	1166
1172	18	65
729	6	284
1364	6	1492
2339	29	852
548	31	185
1902	114	227
2045	119	15
333	61	384
1337	6	717
1964	25	298
789	19	770
2398	8	347
2195	166	816
919	136	1016
2076	77	2262
2337	8	1972
689	60	2366
9	6	1759
2112	31	185
594	55	2059
764	110	648
278	4	167
67	4	416
337	29	1703
2024	15	3
1609	8	1535
201	157	138
162	61	511
424	4	737
2268	41	466
73	20	632
1942	4	311
2729	143	578
1721	13	2533
1507	6	28
298	34	475
905	51	1621
2451	6	2042
1488	31	315
1448	15	36
2487	11	526
1635	11	389
1684	153	1960
646	8	1107
572	8	1672
1686	39	1161
2031	26	117
290	150	1441
2312	134	138
1251	12	737
362	217	1257
207	56	851
124	17	119
903	16	336
4	5	104
648	53	723
60	204	2519
181	6	556
2008	8	347
205	6	517
1263	16	2891
1875	26	117
100	3	956
831	56	1189
211	153	341
588	4	46
643	18	65
158	6	892
975	47	2282
1302	50	227
222	152	1283
2606	18	65
1833	78	1012
1834	5	2002
2860	7	97
1538	26	117
848	31	185
2298	28	2225
2288	13	584
1972	16	884
141	30	1574
678	112	389
2383	119	235
227	41	995
335	138	1460
677	137	46
315	51	1791
710	12	311
392	2	2929
206	16	1603
492	63	1531
627	162	2424
1374	6	690
242	50	243
305	67	1483
2100	111	737
24	16	271
186	4	416
2961	143	808
2749	13	1464
1826	27	1260
759	56	758
881	38	891
1126	17	119
35	6	1465
2557	8	131
2184	6	1559
1933	17	119
2144	42	355
2468	4	311
1359	90	470
2281	6	893
168	8	347
2319	8	1263
882	6	620
324	61	1108
646	13	1108
1388	28	1386
1063	8	241
852	42	2971
764	53	974
1611	15	36
292	15	326
309	33	2266
573	13	2404
1382	4	198
1360	12	1134
580	13	984
549	23	298
1807	50	1337
594	55	1510
594	55	894
456	23	298
944	90	470
1839	18	65
222	18	65
1889	164	1888
1625	15	2554
1400	157	311
1601	147	1940
502	31	220
1013	78	1012
103	53	987
960	30	852
2461	82	2104
444	61	2242
1053	6	1810
2740	42	70
384	56	385
264	61	709
2386	53	2016
648	53	1609
233	50	1150
1739	13	584
1373	8	546
1186	178	1388
1288	6	2204
789	38	335
1087	31	1371
851	5	2027
236	19	387
1115	50	1234
1815	90	470
809	28	2332
2044	5	1456
1182	31	315
450	6	260
1465	15	36
237	15	2201
239	30	2656
248	50	41
1289	4	416
2615	5	207
3001	126	2450
281	6	404
757	15	36
911	12	138
1364	8	903
39	102	748
538	15	36
2250	119	414
2267	119	235
83	3	2709
2293	52	132
1367	28	2233
216	97	2534
1682	6	1073
1139	47	1534
834	212	282
168	13	790
2928	0	185
1230	11	70
1052	61	463
348	50	894
159	50	158
1455	53	681
140	51	667
1197	15	36
220	51	1802
2498	6	769
681	140	28
1514	4	167
930	16	223
2025	56	1797
235	138	14
248	6	41
301	15	2379
891	19	335
1535	16	2311
1289	18	65
605	50	680
305	67	2675
479	8	1577
273	172	373
2095	6	2200
1789	31	1
228	174	879
305	172	1566
1053	13	1079
1131	20	1355
1763	8	347
1272	4	353
622	136	450
302	67	2275
1067	13	64
24	61	1391
605	50	1150
800	24	1398
2824	90	471
2462	60	833
881	138	2740
2790	91	768
2013	119	235
302	67	594
43	66	44
228	31	315
40	216	2540
2099	23	298
945	38	932
143	82	780
541	133	30
786	75	725
451	6	174
220	51	2181
1918	60	489
765	13	1425
324	61	1362
154	6	153
2377	18	65
305	172	2085
320	50	321
1596	7	97
824	47	517
1053	6	605
1835	161	2529
736	12	1493
1659	56	153
852	26	117
249	56	154
833	47	1778
1026	50	460
639	8	830
512	56	114
1724	20	519
78	208	723
164	5	2264
274	43	367
311	28	2043
2560	135	1214
900	41	314
414	138	2250
171	8	371
127	70	13
70	118	267
808	77	350
290	13	785
488	16	894
2005	97	2932
1151	31	315
1023	8	371
1158	4	737
37	53	128
687	47	469
258	61	808
139	90	471
79	182	722
2373	42	355
856	11	809
2976	6	616
356	23	298
63	31	1
1226	31	50
105	5	104
2464	10	453
572	6	727
21	38	413
1187	43	2208
741	16	668
717	50	647
302	67	1297
519	8	903
626	11	70
1679	31	1371
533	93	235
131	60	489
975	47	1680
12	116	1198
2142	53	1778
1376	15	617
146	101	1668
1907	91	466
487	31	50
638	4	541
1041	5	1227
1197	50	1196
594	55	2081
1500	42	125
2669	42	70
646	5	2481
1137	38	21
2129	28	2895
163	5	329
1441	150	290
625	50	628
1455	53	1364
581	190	311
2345	154	1543
1940	103	416
350	61	402
1521	55	1916
772	210	1443
206	16	893
1006	4	475
2289	50	2313
764	53	1101
384	56	421
23	31	50
1181	77	1075
1029	8	333
494	60	1623
653	61	935
851	13	207
1247	61	398
2032	43	367
221	56	1834
2058	53	859
2694	13	222
519	6	1489
673	18	65
1667	8	937
1758	205	1208
227	41	2076
302	172	1018
1381	8	752
1800	15	3
2380	35	1149
1185	90	470
509	17	119
264	61	63
270	5	466
1158	132	1140
1692	8	296
711	61	1953
198	28	2648
451	6	130
1028	13	1761
1925	180	306
1030	91	906
1156	54	1769
15	19	1137
710	12	2075
24	61	808
544	18	65
736	12	82
636	8	347
324	61	2025
1030	91	704
2613	55	727
2024	8	937
918	11	2321
2328	205	1361
2186	114	227
1925	12	353
1665	8	1936
2119	13	1396
893	6	2281
1660	116	208
1507	50	703
2114	14	2011
236	38	826
296	60	489
605	6	233
507	56	42
2543	119	235
652	29	1130
2987	61	314
1488	31	1
1239	4	48
41	13	429
297	47	127
735	6	403
2681	155	11
382	5	2160
181	50	180
1204	50	969
2314	16	2535
447	42	526
1155	15	36
1173	16	1667
1647	5	878
929	6	1122
2491	210	1443
1234	8	24
770	19	932
532	86	1699
806	18	65
375	70	436
979	14	2435
1972	61	1867
311	28	2895
718	50	231
1442	77	1107
1706	4	298
653	61	152
2122	85	2251
2040	119	789
935	56	666
1054	32	132
2822	89	1827
1175	8	444
88	13	293
999	14	1684
978	66	44
833	47	1609
1774	20	1093
1913	26	117
745	128	2258
1079	18	65
90	15	1529
601	5	570
915	50	1615
76	8	714
1089	203	745
1428	50	1027
570	0	185
1001	5	906
1126	8	1358
388	26	117
2081	29	2198
1921	52	2985
2526	169	1717
164	13	1746
121	6	261
147	63	910
636	13	2481
684	6	2095
1896	28	1895
193	6	1431
1020	90	1946
881	19	236
1169	141	2943
154	6	1426
2266	30	727
798	15	36
172	13	721
2576	13	670
15	19	754
1713	163	40
1413	56	1001
1626	34	2273
2095	13	1283
1919	26	117
2455	137	376
641	30	1978
1396	31	1
764	53	1793
989	31	905
37	53	2443
1550	16	9
2439	119	235
871	11	2274
332	31	2986
494	61	1839
1097	0	315
2376	13	279
703	194	789
1580	14	1863
454	8	1550
1890	56	375
1514	4	357
69	136	133
37	53	996
2497	4	416
745	128	1018
183	61	1561
654	102	655
1097	162	1411
1831	53	2045
2363	25	201
1645	6	233
770	19	1137
791	32	208
272	4	138
1619	50	127
1653	53	243
1031	8	1358
659	13	2237
315	51	209
2250	119	235
302	122	2197
579	53	1682
37	53	898
28	119	789
335	19	235
1847	65	2008
789	38	339
130	13	2027
1645	50	41
1736	13	269
1404	150	1691
1635	15	2201
1961	71	1841
170	13	1237
2535	8	2317
522	97	2151
922	5	1423
21	37	2161
1324	31	315
2394	176	337
165	26	117
195	6	450
1120	34	11
1275	8	462
1396	31	185
257	116	1198
2149	143	1802
1360	12	311
715	5	1097
1508	8	488
2912	90	662
2862	43	446
138	158	1346
1759	50	1024
2963	13	1407
1123	8	324
845	154	2346
1441	150	519
1431	8	241
414	19	235
912	8	653
23	4	416
2830	116	2149
942	4	198
2302	186	979
2265	22	526
2435	66	44
2388	23	298
842	5	1514
956	125	365
492	63	1225
2529	15	326
1236	40	1820
